row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,additive_y_pred_oof
附件一（训练集）.xlsx|材料1|2575,25,梯形波,材料1,251240,0.069233839,0.0686694535,材料1|25|梯形波|54|-12,2,168886.3989,12.1001711609,189594.259692,199704.770462
附件一（训练集）.xlsx|材料1|2576,25,梯形波,材料1,251240,0.077514392,0.0768914355,材料1|25|梯形波|54|-12,2,222192.5942,12.37409363,249337.844638,262487.473534
附件一（训练集）.xlsx|材料1|2577,25,梯形波,材料1,251240,0.087139993,0.0864120635,材料1|25|梯形波|54|-11,2,293320.3865,12.658537521,331375.665717,348667.204364
附件一（训练集）.xlsx|材料1|2578,25,梯形波,材料1,251240,0.098019401,0.097179246,材料1|25|梯形波|54|-11,2,389493.6803,12.9450813368,441331.586333,464137.576435
附件一（训练集）.xlsx|材料1|2579,25,梯形波,材料1,251240,0.122041222,0.1209279265,材料1|25|梯形波|54|-10,0,665211.0648,13.5113563522,775651.495615,805319.742499
附件一（训练集）.xlsx|材料1|258,25,正弦波,材料1,281860,0.013181627,0.013177977,材料1|25|正弦波|54|-19,0,2889.53144,8.51134823669,5226.25625311,5187.08271692
附件一（训练集）.xlsx|材料1|2580,25,梯形波,材料1,251240,0.137262278,0.1360135115,材料1|25|梯形波|54|-9,0,869195.276,13.8050821413,1040471.34391,1079469.95226
附件一（训练集）.xlsx|材料1|2581,25,梯形波,材料1,251240,0.154494116,0.1531369685,材料1|25|梯形波|54|-9,0,1141063.675,14.1020178587,1400192.24246,1450917.49697
附件一（训练集）.xlsx|材料1|2582,25,梯形波,材料1,251240,0.173994184,0.172494666,材料1|25|梯形波|54|-8,3,1495837.971,14.3788590636,1848611.38783,1936529.21169
附件一（训练集）.xlsx|材料1|2583,25,梯形波,材料1,282480,0.010892402,0.0107977365,材料1|25|梯形波|54|-20,0,2552.731177,8.19090507317,3793.35949459,4017.39085758
附件一（训练集）.xlsx|材料1|2584,25,梯形波,材料1,282480,0.013997665,0.0138609525,材料1|25|梯形波|54|-19,1,4448.825328,8.66071129519,6079.01038545,6487.01248431
附件一（训练集）.xlsx|材料1|2585,25,梯形波,材料1,282480,0.017473292,0.0173116845,材料1|25|梯形波|54|-18,2,7491.151786,9.1100695125,9533.24024984,10176.115336
附件一（训练集）.xlsx|材料1|2586,25,梯形波,材料1,282480,0.019502779,0.0193224905,材料1|25|梯形波|54|-18,2,9653.28201,9.3428004325,12031.3480987,12828.9888252
附件一（训练集）.xlsx|材料1|2587,25,梯形波,材料1,282480,0.024354176,0.0241500855,材料1|25|梯形波|54|-17,0,17072.0793,9.85832549958,20099.0482471,21159.5031221
附件一（训练集）.xlsx|材料1|2588,25,梯形波,材料1,282480,0.02745536,0.0272336555,材料1|25|梯形波|54|-16,4,22498.08462,10.1137645411,25971.0249097,27918.1926842
附件一（训练集）.xlsx|材料1|2589,25,梯形波,材料1,282480,0.030909995,0.030662436,材料1|25|梯形波|54|-16,4,29724.67276,10.3904631153,34249.7773605,36774.9106923
附件一（训练集）.xlsx|材料1|259,25,正弦波,材料1,281850,0.012429312,0.0124242965,材料1|25|正弦波|54|-20,2,2480.678594,8.42024387148,4782.47896545,4646.12050956
附件一（训练集）.xlsx|材料1|2590,25,梯形波,材料1,282480,0.03486652,0.034577515,材料1|25|梯形波|54|-15,1,39870.22687,10.6766835647,45641.3537797,48353.0460289
附件一（训练集）.xlsx|材料1|2591,25,梯形波,材料1,282480,0.039061211,0.038740965,材料1|25|梯形波|54|-15,1,52360.36567,10.9453245256,59707.3511433,63185.727838
附件一（训练集）.xlsx|材料1|2592,50,三角波,材料1,354610,0.024629013,0.024552103,材料1|50|三角波|55|-17,2,19682.70442,10.4867469796,37767.9980741,33930.7507604
附件一（训练集）.xlsx|材料1|2593,50,三角波,材料1,354610,0.038984234,0.038852008,材料1|50|三角波|55|-15,1,54467.7123,11.5648443195,110938.383262,100172.151029
附件一（训练集）.xlsx|材料1|2594,50,三角波,材料1,354610,0.122712769,0.1223623265,材料1|50|三角波|55|-10,4,794882.0109,14.3635067045,1820240.02538,1595836.49102
附件一（训练集）.xlsx|材料1|2595,50,三角波,材料1,354610,0.137847387,0.137469439,材料1|50|三角波|55|-9,0,1045122.411,14.6606471247,2447920.30549,2188768.24618
附件一（训练集）.xlsx|材料1|2596,50,三角波,材料1,354610,0.1548289,0.1544327785,材料1|50|三角波|55|-9,0,1374626.097,14.9523748768,3277125.15615,2926671.81475
附件一（训练集）.xlsx|材料1|2597,50,三角波,材料1,354610,0.172675831,0.172116776,材料1|50|三角波|55|-8,3,1782793.135,15.2075109477,4233743.71281,3752954.60232
附件一（训练集）.xlsx|材料1|2598,50,三角波,材料1,354610,0.194185602,0.1935396605,材料1|50|三角波|55|-8,3,2339872.82,15.5010064368,5677903.87919,5031195.89385
附件一（训练集）.xlsx|材料1|2599,50,三角波,材料1,396820,0.013765406,0.0137276055,材料1|50|三角波|55|-19,1,7537.915887,9.48386087648,13845.9323792,12599.5575641
附件一（训练集）.xlsx|材料1|26,25,正弦波,材料1,56310,0.156058959,0.155136467,材料1|25|正弦波|47|-9,4,148257.1129,11.7037834458,127357.793212,128581.990429
附件一（训练集）.xlsx|材料1|260,25,正弦波,材料1,281850,0.013957943,0.013954087,材料1|25|正弦波|54|-19,0,3297.714089,8.62519730472,5856.45380802,5811.02825313
附件一（训练集）.xlsx|材料1|2600,50,三角波,材料1,396820,0.01536473,0.0153062115,材料1|50|三角波|55|-19,1,9538.164313,9.7080268155,17325.1194114,15758.838799
附件一（训练集）.xlsx|材料1|2601,50,三角波,材料1,396820,0.017436301,0.017377897,材料1|50|三角波|55|-18,3,12245.39992,9.9592968842,22256.361006,19958.6959298
附件一（训练集）.xlsx|材料1|2602,50,三角波,材料1,396820,0.024959968,0.024873053,材料1|50|三角波|55|-17,2,26619.95387,10.7479141485,49039.6571838,43980.5216226
附件一（训练集）.xlsx|材料1|2603,50,三角波,材料1,396820,0.027758886,0.0276575365,材料1|50|三角波|55|-16,1,33653.34532,10.9997705188,63048.3026163,57096.9699539
附件一（训练集）.xlsx|材料1|2604,50,三角波,材料1,396820,0.031062977,0.0309658855,材料1|50|三角波|55|-16,1,43182.45211,11.2616702188,81924.7252442,74099.9796711
附件一（训练集）.xlsx|材料1|2605,50,三角波,材料1,396820,0.069629967,0.069439147,材料1|50|三角波|55|-12,1,260398.8384,13.1871737243,561889.013939,505265.757799
附件一（训练集）.xlsx|材料1|2606,50,三角波,材料1,396820,0.077552929,0.0773612945,材料1|50|三角波|55|-12,1,338556.4061,13.4486662796,729819.25061,656095.240157
附件一（训练集）.xlsx|材料1|2607,50,三角波,材料1,396820,0.086850866,0.086603522,材料1|50|三角波|55|-11,4,441391.7157,13.74797672,983574.779469,866353.386398
附件一（训练集）.xlsx|材料1|2608,50,三角波,材料1,396820,0.0976651,0.097415319,材料1|50|三角波|55|-11,4,580609.6182,14.03453403,1309958.81789,1152580.76491
附件一（训练集）.xlsx|材料1|2609,50,三角波,材料1,396820,0.109536168,0.109231342,材料1|50|三角波|55|-10,4,762105.158,14.3157041037,1735274.77688,1525148.65001
附件一（训练集）.xlsx|材料1|261,25,正弦波,材料1,281850,0.015644295,0.015637817,材料1|25|正弦波|54|-19,0,4341.331734,8.85660744614,7381.33421063,7319.14620105
附件一（训练集）.xlsx|材料1|2610,50,三角波,材料1,396820,0.122959545,0.122628911,材料1|50|三角波|55|-10,4,997478.8169,14.600226996,2306401.842,2024804.65407
附件一（训练集）.xlsx|材料1|2611,50,三角波,材料1,396820,0.138187074,0.137808804,材料1|50|三角波|55|-9,0,1310790.578,14.8976193928,3102508.8085,2776163.35739
附件一（训练集）.xlsx|材料1|2612,50,三角波,材料1,396820,0.154254589,0.153692855,材料1|50|三角波|55|-9,0,1693501.524,15.1738279014,4089487.21092,3655174.14216
附件一（训练集）.xlsx|材料1|2613,50,三角波,材料1,396820,0.173350566,0.172752613,材料1|50|三角波|55|-8,3,2222128.772,15.4507468101,5399587.18016,4789697.05843
附件一（训练集）.xlsx|材料1|2614,50,三角波,材料1,396820,0.195051943,0.1943899035,材料1|50|三角波|55|-8,3,2908827.644,15.7456553687,7251664.73548,6430130.72198
附件一（训练集）.xlsx|材料1|2615,50,三角波,材料1,354620,0.019571167,0.0194963395,材料1|50|三角波|55|-18,3,11836.75242,9.97203040417,22541.5748575,20205.9544917
附件一（训练集）.xlsx|材料1|2616,50,三角波,材料1,354610,0.028004854,0.027899118,材料1|50|三角波|55|-16,1,26086.27792,10.787370017,50983.4280135,46195.3581099
附件一（训练集）.xlsx|材料1|2617,50,三角波,材料1,354610,0.03120581,0.0310872635,材料1|50|三角波|55|-16,1,33361.21792,11.0396912961,65616.1541604,59382.8422525
附件一（训练集）.xlsx|材料1|2618,50,三角波,材料1,354610,0.039030677,0.038891345,材料1|50|三角波|55|-15,1,54567.15227,11.5676657368,111251.828716,100454.09644
附件一（训练集）.xlsx|材料1|2619,50,三角波,材料1,354610,0.172911592,0.172379745,材料1|50|三角波|55|-8,3,1786557.198,15.2109164747,4248186.41997,3765739.19894
附件一（训练集）.xlsx|材料1|262,25,正弦波,材料1,281850,0.017415227,0.01740898,材料1|25|正弦波|54|-18,0,5670.629505,9.07947168224,9224.09097451,9138.90864433
附件一（训练集）.xlsx|材料1|2620,50,三角波,材料1,354610,0.194453614,0.193860071,材料1|50|三角波|55|-8,3,2344307.014,15.504460191,5697547.86697,5048581.63652
附件一（训练集）.xlsx|材料1|2621,50,三角波,材料1,396820,0.015404162,0.0153491885,材料1|50|三角波|55|-19,1,9628.686851,9.71331348451,17416.9541193,15842.1905882
附件一（训练集）.xlsx|材料1|2622,50,三角波,材料1,396820,0.019594646,0.0195296785,材料1|50|三角波|55|-18,3,15820.53076,10.2080642063,28542.527777,25603.1168128
附件一（训练集）.xlsx|材料1|2623,50,三角波,材料1,396820,0.024942426,0.024844279,材料1|50|三角波|55|-17,2,26623.5658,10.7463147789,48961.2873392,43910.5085747
附件一（训练集）.xlsx|材料1|2624,50,三角波,材料1,396820,0.027786978,0.0276847625,材料1|50|三角波|55|-16,1,33782.81994,11.0021029731,63195.531532,57229.6977725
附件一（训练集）.xlsx|材料1|2625,50,三角波,材料1,396820,0.031115092,0.0310046,材料1|50|三角波|55|-16,1,43453.54609,11.2656084901,82248.003199,74390.9622356
附件一（训练集）.xlsx|材料1|2626,50,三角波,材料1,396820,0.034844111,0.0347255085,材料1|50|三角波|55|-15,1,54973.27277,11.5321184687,107366.593977,96991.5352791
附件一（训练集）.xlsx|材料1|2627,50,三角波,材料1,396820,0.077653813,0.0774794615,材料1|50|三角波|55|-12,1,339581.1328,13.4518270658,732129.70271,658170.625616
附件一（训练集）.xlsx|材料1|2628,50,三角波,材料1,396820,0.086850083,0.086617843,材料1|50|三角波|55|-11,4,441935.0295,13.7479547441,983553.164733,866334.420836
附件一（训练集）.xlsx|材料1|2629,50,三角波,材料1,396820,0.097725286,0.097464563,材料1|50|三角波|55|-11,4,580533.0546,14.0360410196,1311934.40046,1154312.43556
附件一（训练集）.xlsx|材料1|263,25,正弦波,材料1,281860,0.024638591,0.024626468,材料1|25|正弦波|54|-17,3,13623.67457,9.81578612667,19280.9410594,19371.4999359
附件一（训练集）.xlsx|材料1|2630,50,三角波,材料1,396820,0.109760141,0.1094444445,材料1|50|三角波|55|-10,4,764603.436,14.3207213935,1744003.03098,1532789.76016
附件一（训练集）.xlsx|材料1|2631,50,三角波,材料1,396820,0.138321699,0.137987426,材料1|50|三角波|55|-9,0,1314511.881,14.9000592546,3110087.7433,2782922.05919
附件一（训练集）.xlsx|材料1|2632,50,三角波,材料1,396820,0.173688604,0.173170387,材料1|50|三角波|55|-8,3,2229147.113,15.4556098511,5425909.54598,4813013.64084
附件一（训练集）.xlsx|材料1|2633,50,三角波,材料1,396820,0.195160461,0.194630013,材料1|50|三角波|55|-8,3,2913249.005,15.7470483107,7261772.92205,6439083.1199
附件一（训练集）.xlsx|材料1|2634,50,梯形波,材料1,50060,0.060915286,0.0606364915,材料1|50|梯形波|46|-13,4,7346.953336,9.06319044644,9083.02598541,9953.17315438
附件一（训练集）.xlsx|材料1|2635,50,梯形波,材料1,50060,0.068836388,0.068483831,材料1|50|梯形波|46|-12,1,9494.077175,9.31357740715,11678.0151729,12931.4944097
附件一（训练集）.xlsx|材料1|2636,50,梯形波,材料1,50060,0.123691119,0.123157057,材料1|50|梯形波|46|-10,4,41369.59812,10.7901018078,51076.2062056,55591.7582211
附件一（训练集）.xlsx|材料1|2637,50,梯形波,材料1,50070,0.136970706,0.136176644,材料1|50|梯形波|46|-9,0,53152.21742,11.0253865399,64568.9408498,70722.5357005
附件一（训练集）.xlsx|材料1|2638,50,梯形波,材料1,50070,0.195472672,0.1946025265,材料1|50|梯形波|46|-8,0,131943.5075,11.922504472,158356.914113,172579.901615
附件一（训练集）.xlsx|材料1|2639,50,梯形波,材料1,50060,0.219233096,0.2182276495,材料1|50|梯形波|46|-7,0,175709.0309,12.2144195773,212038.219866,230501.451036
附件一（训练集）.xlsx|材料1|264,25,正弦波,材料1,281860,0.027736927,0.027719368,材料1|25|正弦波|54|-16,2,18325.83964,10.1228531214,26247.4351058,25301.4731814
附件一（训练集）.xlsx|材料1|2640,50,梯形波,材料1,50070,0.272537228,0.2712704355,材料1|50|梯形波|46|-6,0,314429.8542,12.7722588706,370408.271615,400256.527816
附件一（训练集）.xlsx|材料1|2641,50,梯形波,材料1,56170,0.054256623,0.054038212,材料1|50|梯形波|47|-13,2,6683.739763,8.85774489403,7407.25589851,8084.86852021
附件一（训练集）.xlsx|材料1|2642,50,梯形波,材料1,56170,0.061155656,0.0609002515,材料1|50|梯形波|47|-13,2,8943.252895,9.14661710838,9888.10244289,10785.1145563
附件一（训练集）.xlsx|材料1|2643,50,梯形波,材料1,56160,0.086568107,0.086294385,材料1|50|梯形波|47|-11,0,20591.21313,9.97558195763,22599.5257402,24734.6494541
附件一（训练集）.xlsx|材料1|2644,50,梯形波,材料1,56160,0.097012818,0.0966970065,材料1|50|梯形波|47|-11,0,27008.63954,10.2563298345,29924.4777083,32758.1267669
附件一（训练集）.xlsx|材料1|2645,50,梯形波,材料1,56160,0.109964728,0.1095758635,材料1|50|梯形波|47|-10,2,36889.92504,10.5730431693,41171.9962221,44781.206402
附件一（训练集）.xlsx|材料1|2646,50,梯形波,材料1,56160,0.121442615,0.12086909,材料1|50|梯形波|47|-10,2,47476.26745,10.8179900927,52599.4280055,57170.4509708
附件一（训练集）.xlsx|材料1|2647,50,梯形波,材料1,56150,0.13702209,0.136438177,材料1|50|梯形波|47|-9,2,63872.01609,11.1179684195,71000.2623498,77085.2141253
附件一（训练集）.xlsx|材料1|2648,50,梯形波,材料1,56160,0.154170629,0.153548189,材料1|50|梯形波|47|-9,2,85515.99093,11.4138134725,95442.9441144,103482.079854
附件一（训练集）.xlsx|材料1|2649,50,梯形波,材料1,56160,0.173463942,0.1727980135,材料1|50|梯形波|47|-8,0,116350.83,11.7087304895,127878.098287,139469.554003
附件一（训练集）.xlsx|材料1|265,25,正弦波,材料1,281850,0.031137361,0.031114646,材料1|25|正弦波|54|-16,2,24592.22803,10.395682993,34480.644777,33205.9941187
附件一（训练集）.xlsx|材料1|2650,50,梯形波,材料1,56160,0.218682705,0.217822003,材料1|50|梯形波|47|-7,3,207855.6895,12.2819623956,227077.95373,250264.544175
附件一（训练集）.xlsx|材料1|2651,50,梯形波,材料1,56160,0.272783588,0.2718208815,材料1|50|梯形波|47|-6,4,370652.6943,12.8490539384,400322.666164,430866.944167
附件一（训练集）.xlsx|材料1|2652,50,梯形波,材料1,70760,0.043035513,0.042906877,材料1|50|梯形波|48|-14,1,5169.862258,8.51138926778,5235.80125419,5792.24031171
附件一（训练集）.xlsx|材料1|2653,50,梯形波,材料1,70760,0.048491977,0.048348326,材料1|50|梯形波|48|-14,1,6766.053205,8.79595829295,6959.36973501,7692.17326258
附件一（训练集）.xlsx|材料1|2654,50,梯形波,材料1,70760,0.054977807,0.0547959845,材料1|50|梯形波|48|-13,2,9178.786489,9.12274153972,9654.81439837,10484.720021
附件一（训练集）.xlsx|材料1|2655,50,梯形波,材料1,70760,0.068727356,0.06853876,材料1|50|梯形波|48|-12,1,15551.03353,9.63464963022,16099.3717937,17763.582796
附件一（训练集）.xlsx|材料1|2656,50,梯形波,材料1,70760,0.076761717,0.076519027,材料1|50|梯形波|48|-12,1,20327.04585,9.90280412743,21050.7196968,23219.9893046
附件一（训练集）.xlsx|材料1|2657,50,梯形波,材料1,70760,0.087469178,0.0871640305,材料1|50|梯形波|48|-11,4,28266.66393,10.2420261162,29525.1683827,32021.3298204
附件一（训练集）.xlsx|材料1|2658,50,梯形波,材料1,70760,0.096641855,0.0962584935,材料1|50|梯形波|48|-11,4,36665.58957,10.4855296819,37665.5781465,40812.0826066
附件一（训练集）.xlsx|材料1|2659,50,梯形波,材料1,70760,0.109068171,0.10863469,材料1|50|梯形波|48|-10,2,49373.74188,10.7862377784,50955.51163,55148.9121898
附件一（训练集）.xlsx|材料1|266,25,正弦波,材料1,281850,0.035130795,0.035101665,材料1|25|正弦波|54|-15,0,33679.40394,10.6612832642,44863.7548756,44031.8457899
附件一（训练集）.xlsx|材料1|2660,50,梯形波,材料1,70760,0.122656146,0.122264747,材料1|50|梯形波|48|-10,2,66047.20057,11.0759318152,68077.5140016,73619.006814
附件一（训练集）.xlsx|材料1|2661,50,梯形波,材料1,70770,0.138375222,0.1378776215,材料1|50|梯形波|48|-9,2,89029.17402,11.3761482122,91914.9198376,99284.2329679
附件一（训练集）.xlsx|材料1|2662,50,梯形波,材料1,70770,0.154974413,0.154405614,材料1|50|梯形波|48|-9,2,117787.9693,11.6603889259,122132.201699,131750.378962
附件一（训练集）.xlsx|材料1|2663,50,梯形波,材料1,70760,0.174108732,0.173422638,材料1|50|梯形波|48|-8,1,157947.897,11.9306406484,159935.605792,175258.711741
附件一（训练集）.xlsx|材料1|2664,50,梯形波,材料1,70770,0.192502705,0.191879428,材料1|50|梯形波|48|-8,1,210944.4242,12.1855163324,206365.105004,225572.499771
附件一（训练集）.xlsx|材料1|2665,50,梯形波,材料1,70760,0.244709237,0.2439747495,材料1|50|梯形波|48|-7,2,383084.9558,12.8293005162,393080.988719,420723.835657
