row_id,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_oof,baseline_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|797,90,50030,0.054791065,0.0547625675,材料1|90|正弦波|46|-13,3,2664.462294,3323.41271525,4872.36992662,0.220915520273
附件一（训练集）.xlsx|材料1|798,90,50020,0.06246332,0.062429113,材料1|90|正弦波|46|-13,3,3775.700632,4623.51093862,6753.43176777,0.202519842573
附件一（训练集）.xlsx|材料1|799,90,50020,0.078877855,0.0788084905,材料1|90|正弦波|46|-12,3,6953.502338,8327.40025,12083.7604406,0.180282122666
附件一（训练集）.xlsx|材料1|8,25,50020,0.112063878,0.1117555585,材料1|25|正弦波|46|-10,1,56401.52952,43044.6891579,28971.0207393,0.270251916988
附件一（训练集）.xlsx|材料1|80,25,79460,0.12631209,0.1256871985,材料1|25|正弦波|49|-9,1,128576.4162,124739.357334,82934.4017233,0.0302967479033
附件一（训练集）.xlsx|材料1|800,90,50030,0.088574274,0.088436459,材料1|90|正弦波|46|-11,4,9677.926484,11086.3783262,16333.192887,0.13585637889
附件一（训练集）.xlsx|材料1|801,90,50030,0.097955248,0.097777816,材料1|90|正弦波|46|-11,4,12996.57952,14274.0699883,20971.9426633,0.0937515090298
附件一（训练集）.xlsx|材料1|802,90,50020,0.110786813,0.1105493525,材料1|90|正弦波|46|-10,3,18803.34877,19613.8646972,28189.7900909,0.0421995210752
附件一（训练集）.xlsx|材料1|803,90,50020,0.124123035,0.123814518,材料1|90|正弦波|46|-10,3,26489.10316,26124.7297976,37427.188609,0.0138505528436
附件一（训练集）.xlsx|材料1|804,90,50020,0.139007689,0.138602684,材料1|90|正弦波|46|-9,3,37235.20346,34760.9675144,49640.826791,0.0687575976798
附件一（训练集）.xlsx|材料1|805,90,50020,0.156683042,0.156141306,材料1|90|正弦波|46|-9,3,53611.4298,47009.4105358,66905.9547284,0.131411862501
附件一（训练集）.xlsx|材料1|806,90,50020,0.175926604,0.175210088,材料1|90|正弦波|46|-8,1,75783.08167,62715.8707088,89810.5647755,0.18925778448
附件一（训练集）.xlsx|材料1|807,90,50020,0.198704622,0.197787323,材料1|90|正弦波|46|-8,1,108977.8928,85174.6673156,121892.561888,0.246438421283
附件一（训练集）.xlsx|材料1|808,90,50020,0.222380489,0.221188693,材料1|90|正弦波|46|-7,1,149950.2672,113036.354229,161667.620886,0.282592023489
附件一（训练集）.xlsx|材料1|809,90,50020,0.273555637,0.2716060615,材料1|90|正弦波|46|-6,1,262700.1729,190262.241824,271816.451225,0.32260856492
附件一（训练集）.xlsx|材料1|81,25,79460,0.141385756,0.1406338175,材料1|25|正弦波|49|-9,1,166639.6736,165612.179399,110042.702347,0.00618501466663
附件一（训练集）.xlsx|材料1|810,90,56320,0.031050665,0.031022977,材料1|90|正弦波|47|-16,0,749.1535014,974.240816693,1444.52448083,0.262406577858
附件一（训练集）.xlsx|材料1|811,90,56320,0.035022666,0.0349766505,材料1|90|正弦波|47|-15,3,963.8096224,1307.36128679,1933.02039516,0.304599907628
附件一（训练集）.xlsx|材料1|812,90,56320,0.039436301,0.0393910245,材料1|90|正弦波|47|-15,3,1313.72777,1763.55310971,2598.80974463,0.294267837509
附件一（训练集）.xlsx|材料1|813,90,56310,0.043806135,0.0437517255,材料1|90|正弦波|47|-14,4,1807.253409,2298.80693509,3436.77560531,0.240463766152
附件一（训练集）.xlsx|材料1|814,90,56320,0.055465229,0.0553509835,材料1|90|正弦波|47|-13,0,3308.226246,4177.01688009,6138.63492775,0.233122303833
附件一（训练集）.xlsx|材料1|815,90,56320,0.070026234,0.0698583815,材料1|90|正弦波|47|-12,2,6173.265396,7457.6415613,10940.5022199,0.188983390067
附件一（训练集）.xlsx|材料1|816,90,56320,0.078805858,0.0786119365,材料1|90|正弦波|47|-12,2,8325.027451,10036.9362438,14710.0727493,0.186985093935
附件一（训练集）.xlsx|材料1|817,90,56320,0.087363373,0.087108045,材料1|90|正弦波|47|-11,3,11215.93985,13107.3204802,18886.4478758,0.155822057494
附件一（训练集）.xlsx|材料1|818,90,56320,0.110139323,0.109729556,材料1|90|正弦波|47|-10,3,21981.47781,23509.4931101,33654.2494521,0.0672011639859
附件一（训练集）.xlsx|材料1|819,90,56320,0.139261672,0.1386119355,材料1|90|正弦波|47|-9,4,45023.34555,41940.2614591,60757.3285086,0.0709332529672
附件一（训练集）.xlsx|材料1|82,25,79470,0.158497446,0.1575832555,材料1|25|正弦波|49|-8,3,218449.8965,219479.379466,145548.252608,0.00470158181867
附件一（训练集）.xlsx|材料1|820,90,56320,0.155892889,0.1551114035,材料1|90|正弦波|47|-9,4,63080.06911,55671.2511413,80401.5326573,0.124938871808
附件一（训练集）.xlsx|材料1|821,90,56320,0.198085418,0.1968336115,材料1|90|正弦波|47|-8,4,128856.2547,101574.781878,145742.586886,0.237900099575
附件一（训练集）.xlsx|材料1|822,90,56320,0.221175143,0.219619743,材料1|90|正弦波|47|-7,4,176787.0517,133966.708771,191643.248638,0.277352775447
附件一（训练集）.xlsx|材料1|823,90,56320,0.245073402,0.243120521,材料1|90|正弦波|47|-7,4,233607.0741,173325.793936,247255.756057,0.298466019238
附件一（训练集）.xlsx|材料1|824,90,56320,0.274036984,0.271588814,材料1|90|正弦波|47|-6,1,317136.3468,232388.1076,331011.082887,0.310921796017
附件一（训练集）.xlsx|材料1|825,90,63020,0.031279715,0.031198697,材料1|90|正弦波|47|-16,0,856.6457477,1196.08437572,1762.54000777,0.33345305964
附件一（训练集）.xlsx|材料1|826,90,63020,0.035235655,0.0351668885,材料1|90|正弦波|47|-15,3,1151.726862,1598.3453474,2353.57420493,0.32746406774
附件一（训练集）.xlsx|材料1|827,90,63020,0.039193308,0.039093166,材料1|90|正弦波|47|-15,3,1566.034169,2090.51815784,3069.06739684,0.288705425097
附件一（训练集）.xlsx|材料1|828,90,63020,0.043934736,0.0438406235,材料1|90|正弦波|47|-14,4,2097.622753,2786.12959528,4147.15197708,0.283730949666
附件一（训练集）.xlsx|材料1|829,90,63020,0.049304857,0.0491933195,材料1|90|正弦波|47|-14,4,2815.832497,3721.60263216,5522.23453163,0.278810030315
附件一（训练集）.xlsx|材料1|83,25,79460,0.174851316,0.1737466715,材料1|25|正弦波|49|-8,3,273541.545,281093.759206,185892.86552,0.0272346665112
附件一（训练集）.xlsx|材料1|830,90,63020,0.055512256,0.0553647695,材料1|90|正弦波|47|-13,0,3797.424531,5045.17377924,7369.59243656,0.284043904976
附件一（训练集）.xlsx|材料1|831,90,63020,0.06254146,0.0623345385,材料1|90|正弦波|47|-13,0,5236.695363,6804.58784224,9921.49960597,0.261862430879
附件一（训练集）.xlsx|材料1|832,90,63020,0.077930523,0.077676611,材料1|90|正弦波|47|-12,2,9192.992475,11715.3727093,17112.023197,0.242436961535
附件一（训练集）.xlsx|材料1|833,90,63020,0.087853257,0.087516734,材料1|90|正弦波|47|-11,3,12932.30217,16005.6297782,22968.4330966,0.213197449133
附件一（训练集）.xlsx|材料1|834,90,63020,0.110164719,0.109667838,材料1|90|正弦波|47|-10,3,25224.40631,28322.4235633,40384.5277462,0.115837476512
附件一（训练集）.xlsx|材料1|835,90,63020,0.124761898,0.12415585,材料1|90|正弦波|47|-10,3,36989.00907,38762.2462952,55076.7508296,0.0468246862155
附件一（训练集）.xlsx|材料1|836,90,63020,0.139304434,0.1385683695,材料1|90|正弦波|47|-9,4,52005.40581,50482.6307098,72818.7890821,0.029717760273
附件一（训练集）.xlsx|材料1|837,90,63020,0.157472186,0.1565156415,材料1|90|正弦波|47|-9,4,75280.53523,68674.7067891,98729.8602512,0.0918393649414
附件一（训练集）.xlsx|材料1|838,90,63020,0.176872258,0.1757274895,材料1|90|正弦波|47|-8,4,106641.1559,91931.611417,131747.566302,0.148423068229
附件一（训练集）.xlsx|材料1|839,90,63020,0.245929559,0.243748341,材料1|90|正弦波|47|-7,4,271619.7258,210301.102378,298690.278235,0.255861623087
附件一（训练集）.xlsx|材料1|84,25,79460,0.197245524,0.195883865,材料1|25|正弦波|49|-8,3,360199.2721,380925.113796,251057.915728,0.0559452411202
附件一（训练集）.xlsx|材料1|840,90,70840,0.031264342,0.031226671,材料1|90|正弦波|48|-16,4,1009.330003,1437.11798921,2149.44624038,0.353058293711
附件一（训练集）.xlsx|材料1|841,90,70840,0.038987891,0.0389381075,材料1|90|正弦波|48|-15,3,1810.755445,2502.71373625,3659.7327067,0.323478889734
附件一（训练集）.xlsx|材料1|842,90,70840,0.043941199,0.0438813915,材料1|90|正弦波|48|-14,2,2394.52308,3354.14905071,4904.62142055,0.336894583851
附件一（训练集）.xlsx|材料1|843,90,70830,0.049376628,0.049303788,材料1|90|正弦波|48|-14,2,3242.159658,4496.26906366,6568.41456545,0.326922280121
附件一（训练集）.xlsx|材料1|844,90,70840,0.069296414,0.0691361635,材料1|90|正弦波|48|-12,3,7977.251157,10673.7625699,15356.9813857,0.29116308299
附件一（训练集）.xlsx|材料1|845,90,70840,0.087151819,0.086898007,材料1|90|正弦波|48|-11,3,14641.55543,19028.5515734,27200.9385369,0.262061072309
附件一（训练集）.xlsx|材料1|846,90,70840,0.110279699,0.109885996,材料1|90|正弦波|48|-10,4,29914.03845,34028.3786609,49177.6458762,0.128862917628
附件一（训练集）.xlsx|材料1|847,90,70840,0.140154038,0.13952042,材料1|90|正弦波|48|-9,2,62328.07323,61991.7430561,89786.711357,0.005410651235
附件一（训练集）.xlsx|材料1|848,90,70830,0.157299134,0.1564945085,材料1|90|正弦波|48|-9,2,87883.8813,82846.4637714,119878.603308,0.0590266599262
附件一（训练集）.xlsx|材料1|849,90,70830,0.176340488,0.175349018,材料1|90|正弦波|48|-8,3,123800.4921,112506.182128,157658.703916,0.0956623519415
附件一（训练集）.xlsx|材料1|85,25,79460,0.220194991,0.2184955115,材料1|25|正弦波|49|-7,1,461810.5667,504424.466422,334375.61024,0.0882631477633
附件一（训练集）.xlsx|材料1|850,90,70840,0.22010321,0.218552175,材料1|90|正弦波|48|-7,2,234105.831,192873.274231,278315.462642,0.193739006131
附件一（训练集）.xlsx|材料1|851,90,70840,0.246267324,0.244350374,材料1|90|正弦波|48|-7,2,318078.1125,255824.041732,368812.179231,0.217806353188
附件一（训练集）.xlsx|材料1|852,90,70840,0.278771812,0.2762642245,材料1|90|正弦波|48|-6,3,443777.4452,357159.742557,494069.693759,0.217139500888
附件一（训练集）.xlsx|材料1|853,90,79460,0.027811741,0.027787576,材料1|90|正弦波|49|-16,1,838.640425,1302.5246518,1862.05336605,0.439853410489
附件一（训练集）.xlsx|材料1|854,90,79460,0.03105537,0.0310174665,材料1|90|正弦波|49|-16,1,1187.426592,1718.81622663,2455.72094002,0.369587199472
附件一（训练集）.xlsx|材料1|855,90,79460,0.034630392,0.0345884435,材料1|90|正弦波|49|-15,1,1506.42862,2260.45107389,3227.6856011,0.405601376757
附件一（训练集）.xlsx|材料1|856,90,79470,0.043808296,0.043742982,材料1|90|正弦波|49|-14,3,2707.314291,4060.21914971,5894.0079783,0.405156803209
附件一（训练集）.xlsx|材料1|857,90,79470,0.049504384,0.0494208495,材料1|90|正弦波|49|-14,3,3727.988947,5526.20324925,7994.47136609,0.393544808932
附件一（训练集）.xlsx|材料1|858,90,79460,0.055801725,0.055696141,材料1|90|正弦波|49|-13,1,5124.634185,7500.28154607,10682.2797017,0.380819617971
附件一（训练集）.xlsx|材料1|859,90,79470,0.061642927,0.0615096855,材料1|90|正弦波|49|-13,1,6610.646909,9635.25796079,13715.6622302,0.37670007793
附件一（训练集）.xlsx|材料1|86,25,79460,0.249594137,0.2474602885,材料1|25|正弦波|49|-7,1,613904.3362,691237.231943,457903.596014,0.118643787687
附件一（训练集）.xlsx|材料1|860,90,79460,0.069364777,0.0691928725,材料1|90|正弦波|49|-12,4,9094.512273,12830.6527045,18696.3048099,0.34413385089
附件一（训练集）.xlsx|材料1|861,90,79460,0.078099473,0.077882937,材料1|90|正弦波|49|-12,4,12398.28894,17280.6849099,25099.5144785,0.332008137565
附件一（训练集）.xlsx|材料1|862,90,79460,0.087612686,0.087352428,材料1|90|正弦波|49|-11,0,17211.13699,23300.7780338,33379.3585652,0.302914894198
附件一（训练集）.xlsx|材料1|863,90,79460,0.098558817,0.0982327695,材料1|90|正弦波|49|-11,0,24494.17001,31308.5882643,44770.2122752,0.245448429292
附件一（训练集）.xlsx|材料1|864,90,79460,0.110785843,0.11037424,材料1|90|正弦波|49|-10,0,35087.43237,41985.9666999,59931.2208176,0.179487739409
附件一（训练集）.xlsx|材料1|865,90,79460,0.125004885,0.1244849425,材料1|90|正弦波|49|-10,0,51065.40622,56845.3475333,80991.9582283,0.107225102203
附件一（训练集）.xlsx|材料1|866,90,79460,0.174845856,0.1738322875,材料1|90|正弦波|49|-8,3,140317.5455,133146.969583,185878.390975,0.0524540999307
附件一（训练集）.xlsx|材料1|867,90,79460,0.196666525,0.1953701,材料1|90|正弦波|49|-8,3,198336.5421,179115.937799,249224.248599,0.101931460988
附件一（训练集）.xlsx|材料1|868,90,79460,0.220428581,0.218805134,材料1|90|正弦波|49|-7,0,273221.0512,235950.341736,333273.169136,0.146659234252
附件一（训练集）.xlsx|材料1|869,90,79460,0.247649476,0.2456011585,材料1|90|正弦波|49|-7,0,376396.2086,316017.452852,445571.558541,0.174844384655
附件一（训练集）.xlsx|材料1|87,25,89080,0.017505561,0.0174854175,材料1|25|正弦波|49|-18,4,1129.391913,1049.34765461,735.346658096,0.0734431892606
附件一（训练集）.xlsx|材料1|870,90,89080,0.024853545,0.024822267,材料1|90|正弦波|49|-17,4,783.6628871,1176.84740101,1755.78769373,0.406189632721
附件一（训练集）.xlsx|材料1|871,90,89080,0.027666088,0.027632848,材料1|90|正弦波|49|-16,1,1094.733299,1551.96885252,2212.37252034,0.348744669048
附件一（训练集）.xlsx|材料1|872,90,89090,0.030793277,0.030751109,材料1|90|正弦波|49|-16,1,1378.015305,2031.82491741,2894.75099964,0.388056713258
附件一（训练集）.xlsx|材料1|873,90,89080,0.034836995,0.034783448,材料1|90|正弦波|49|-15,1,1876.108259,2770.25438846,3944.1988034,0.389567632961
附件一（训练集）.xlsx|材料1|874,90,89080,0.039156893,0.0390954775,材料1|90|正弦波|49|-15,1,2490.795483,3716.64237123,5288.32335737,0.400086168056
附件一（训练集）.xlsx|材料1|875,90,89080,0.044271941,0.0441927395,材料1|90|正弦波|49|-14,3,3376.347702,5034.6801515,7277.26527103,0.39945790385
附件一（训练集）.xlsx|材料1|876,90,89080,0.049809972,0.0497094735,材料1|90|正弦波|49|-14,3,4582.056901,6777.3337789,9763.61087678,0.391365095309
附件一（训练集）.xlsx|材料1|877,90,89080,0.055200708,0.055057993,材料1|90|正弦波|49|-13,1,5880.57273,8812.19788939,12515.6289241,0.40442616089
附件一（训练集）.xlsx|材料1|878,90,89090,0.061400394,0.0612437915,材料1|90|正弦波|49|-13,1,7815.654294,11518.0632507,16349.2968987,0.387746713552
附件一（训练集）.xlsx|材料1|879,90,89080,0.069609088,0.0694160495,材料1|90|正弦波|49|-12,4,11070.64095,15617.0237185,22655.317859,0.344038644205
附件一（训练集）.xlsx|材料1|88,25,89080,0.019750153,0.019720906,材料1|25|正弦波|49|-18,4,1532.851361,1420.54231528,992.202078671,0.0760393821851
附件一（训练集）.xlsx|材料1|880,90,89090,0.078285833,0.0780363675,材料1|90|正弦波|49|-12,4,14925.40259,20977.5951792,30334.473653,0.340371009985
附件一（训练集）.xlsx|材料1|881,90,89080,0.088038876,0.087743405,材料1|90|正弦波|49|-11,0,20932.4027,28516.7613506,40597.466171,0.309180999951
附件一（训练集）.xlsx|材料1|882,90,89080,0.098680148,0.098298248,材料1|90|正弦波|49|-11,0,29448.50397,37970.4535835,53961.8307119,0.2541575891
附件一（训练集）.xlsx|材料1|883,90,89080,0.11132581,0.1108609465,材料1|90|正弦波|49|-10,0,42602.2508,51385.9310867,72892.7438374,0.187453320896
附件一（训练集）.xlsx|材料1|884,90,89080,0.140548986,0.139803008,材料1|90|正弦波|49|-9,1,87413.41476,92360.5517654,130521.182484,0.0550505879504
附件一（训练集）.xlsx|材料1|885,90,89080,0.155526894,0.1546446665,材料1|90|正弦波|49|-9,1,118586.3564,119137.364772,168270.087497,0.00463567304245
附件一（训练集）.xlsx|材料1|886,90,89080,0.174999606,0.1738754665,材料1|90|正弦波|49|-8,3,166749.9216,161167.06183,224091.478644,0.0340535287783
附件一（训练集）.xlsx|材料1|887,90,89080,0.195863586,0.194464456,材料1|90|正弦波|49|-8,3,231445.3959,214109.496447,296759.308812,0.0778560752261
附件一（训练集）.xlsx|材料1|888,90,89080,0.220916291,0.219158639,材料1|90|正弦波|49|-7,0,325175.1277,286860.438429,402679.121681,0.125367660676
附件一（训练集）.xlsx|材料1|889,90,89090,0.274327314,0.2714668125,材料1|90|正弦波|49|-6,4,596099.9476,488566.362955,682770.165608,0.198932668362
附件一（训练集）.xlsx|材料1|89,25,89080,0.02222202,0.022185118,材料1|25|正弦波|49|-17,1,2119.668152,1908.06037202,1276.79815576,0.105120035878
附件一（训练集）.xlsx|材料1|890,90,99950,0.022088696,0.022084099,材料1|90|正弦波|49|-17,4,708.7652037,1057.45892308,1575.80467157,0.399635066768
附件一（训练集）.xlsx|材料1|891,90,99950,0.024633042,0.024623358,材料1|90|正弦波|49|-17,4,983.4575232,1390.36645429,2065.75499108,0.345950852285
附件一（训练集）.xlsx|材料1|892,90,99950,0.039458264,0.039422697,材料1|90|正弦波|49|-15,1,2992.093566,4581.03442954,6499.20936221,0.425835608096
附件一（训练集）.xlsx|材料1|893,90,99950,0.049031394,0.0489643005,材料1|90|正弦波|49|-14,3,5185.070986,7877.69964633,11308.1963083,0.418186495722
附件一（训练集）.xlsx|材料1|894,90,99950,0.062031835,0.061931591,材料1|90|正弦波|49|-13,1,9568.53606,14286.0376739,20218.8481793,0.400767944103
附件一（训练集）.xlsx|材料1|895,90,99950,0.087585584,0.087377919,材料1|90|正弦波|49|-11,0,24678.39419,34082.5922254,48224.6426642,0.322847449942
附件一（训练集）.xlsx|材料1|896,90,99950,0.098967087,0.0986952385,材料1|90|正弦波|49|-11,0,35803.84731,46309.24121,65402.2454216,0.257279845112
附件一（训练集）.xlsx|材料1|897,90,99950,0.111033534,0.110686407,材料1|90|正弦波|49|-10,0,50812.43183,61806.9333924,87136.0988213,0.195871002532
附件一（训练集）.xlsx|材料1|898,90,99950,0.124483559,0.124035324,材料1|90|正弦波|49|-10,0,73139.44533,82345.5344905,115888.826026,0.118554871611
附件一（训练集）.xlsx|材料1|899,90,99950,0.138058861,0.137524232,材料1|90|正弦波|49|-9,1,99768.37842,106760.527398,150450.74778,0.0677363244933
附件一（训练集）.xlsx|材料1|9,25,50020,0.125599949,0.1252334065,材料1|25|正弦波|46|-10,1,73651.31728,57335.5446865,38565.8500662,0.25041740727
附件一（训练集）.xlsx|材料1|90,25,89090,0.0311764,0.0311189425,材料1|25|正弦波|49|-16,4,5166.874084,4469.4000233,3083.14937276,0.144983506339
附件一（训练集）.xlsx|材料1|900,90,99950,0.155531545,0.154842114,材料1|90|正弦波|49|-9,1,141036.4806,144053.007762,202875.110455,0.0211626082536
附件一（训练集）.xlsx|材料1|901,90,99950,0.173298453,0.1724497675,材料1|90|正弦波|49|-8,3,193001.3105,190183.47299,263445.501455,0.0147076487316
附件一（训练集）.xlsx|材料1|902,90,99950,0.196506471,0.1954136,材料1|90|正弦波|49|-8,3,278568.9295,261107.873924,360410.506988,0.0647316593932
附件一（训练集）.xlsx|材料1|903,90,99950,0.221467748,0.220124565,材料1|90|正弦波|49|-7,0,389488.4452,349498.463305,487551.565474,0.108334740547
附件一（训练集）.xlsx|材料1|904,90,99950,0.243789983,0.2421593615,材料1|90|正弦波|49|-7,0,520331.0961,444727.076972,619485.387283,0.157004221668
附件一（训练集）.xlsx|材料1|905,90,99950,0.272358592,0.270476495,材料1|90|正弦波|49|-6,4,696938.0157,579583.761672,806578.254383,0.184385992535
附件一（训练集）.xlsx|材料1|906,90,112160,0.021942723,0.021924419,材料1|90|正弦波|50|-17,2,938.0406753,1234.77278939,1790.2994596,0.274592997815
附件一（训练集）.xlsx|材料1|907,90,112160,0.024636078,0.0246139695,材料1|90|正弦波|50|-17,2,1223.050584,1652.07605415,2393.06742265,0.300472317518
附件一（训练集）.xlsx|材料1|908,90,112160,0.027645919,0.027616731,材料1|90|正弦波|50|-16,4,1603.438961,2244.64859262,3309.96597055,0.336220246403
附件一（训练集）.xlsx|材料1|909,90,112160,0.0311769,0.031142748,材料1|90|正弦波|50|-16,4,2138.530562,3035.28720914,4461.21787636,0.350049014806
附件一（训练集）.xlsx|材料1|91,25,89080,0.035190538,0.0351156995,材料1|25|正弦波|49|-15,2,7061.093869,6185.57420255,4050.76380453,0.132360096675
附件一（训练集）.xlsx|材料1|910,90,112160,0.035091673,0.035052966,材料1|90|正弦波|50|-15,1,2798.160071,4125.17738698,5839.27148472,0.38803200867
附件一（训练集）.xlsx|材料1|911,90,112160,0.039533842,0.0394884105,材料1|90|正弦波|50|-15,1,3715.695872,5566.48791207,7874.44674605,0.404108881843
附件一（训练集）.xlsx|材料1|912,90,112160,0.043750357,0.0436914865,材料1|90|正弦波|50|-14,0,4755.175029,7232.16321341,10278.1555928,0.419232672843
附件一（训练集）.xlsx|材料1|913,90,112160,0.048936183,0.048867171,材料1|90|正弦波|50|-14,0,6319.838092,9579.402083,13590.6867331,0.415867753327
附件一（训练集）.xlsx|材料1|914,90,112160,0.055279,0.055188001,材料1|90|正弦波|50|-13,0,8722.460852,13006.2497727,18418.1345899,0.399490830964
附件一（训练集）.xlsx|材料1|915,90,112160,0.06976628,0.069634062,材料1|90|正弦波|50|-12,1,16384.22888,23213.1214418,32737.9209479,0.348380525411
附件一（训练集）.xlsx|材料1|916,90,112160,0.078288727,0.078139122,材料1|90|正弦波|50|-12,1,21891.83835,31014.8700871,43713.8870155,0.348339444424
附件一（训练集）.xlsx|材料1|917,90,112160,0.088199584,0.0879999135,材料1|90|正弦波|50|-11,1,31120.82442,41851.8378097,58950.3952223,0.296250280797
附件一（训练集）.xlsx|材料1|918,90,112160,0.110957168,0.1106702325,材料1|90|正弦波|50|-10,3,63187.53128,74735.7599194,104414.103254,0.167849254162
附件一（训练集）.xlsx|材料1|919,90,112160,0.12340216,0.1230250475,材料1|90|正弦波|50|-10,3,86443.75696,97713.5938759,136107.688008,0.122545360208
附件一（训练集）.xlsx|材料1|92,25,89080,0.039513148,0.0394200725,材料1|25|正弦波|49|-15,2,9430.12443,8277.70995762,5415.68115336,0.130328175159
附件一（训练集）.xlsx|材料1|920,90,112160,0.138375736,0.137916231,材料1|90|正弦波|50|-9,3,121342.6439,130431.930906,181095.559464,0.0722326026764
附件一（训练集）.xlsx|材料1|921,90,112160,0.154921463,0.1543487385,材料1|90|正弦波|50|-9,3,167770.3466,173413.958027,240006.76594,0.0330853035432
附件一（训练集）.xlsx|材料1|922,90,112160,0.175225908,0.174506104,材料1|90|正弦波|50|-8,2,240563.413,229425.955223,327006.692672,0.047403182265
附件一（训练集）.xlsx|材料1|923,90,112160,0.219163697,0.2180033875,材料1|90|正弦波|50|-7,2,464877.115,402716.177688,572945.897464,0.14354072971
附件一（训练集）.xlsx|材料1|924,90,112160,0.27289086,0.271120458,材料1|90|正弦波|50|-6,1,832598.6389,715983.108904,1002415.26138,0.150894928613
附件一（训练集）.xlsx|材料1|925,90,125860,0.019545825,0.019543829,材料1|90|正弦波|50|-18,2,941.8760287,1113.30875274,1609.98256093,0.167054729744
附件一（训练集）.xlsx|材料1|926,90,125850,0.02181431,0.021809472,材料1|90|正弦波|50|-17,2,1224.052589,1467.16982968,2119.7986507,0.181032838424
附件一（训练集）.xlsx|材料1|927,90,125860,0.02475458,0.0247504965,材料1|90|正弦波|50|-17,2,1610.815256,2016.64877646,2910.66062135,0.224571829365
附件一（训练集）.xlsx|材料1|928,90,125860,0.0276567,0.02764971,材料1|90|正弦波|50|-16,4,2095.126964,2715.04024176,3986.00022162,0.259083687087
附件一（训练集）.xlsx|材料1|929,90,125860,0.031262963,0.0312562405,材料1|90|正弦波|50|-16,4,2780.980435,3693.24539142,5404.0541874,0.283613248535
附件一（训练集）.xlsx|材料1|93,25,89080,0.044663885,0.0445558805,材料1|25|正弦波|49|-14,4,12766.46246,11018.7052201,7527.07292513,0.147214885432
附件一（训练集）.xlsx|材料1|930,90,125860,0.035217209,0.0351986795,材料1|90|正弦波|50|-15,1,3584.043542,5033.39422757,7104.19830534,0.339522587049
附件一（训练集）.xlsx|材料1|931,90,125850,0.043681638,0.0436557545,材料1|90|正弦波|50|-14,0,6074.632478,8722.35857424,12319.5275429,0.36171822595
附件一（训练集）.xlsx|材料1|932,90,125860,0.049199545,0.0491611595,材料1|90|正弦波|50|-14,0,8160.77248,11757.7291986,16576.4547155,0.365134514211
附件一（训练集）.xlsx|材料1|933,90,125860,0.055235814,0.0551892285,材料1|90|正弦波|50|-13,0,11032.88796,15719.4179307,22122.5940254,0.353989111843
附件一（训练集）.xlsx|材料1|934,90,125860,0.06205758,0.0619990315,材料1|90|正弦波|50|-13,0,15064.17596,21054.1824664,29577.7105168,0.334760875188
附件一（训练集）.xlsx|材料1|935,90,125860,0.069773129,0.069690915,材料1|90|正弦波|50|-12,1,20482.92543,28077.6095808,39484.2462189,0.315367608389
附件一（训练集）.xlsx|材料1|936,90,125860,0.088088548,0.0879639225,材料1|90|正弦波|50|-11,1,38585.35599,50449.6957655,70856.5603227,0.268097795671
附件一（训练集）.xlsx|材料1|937,90,125860,0.098838806,0.0986641365,材料1|90|正弦波|50|-11,1,56211.37027,67387.6435501,94587.5410916,0.181339666156
附件一（训练集）.xlsx|材料1|938,90,125850,0.123609148,0.1233441325,材料1|90|正弦波|50|-10,3,107437.269,118687.900197,164650.234233,0.0995893450769
附件一（训练集）.xlsx|材料1|939,90,125860,0.174737313,0.1741674605,材料1|90|正弦波|50|-8,2,288610.2916,274759.421502,390238.592862,0.0491812475884
附件一（训练集）.xlsx|材料1|94,25,89090,0.055683681,0.055524411,材料1|25|正弦波|49|-13,4,21893.48022,19170.8867197,13017.5099258,0.132789587659
附件一（训练集）.xlsx|材料1|940,90,125850,0.195566212,0.1948346795,材料1|90|正弦波|50|-8,2,409320.219,364659.113861,517443.96588,0.115534499474
附件一（训练集）.xlsx|材料1|941,90,141270,0.016028874,0.0160249385,材料1|90|正弦波|51|-18,3,763.220977,831.922514664,1217.64374584,0.0860836339721
附件一（训练集）.xlsx|材料1|942,90,141260,0.017453549,0.0174502245,材料1|90|正弦波|51|-18,3,966.768255,1031.07767611,1505.5184192,0.0643365581308
附件一（训练集）.xlsx|材料1|943,90,141260,0.024632156,0.0246207635,材料1|90|正弦波|51|-17,4,2077.609685,2453.81477643,3597.989363,0.166352061371
附件一（训练集）.xlsx|材料1|944,90,141260,0.027793873,0.0277811,材料1|90|正弦波|51|-16,0,2745.415547,3398.41524313,4803.23535497,0.213306805506
附件一（训练集）.xlsx|材料1|945,90,141260,0.043686574,0.043647793,材料1|90|正弦波|51|-14,3,7790.490007,10426.8278436,14835.4442754,0.291445873526
附件一（训练集）.xlsx|材料1|946,90,141260,0.062068362,0.0619939055,材料1|90|正弦波|51|-13,4,19124.17456,24972.6568006,35706.9759388,0.266816034339
附件一（训练集）.xlsx|材料1|947,90,141260,0.078606241,0.0784921905,材料1|90|正弦波|51|-12,2,35347.35317,44464.6773304,63342.9752518,0.229465790789
附件一（训练集）.xlsx|材料1|948,90,141260,0.088081818,0.087944415,材料1|90|正弦波|51|-11,3,50435.08141,61114.9296472,85251.1643908,0.19206572662
