row_id,material,temperature_C,frequency_Hz,b_m_T,near_shape_group,q1_outer_fold,actual_label,actual_code,predicted_label,predicted_code,probability_1_正弦波,probability_2_三角波,probability_3_梯形波
附件一（训练集）.xlsx|材料1|468,材料1,50,177820,0.139438361,near-shape-v1:0.02:764A658E5A3E7587EAD310ED2E4875DDBB1476879CC4D5FB804CCC6A22A5E1E1,3,正弦波,1,正弦波,1,0.998651734323,4.25230719701e-09,0.00134826142503
附件一（训练集）.xlsx|材料1|469,材料1,50,177820,0.154848003,near-shape-v1:0.02:38259C637B6D5F4AF748DA34C5741FB5E3AE232D53EE52E73B6634629EC0D290,4,正弦波,1,正弦波,1,0.998731307489,3.62738689793e-09,0.00126868888411
附件一（训练集）.xlsx|材料1|470,材料1,50,177820,0.174320311,near-shape-v1:0.02:AD9041E46F5BFC7ADBC4378DA4A67130632E14FE35133257BAF0B540CF56FD4D,0,正弦波,1,正弦波,1,0.998893857235,5.23043115191e-09,0.00110613753492
附件一（训练集）.xlsx|材料1|471,材料1,50,199500,0.012983268,near-shape-v1:0.02:D0D4633164DAECCA5A4320E9F5467F8DC22F6D34B9EB0B17FC10B93B028376AE,3,正弦波,1,正弦波,1,0.997118160861,4.55296023945e-09,0.00288183458598
附件一（训练集）.xlsx|材料1|472,材料1,50,199500,0.013798741,near-shape-v1:0.02:01CB4AD90FB2D86895091A9AB9C46C674F7AE681624B81C2845F9F847152051F,1,正弦波,1,正弦波,1,0.99723424763,2.23667973644e-09,0.00276575013362
附件一（训练集）.xlsx|材料1|473,材料1,50,199500,0.017500698,near-shape-v1:0.02:0772F18291C4989EAA88ED3402D818638509981F6263E65507DF2840F304ECB6,3,正弦波,1,正弦波,1,0.997405278247,3.95187949774e-09,0.00259471780067
附件一（训练集）.xlsx|材料1|474,材料1,50,199500,0.019712165,near-shape-v1:0.02:305616E8A3C37EE94F93CDD1444CF75A0E93FA3BEEEA1F997EB50E1CB2488549,0,正弦波,1,正弦波,1,0.99727510918,4.59466277991e-09,0.00272488622577
附件一（训练集）.xlsx|材料1|475,材料1,50,199500,0.024657397,near-shape-v1:0.02:28691BE51C67E252D7F24983FE7DC203386B7F38203C06118E3111E9A5DA0348,0,正弦波,1,正弦波,1,0.997600993717,3.49496396345e-09,0.00239900278832
附件一（训练集）.xlsx|材料1|476,材料1,50,199500,0.027440036,near-shape-v1:0.02:593A496289F4162347384FBD3DB9F6A72897781F3ECF25E762A0BB54D93AF268,1,正弦波,1,正弦波,1,0.997597820796,2.06328995406e-09,0.00240217714025
附件一（训练集）.xlsx|材料1|477,材料1,50,199500,0.030814132,near-shape-v1:0.02:5B9E523BC35A53DA31FDEF89342A2E0C9D218AC156DC539FEA769AA4CA7A9893,3,正弦波,1,正弦波,1,0.997544712018,3.57523973557e-09,0.002455284407
附件一（训练集）.xlsx|材料1|478,材料1,50,199500,0.034815339,near-shape-v1:0.02:0772F18291C4989EAA88ED3402D818638509981F6263E65507DF2840F304ECB6,3,正弦波,1,正弦波,1,0.997633162817,3.78424759344e-09,0.00236683339894
附件一（训练集）.xlsx|材料1|479,材料1,50,199500,0.039131676,near-shape-v1:0.02:AF5ADE007572822BED223DBE1F9A1AF0CA69821BED61CDB959A54B04340125C5,2,正弦波,1,正弦波,1,0.997729030736,3.83718345836e-09,0.00227096542692
附件一（训练集）.xlsx|材料1|480,材料1,50,199500,0.043985874,near-shape-v1:0.02:06E785D0BC8911429983AEF05B5A5246CC0EA7518C15BD7BA4B3DEA9AEF49F1C,1,正弦波,1,正弦波,1,0.997668901799,2.48459145694e-09,0.00233109571663
附件一（训练集）.xlsx|材料1|481,材料1,50,199500,0.049487672,near-shape-v1:0.02:1169EA07786B327B877E4F28E86F502E35A338478FE2DF5713193EAEDB85B7DB,1,正弦波,1,正弦波,1,0.997654733396,2.8006006592e-09,0.00234526380337
附件一（训练集）.xlsx|材料1|482,材料1,50,199510,0.08780927,near-shape-v1:0.02:B1DE741247AE366F9665FB1C80703DEE418A4096FCA10D5327A7B611F7F2DD72,2,正弦波,1,正弦波,1,0.998220567065,4.46357099896e-09,0.00177942847104
附件一（训练集）.xlsx|材料1|483,材料1,50,199500,0.124045512,near-shape-v1:0.02:7A7E43FA9CB50F6274FB5BC2F527C3F2B4A58248099E60724DA48243352C2A3B,0,正弦波,1,正弦波,1,0.998484799,4.63543815636e-09,0.00151519636453
附件一（训练集）.xlsx|材料1|484,材料1,50,199500,0.138057621,near-shape-v1:0.02:CB93F043A54F3850F1C7DD2D4715281DE4A271EBC5E01B6624D78406850AC68D,1,正弦波,1,正弦波,1,0.998588536792,2.61255967834e-09,0.0014114605955
附件一（训练集）.xlsx|材料1|485,材料1,50,199500,0.155131357,near-shape-v1:0.02:38259C637B6D5F4AF748DA34C5741FB5E3AE232D53EE52E73B6634629EC0D290,4,正弦波,1,正弦波,1,0.998649603295,3.71559496482e-09,0.00135039298918
附件一（训练集）.xlsx|材料1|486,材料1,50,223850,0.013016862,near-shape-v1:0.02:01CB4AD90FB2D86895091A9AB9C46C674F7AE681624B81C2845F9F847152051F,1,正弦波,1,正弦波,1,0.997257389856,2.19026745073e-09,0.00274260795392
附件一（训练集）.xlsx|材料1|487,材料1,50,223850,0.013862825,near-shape-v1:0.02:0772F18291C4989EAA88ED3402D818638509981F6263E65507DF2840F304ECB6,3,正弦波,1,正弦波,1,0.997329557488,3.81369314146e-09,0.00267043869876
附件一（训练集）.xlsx|材料1|488,材料1,50,223860,0.015547379,near-shape-v1:0.02:305616E8A3C37EE94F93CDD1444CF75A0E93FA3BEEEA1F997EB50E1CB2488549,0,正弦波,1,正弦波,1,0.997307421291,4.09566018602e-09,0.00269257461343
附件一（训练集）.xlsx|材料1|489,材料1,50,223850,0.021973637,near-shape-v1:0.02:593A496289F4162347384FBD3DB9F6A72897781F3ECF25E762A0BB54D93AF268,1,正弦波,1,正弦波,1,0.997512109091,2.03413371938e-09,0.00248788887487
附件一（训练集）.xlsx|材料1|490,材料1,50,223850,0.030967082,near-shape-v1:0.02:0772F18291C4989EAA88ED3402D818638509981F6263E65507DF2840F304ECB6,3,正弦波,1,正弦波,1,0.997563947096,3.78129121879e-09,0.00243604912239
附件一（训练集）.xlsx|材料1|491,材料1,50,223850,0.034861777,near-shape-v1:0.02:B8EDA4AEB20FFE22326121B75EE8DC2A04A925B2F9B9A205B4CEC5E09113D1B9,0,正弦波,1,正弦波,1,0.9975687822,4.03436799172e-09,0.00243121376553
附件一（训练集）.xlsx|材料1|492,材料1,50,223850,0.039197504,near-shape-v1:0.02:996AD645FCB83C71A309B1ECB8CE49B439ABE23826125FF526451F78DE70947B,2,正弦波,1,正弦波,1,0.997650884367,4.00542860847e-09,0.00234911162737
附件一（训练集）.xlsx|材料1|493,材料1,50,223850,0.044160897,near-shape-v1:0.02:DFDB1959BA35B91E145E9C74ACE614F3E0833549F5AD0D6C8831B0BB9FD8E2D4,4,正弦波,1,正弦波,1,0.997628606629,3.75023906974e-09,0.00237138962113
附件一（训练集）.xlsx|材料1|494,材料1,50,223850,0.061892275,near-shape-v1:0.02:84479D838728A3B9807D7751A109327874A65A65B4BAEA1975682B32BDCF78A9,2,正弦波,1,正弦波,1,0.997923731542,3.91653897132e-09,0.00207626454114
附件一（训练集）.xlsx|材料1|495,材料1,50,223850,0.069568312,near-shape-v1:0.02:F19107B8D5FB3E10EF6286B9BE09A939C97AC21ECCA9D5C8BCB1FBC31C14401D,4,正弦波,1,正弦波,1,0.997965793604,3.19079269532e-09,0.00203420320507
附件一（训练集）.xlsx|材料1|496,材料1,50,223850,0.08817267,near-shape-v1:0.02:7A7E43FA9CB50F6274FB5BC2F527C3F2B4A58248099E60724DA48243352C2A3B,0,正弦波,1,正弦波,1,0.998168479791,5.3450818821e-09,0.001831514864
附件一（训练集）.xlsx|材料1|497,材料1,50,223850,0.099118834,near-shape-v1:0.02:781B85AE7ED6F731608CEAC43FE335B1EF03748ACD6F579688A9C9C67898C1BB,0,正弦波,1,正弦波,1,0.998232294267,5.5169567939e-09,0.00176770021558
附件一（训练集）.xlsx|材料1|498,材料1,50,223850,0.110708334,near-shape-v1:0.02:7A7E43FA9CB50F6274FB5BC2F527C3F2B4A58248099E60724DA48243352C2A3B,0,正弦波,1,正弦波,1,0.99843928304,4.51668153206e-09,0.00156071244351
附件一（训练集）.xlsx|材料1|499,材料1,50,223850,0.12343579,near-shape-v1:0.02:9685A6B64CB46E83363CF4753C5D502445E6D9FFF483FC6C2209B0DAE4E6CC07,4,正弦波,1,正弦波,1,0.998408943717,3.58990208878e-09,0.00159105269283
附件一（训练集）.xlsx|材料1|500,材料1,50,223860,0.138436112,near-shape-v1:0.02:9976D115CCFFCC8320794674679E1715AF044203A736AF5EAA31B13F72B051A5,2,正弦波,1,正弦波,1,0.998659477712,4.68119536487e-09,0.00134051760687
附件一（训练集）.xlsx|材料1|501,材料1,50,251170,0.013169673,near-shape-v1:0.02:0772F18291C4989EAA88ED3402D818638509981F6263E65507DF2840F304ECB6,3,正弦波,1,正弦波,1,0.997360529198,3.75457169406e-09,0.00263946704792
附件一（训练集）.xlsx|材料1|502,材料1,50,251170,0.013838224,near-shape-v1:0.02:01CB4AD90FB2D86895091A9AB9C46C674F7AE681624B81C2845F9F847152051F,1,正弦波,1,正弦波,1,0.99732814213,2.35978336327e-09,0.00267185551025
附件一（训练集）.xlsx|材料1|503,材料1,50,251170,0.015610158,near-shape-v1:0.02:B8B462475F2FC2D982DAE9D5DF73D4FFAF4B1301DE6F5C02795B681E413689E0,4,正弦波,1,正弦波,1,0.997156262739,3.47117375516e-09,0.00284373378988
附件一（训练集）.xlsx|材料1|504,材料1,50,251170,0.017556145,near-shape-v1:0.02:1169EA07786B327B877E4F28E86F502E35A338478FE2DF5713193EAEDB85B7DB,1,正弦波,1,正弦波,1,0.997372271244,2.77935744066e-09,0.00262772597677
附件一（训练集）.xlsx|材料1|505,材料1,50,251170,0.019540211,near-shape-v1:0.02:28691BE51C67E252D7F24983FE7DC203386B7F38203C06118E3111E9A5DA0348,0,正弦波,1,正弦波,1,0.997487698879,3.49315421633e-09,0.00251229762746
附件一（训练集）.xlsx|材料1|506,材料1,50,251170,0.021753269,near-shape-v1:0.02:CC671B8300673499F519A1E524CDFC7E0865DB336BBC82E897BAB86B4A765C3C,4,正弦波,1,正弦波,1,0.997463016091,2.72177923332e-09,0.00253698118742
附件一（训练集）.xlsx|材料1|507,材料1,50,251170,0.024568624,near-shape-v1:0.02:01CB4AD90FB2D86895091A9AB9C46C674F7AE681624B81C2845F9F847152051F,1,正弦波,1,正弦波,1,0.997445094119,2.15066363718e-09,0.00255490372991
附件一（训练集）.xlsx|材料1|508,材料1,50,251170,0.027627481,near-shape-v1:0.02:426EDFFD2BC700B3CB86F8A10CF880E05CD68ED74B3D9E845DEBFEA10EBDB7F1,2,正弦波,1,正弦波,1,0.997527471867,3.71765227323e-09,0.00247252441505
附件一（训练集）.xlsx|材料1|509,材料1,50,251170,0.031064375,near-shape-v1:0.02:0772F18291C4989EAA88ED3402D818638509981F6263E65507DF2840F304ECB6,3,正弦波,1,正弦波,1,0.997567936408,3.86801843195e-09,0.00243205972404
附件一（训练集）.xlsx|材料1|510,材料1,50,251170,0.039328964,near-shape-v1:0.02:B8B462475F2FC2D982DAE9D5DF73D4FFAF4B1301DE6F5C02795B681E413689E0,4,正弦波,1,正弦波,1,0.997547893871,3.73347335696e-09,0.00245210239545
附件一（训练集）.xlsx|材料1|511,材料1,50,251170,0.044300256,near-shape-v1:0.02:DFDB1959BA35B91E145E9C74ACE614F3E0833549F5AD0D6C8831B0BB9FD8E2D4,4,正弦波,1,正弦波,1,0.997626862927,3.87160539235e-09,0.00237313320105
附件一（训练集）.xlsx|材料1|512,材料1,50,251170,0.049517201,near-shape-v1:0.02:AF5ADE007572822BED223DBE1F9A1AF0CA69821BED61CDB959A54B04340125C5,2,正弦波,1,正弦波,1,0.997763649158,3.82877266095e-09,0.00223634701327
附件一（训练集）.xlsx|材料1|513,材料1,50,251170,0.054877107,near-shape-v1:0.02:AF5ADE007572822BED223DBE1F9A1AF0CA69821BED61CDB959A54B04340125C5,2,正弦波,1,正弦波,1,0.997898645696,3.96629988282e-09,0.0021013503381
附件一（训练集）.xlsx|材料1|514,材料1,50,251170,0.078571466,near-shape-v1:0.02:7A7E43FA9CB50F6274FB5BC2F527C3F2B4A58248099E60724DA48243352C2A3B,0,正弦波,1,正弦波,1,0.998091005877,5.27491904558e-09,0.00190898884798
附件一（训练集）.xlsx|材料1|515,材料1,50,251170,0.098226009,near-shape-v1:0.02:9685A6B64CB46E83363CF4753C5D502445E6D9FFF483FC6C2209B0DAE4E6CC07,4,正弦波,1,正弦波,1,0.99827487171,3.42819528572e-09,0.00172512486226
附件一（训练集）.xlsx|材料1|516,材料1,50,251170,0.109485901,near-shape-v1:0.02:09AA48CAAE37C7B393F181AD11A51E80CFF21893C700E90ADED355DC461BE642,4,正弦波,1,正弦波,1,0.99837798134,3.53125374948e-09,0.00162201512842
附件一（训练集）.xlsx|材料1|517,材料1,50,281860,0.012444533,near-shape-v1:0.02:997BA18B39CA77444A456182ECFF60307DB8D2AFA39C3F276116472EF93CA7CE,2,正弦波,1,正弦波,1,0.997334574567,3.97957162924e-09,0.00266542145389
附件一（训练集）.xlsx|材料1|518,材料1,50,281850,0.01391529,near-shape-v1:0.02:997BA18B39CA77444A456182ECFF60307DB8D2AFA39C3F276116472EF93CA7CE,2,正弦波,1,正弦波,1,0.997340049428,4.4621749084e-09,0.00265994610948
附件一（训练集）.xlsx|材料1|519,材料1,50,281860,0.015610711,near-shape-v1:0.02:ABAF0D94786EBC76EDA283813EEB403CB701AEDF890DB4B707131F1B7CF7897C,1,正弦波,1,正弦波,1,0.997243395646,2.74508812974e-09,0.00275660160892
附件一（训练集）.xlsx|材料1|520,材料1,50,281860,0.017393385,near-shape-v1:0.02:B640C52CB6581D97D308EBDA9BF6EFEDB2442F703B98EFF58E7EA61A0D08DB65,1,正弦波,1,正弦波,1,0.997474395303,1.97963839898e-09,0.00252560271732
附件一（训练集）.xlsx|材料1|521,材料1,50,281850,0.019510408,near-shape-v1:0.02:CC671B8300673499F519A1E524CDFC7E0865DB336BBC82E897BAB86B4A765C3C,4,正弦波,1,正弦波,1,0.997448990966,2.75067655839e-09,0.00255100628311
附件一（训练集）.xlsx|材料1|522,材料1,50,281850,0.021801179,near-shape-v1:0.02:9A96DE5A2149C0F3904D0DD09B1720E962AF802A2F5A936395323B630C4D987F,3,正弦波,1,正弦波,1,0.997448314644,3.64673050501e-09,0.0025516817096
附件一（训练集）.xlsx|材料1|523,材料1,50,281850,0.035095132,near-shape-v1:0.02:AF5ADE007572822BED223DBE1F9A1AF0CA69821BED61CDB959A54B04340125C5,2,正弦波,1,正弦波,1,0.997621379566,4.52652608875e-09,0.0023786159072
附件一（训练集）.xlsx|材料1|524,材料1,50,281850,0.039428131,near-shape-v1:0.02:4142FA35324ECA4A9FB6B4D2260D37B0C6C3CE4F41FB6A0BB6638F351DEA3CE9,0,正弦波,1,正弦波,1,0.99763869539,4.96554044166e-09,0.00236129964433
附件一（训练集）.xlsx|材料1|525,材料1,50,281850,0.044090666,near-shape-v1:0.02:5B9E523BC35A53DA31FDEF89342A2E0C9D218AC156DC539FEA769AA4CA7A9893,3,正弦波,1,正弦波,1,0.99778710235,3.69822560227e-09,0.00221289395187
附件一（训练集）.xlsx|材料1|526,材料1,50,281850,0.049091926,near-shape-v1:0.02:84479D838728A3B9807D7751A109327874A65A65B4BAEA1975682B32BDCF78A9,2,正弦波,1,正弦波,1,0.997810814081,3.94855701876e-09,0.00218918197014
附件一（训练集）.xlsx|材料1|527,材料1,50,281850,0.055445813,near-shape-v1:0.02:47C6E4C85BB87F2EDF5785029375A5CDC4451DFBCF383EFD217B56262878C3FD,3,正弦波,1,正弦波,1,0.997907897925,4.08653196409e-09,0.00209209798871
附件一（训练集）.xlsx|材料1|528,材料1,50,281850,0.061933319,near-shape-v1:0.02:AF5ADE007572822BED223DBE1F9A1AF0CA69821BED61CDB959A54B04340125C5,2,正弦波,1,正弦波,1,0.997986341575,4.39626233338e-09,0.00201365402847
附件一（训练集）.xlsx|材料1|529,材料1,70,50020,0.027606042,near-shape-v1:0.02:9A96DE5A2149C0F3904D0DD09B1720E962AF802A2F5A936395323B630C4D987F,3,正弦波,1,正弦波,1,0.997346716684,3.52633953535e-09,0.00265327979001
附件一（训练集）.xlsx|材料1|530,材料1,70,50030,0.031056944,near-shape-v1:0.02:5CF824086B9BCFB22B34DB6D878D3B7E5A5C65F7390B0B2CF1844E03123A7448,2,正弦波,1,正弦波,1,0.997299204281,3.70364171071e-09,0.00270079201488
附件一（训练集）.xlsx|材料1|531,材料1,70,50020,0.039455799,near-shape-v1:0.02:8765A53667ABF416D6B1A1AFFC7F59417EF0DA49EFAC219EB2A59CC0B15FB5FF,2,正弦波,1,正弦波,1,0.997457097966,4.15501874405e-09,0.00254289787914
附件一（训练集）.xlsx|材料1|532,材料1,70,50020,0.044459879,near-shape-v1:0.02:B8B462475F2FC2D982DAE9D5DF73D4FFAF4B1301DE6F5C02795B681E413689E0,4,正弦波,1,正弦波,1,0.997474288223,3.63172551738e-09,0.00252570814543
附件一（训练集）.xlsx|材料1|533,材料1,70,50030,0.049440801,near-shape-v1:0.02:0A0E5584525BED5BA4486AD49BAD5BC04A91E84F3C5580DCCE1F7A6FC191E07D,2,正弦波,1,正弦波,1,0.997910845722,3.60504212376e-09,0.00208915067334
附件一（训练集）.xlsx|材料1|534,材料1,70,50030,0.05539653,near-shape-v1:0.02:4D7005B87275B620047B619626548FCA4C82A6333B2AB2226C1A7947CB20D068,1,正弦波,1,正弦波,1,0.997760381843,2.3309460802e-09,0.00223961582639
附件一（训练集）.xlsx|材料1|535,材料1,70,50030,0.062362584,near-shape-v1:0.02:996AD645FCB83C71A309B1ECB8CE49B439ABE23826125FF526451F78DE70947B,2,正弦波,1,正弦波,1,0.99795049878,3.86243474643e-09,0.00204949735783
附件一（训练集）.xlsx|材料1|536,材料1,70,50030,0.069871371,near-shape-v1:0.02:9B0614132D81C4085786B3B31BC28200B16A53DC58D0FEE034836ABADA25BDF4,3,正弦波,1,正弦波,1,0.998156989321,4.18332667404e-09,0.00184300649555
附件一（训练集）.xlsx|材料1|537,材料1,70,50020,0.079136929,near-shape-v1:0.02:AED03FC9160E7B33FE49C0B41ECA37381CBD796514969CF9B5D7999F1F58F2DE,4,正弦波,1,正弦波,1,0.998032628773,3.7794048762e-09,0.00196736744796
附件一（训练集）.xlsx|材料1|538,材料1,70,50030,0.088538311,near-shape-v1:0.02:8472B48D46567D7183286145F9E5EFDA04457F8C8EA1D78BA537031F31AC78BD,4,正弦波,1,正弦波,1,0.99812333365,4.11674459549e-09,0.00187666223327
附件一（训练集）.xlsx|材料1|539,材料1,70,50020,0.157156209,near-shape-v1:0.02:4B0C9E504B29B6D4569943C218B985101F53B34ABA32F431B303A664A0448246,3,正弦波,1,正弦波,1,0.99901316559,4.22292739322e-09,0.000986830186839
附件一（训练集）.xlsx|材料1|540,材料1,70,50020,0.175588126,near-shape-v1:0.02:AF19FDC4CF5BBDB83EECBCE4C1A1E95DDFAFDC8D649A3A13EFB9DB13E1B94C6C,1,正弦波,1,正弦波,1,0.999132182021,2.62397113504e-09,0.000867815354666
附件一（训练集）.xlsx|材料1|541,材料1,70,50020,0.19793153,near-shape-v1:0.02:29436EA12378EE003446868517B4CB3CDF46C6F11943E9F2D5F44DF7A8AF1BD3,2,正弦波,1,正弦波,1,0.99930957575,5.06273728174e-09,0.000690419187537
附件一（训练集）.xlsx|材料1|542,材料1,70,50020,0.248052885,near-shape-v1:0.02:B185114D67FED729A5156838D6C33ACD1B25C1B9CF3D13F2A527E441CE57F721,4,正弦波,1,正弦波,1,0.999516701607,2.74069368309e-09,0.000483295652505
附件一（训练集）.xlsx|材料1|543,材料1,70,56320,0.027625539,near-shape-v1:0.02:CE4B44616DBFA1377F5B9BB0FD70563A7DE1A93B08F3A863CEFC44205889CC83,0,正弦波,1,正弦波,1,0.997884531067,4.31857467232e-09,0.00211546461433
附件一（训练集）.xlsx|材料1|544,材料1,70,56320,0.034980056,near-shape-v1:0.02:489F86DE6BB077DC2B7432DC4157361C1121B84C0341BBC4680AB5CB93C10EB3,3,正弦波,1,正弦波,1,0.997707486568,4.79353430267e-09,0.00229250863831
附件一（训练集）.xlsx|材料1|545,材料1,70,56320,0.039387145,near-shape-v1:0.02:467375B43B49BD79A0DD738333ADBDE2062E7E4D1D52A59A74C80F77836A22C4,4,正弦波,1,正弦波,1,0.997919883736,4.26618378097e-09,0.00208011199807
附件一（训练集）.xlsx|材料1|546,材料1,70,56320,0.044051291,near-shape-v1:0.02:996AD645FCB83C71A309B1ECB8CE49B439ABE23826125FF526451F78DE70947B,2,正弦波,1,正弦波,1,0.99819257392,4.14804018704e-09,0.001807421932
附件一（训练集）.xlsx|材料1|547,材料1,70,56320,0.049034783,near-shape-v1:0.02:AF5ADE007572822BED223DBE1F9A1AF0CA69821BED61CDB959A54B04340125C5,2,正弦波,1,正弦波,1,0.998159877217,4.24016493925e-09,0.00184011854307
附件一（训练集）.xlsx|材料1|548,材料1,70,56320,0.055477022,near-shape-v1:0.02:1144DC21D76DCBCB63D99E165D8EC7DC30DFC96EA365F68B05888DF4378116DC,1,正弦波,1,正弦波,1,0.998228519397,2.62162269435e-09,0.0017714779816
附件一（训练集）.xlsx|材料1|549,材料1,70,56320,0.062302781,near-shape-v1:0.02:E134FEC469D33B53AC12F0C02F03953DBD756570746E7E1FCD2496EE2151521B,3,正弦波,1,正弦波,1,0.99829667776,4.7171669311e-09,0.00170331752279
附件一（训练集）.xlsx|材料1|550,材料1,70,56310,0.07022178,near-shape-v1:0.02:FCF650DB9B87AC6132AFBD0D54DDC6677E35FC9D961C2612E428B8BD93B8EBB1,3,正弦波,1,正弦波,1,0.998456537764,5.41717523973e-09,0.0015434568193
附件一（训练集）.xlsx|材料1|551,材料1,70,56320,0.078890692,near-shape-v1:0.02:39A46C7B42C7F0F921530C672232B74197EE7BA3F2106E41CCF3EF6D0666ADC1,3,正弦波,1,正弦波,1,0.998485333863,5.64539827565e-09,0.00151466049138
附件一（训练集）.xlsx|材料1|552,材料1,70,56310,0.087689396,near-shape-v1:0.02:7B21C91C09BF2BF444798A078EC95878B1D11F81072DC45962A4732724AAF68B,2,正弦波,1,正弦波,1,0.99876426654,4.32730833508e-09,0.00123572913261
附件一（训练集）.xlsx|材料1|553,材料1,70,56310,0.110225684,near-shape-v1:0.02:7A5D8255B82E77FC82E60C5AE65FAFC86DC9B5E74A14B0CDA10BC6BDCF15275D,2,正弦波,1,正弦波,1,0.998929198036,4.8242540377e-09,0.00107079714021
附件一（训练集）.xlsx|材料1|554,材料1,70,56310,0.123620907,near-shape-v1:0.02:435995BAD22E8E2AB41EE5AD77AD3C4C3DDBD4A36DE138137B3D8B9CEC6680CD,0,正弦波,1,正弦波,1,0.99898150722,5.35568286973e-09,0.00101848742435
附件一（训练集）.xlsx|材料1|555,材料1,70,56320,0.139553128,near-shape-v1:0.02:1E43D196376C054D16A5E1EBCEAB99B61599D2C176413681C120EFD665274A5F,0,正弦波,1,正弦波,1,0.999134025667,5.45705517687e-09,0.000865968875873
附件一（训练集）.xlsx|材料1|556,材料1,70,56320,0.176641102,near-shape-v1:0.02:7ECB81F8E796A6893478B035E5801C7EEB41836FDF71DBB0A50B5FC83D63DC49,3,正弦波,1,正弦波,1,0.999326720879,5.78810349743e-09,0.000673273332869
附件一（训练集）.xlsx|材料1|557,材料1,70,56320,0.197616897,near-shape-v1:0.02:8DE172EA7D27CA056725B7E262D56BCD75D7130216ED10C66E4E08DCF18EC103,4,正弦波,1,正弦波,1,0.999403644877,5.05687217606e-09,0.000596350066101
附件一（训练集）.xlsx|材料1|558,材料1,70,56320,0.221427272,near-shape-v1:0.02:B0EEE9EEF0E996BC75018617684E96AD0515216ED581BDC30879C7DBDBE09C44,0,正弦波,1,正弦波,1,0.999524571188,5.20255898858e-09,0.000475423609774
