row_id,regression_outer_fold,core_loss_W_per_m3,y_pred_condition_only,y_pred_amplitude_and_condition,y_pred_full_wave_v1
附件一（训练集）.xlsx|材料1|2909,4,18699.87802,19564.8958374,19890.2405518,19433.9831828
附件一（训练集）.xlsx|材料1|291,3,2344.433168,2303.36449939,2553.52203823,2520.97030839
附件一（训练集）.xlsx|材料1|2910,3,26479.89144,27564.8314681,26930.0739771,28239.9094707
附件一（训练集）.xlsx|材料1|2911,3,34743.20713,35400.9277195,32067.5136777,33297.6567071
附件一（训练集）.xlsx|材料1|2912,0,66275.2774,68318.8741354,65544.7238786,68558.0000949
附件一（训练集）.xlsx|材料1|2913,3,92360.67645,90146.7518532,93583.1301793,91775.7539543
附件一（训练集）.xlsx|材料1|2914,3,125720.0035,118005.89317,118217.229093,120288.613729
附件一（训练集）.xlsx|材料1|2915,3,171241.7803,175460.352403,166149.604735,171654.54562
附件一（训练集）.xlsx|材料1|2916,3,231069.1606,213064.195849,201258.64413,220387.960167
附件一（训练集）.xlsx|材料1|2917,0,313665.5688,293716.211129,302787.425702,306534.382371
附件一（训练集）.xlsx|材料1|2918,0,3392.368827,3425.78377173,3677.99818707,3829.95169472
附件一（训练集）.xlsx|材料1|2919,0,4511.644765,5108.96203308,5307.84783811,5552.44738724
附件一（训练集）.xlsx|材料1|292,3,3171.45816,3179.02658698,3366.34180294,3371.09767491
附件一（训练集）.xlsx|材料1|2920,1,14095.4861,13986.8143477,14213.5246259,13519.5597721
附件一（训练集）.xlsx|材料1|2921,4,19874.38203,21426.0623362,21339.3131896,21531.7843714
附件一（训练集）.xlsx|材料1|2922,2,35819.12751,37725.6714174,35004.9464118,36288.6910138
附件一（训练集）.xlsx|材料1|2923,2,49846.44282,52592.0248816,47498.8502276,50303.1272767
附件一（训练集）.xlsx|材料1|2924,2,68152.67417,71416.2222631,76106.7988251,76100.2442888
附件一（训练集）.xlsx|材料1|2925,2,93169.94634,97269.9632814,91306.9892092,91147.9257522
附件一（训练集）.xlsx|材料1|2926,0,127311.0603,129349.375375,129619.37918,123650.417833
附件一（训练集）.xlsx|材料1|2927,0,173287.7539,187720.795577,189011.631352,177107.007026
附件一（训练集）.xlsx|材料1|2928,0,239933.0407,245755.165784,237566.562829,243053.89616
附件一（训练集）.xlsx|材料1|2929,0,325434.0614,304044.342266,315681.914262,320172.56903
附件一（训练集）.xlsx|材料1|293,0,4277.388038,4127.02585638,3718.01717143,3431.03849242
附件一（训练集）.xlsx|材料1|2930,4,436638.9699,480509.399024,443880.904873,420956.436504
附件一（训练集）.xlsx|材料1|2931,2,2981.141413,2799.26062036,2866.41795681,3105.9060065
附件一（训练集）.xlsx|材料1|2932,0,5323.977862,5667.52889171,5983.19697192,6282.81035242
附件一（训练集）.xlsx|材料1|2933,2,6987.189185,6554.99584944,7397.26002862,7481.19675549
附件一（训练集）.xlsx|材料1|2934,2,9503.963765,9538.53286049,9732.24782417,10090.2623758
附件一（训练集）.xlsx|材料1|2935,1,12607.93193,11336.1323533,11120.1665286,11336.4489805
附件一（训练集）.xlsx|材料1|2936,2,43013.71861,42012.4545,40194.497069,40980.1772275
附件一（训练集）.xlsx|材料1|2937,2,59138.57587,58448.7426677,55135.6609859,54580.3310906
附件一（训练集）.xlsx|材料1|2938,2,109614.0572,108035.350275,115346.036656,113163.007063
附件一（训练集）.xlsx|材料1|2939,0,281227.1291,284859.678624,294415.965131,288674.527568
附件一（训练集）.xlsx|材料1|294,2,7514.230322,7899.79352124,7500.7603623,7430.41940422
附件一（训练集）.xlsx|材料1|2940,0,381135.3554,383205.11256,405564.940472,392886.483961
附件一（训练集）.xlsx|材料1|2941,2,2659.262459,2604.03588068,2887.54186484,3036.70444434
附件一（训练集）.xlsx|材料1|2942,2,3575.229276,3859.10087659,4352.31074002,4743.40688778
附件一（训练集）.xlsx|材料1|2943,4,4818.024386,4812.46007854,5570.32569856,5270.59175436
附件一（训练集）.xlsx|材料1|2944,4,6202.235429,6496.48487619,6951.24451705,6708.51748627
附件一（训练集）.xlsx|材料1|2945,4,8340.162608,8223.21288154,8996.34903267,9050.70629414
附件一（训练集）.xlsx|材料1|2946,4,11215.15178,9792.71481183,11515.7380774,11245.5489187
附件一（训练集）.xlsx|材料1|2947,3,27241.86982,22642.694216,26839.8644702,28850.431299
附件一（训练集）.xlsx|材料1|2948,3,37679.85652,36527.9295516,40365.0306862,42330.9152097
附件一（训练集）.xlsx|材料1|2949,4,51223.36283,48738.235932,48670.7689768,46752.5296461
附件一（训练集）.xlsx|材料1|295,2,9956.432911,11034.9723677,10452.8217487,10334.371851
附件一（训练集）.xlsx|材料1|2950,4,69858.19556,74827.9671603,72104.2328496,73266.883129
附件一（训练集）.xlsx|材料1|2951,0,95794.21563,89540.4617093,97834.6852728,92189.6602426
附件一（训练集）.xlsx|材料1|2952,0,129971.0039,98698.1401525,117339.145172,121524.945255
附件一（训练集）.xlsx|材料1|2953,4,245737.8385,269304.75176,253754.963075,250187.647327
附件一（训练集）.xlsx|材料1|2954,1,449533.3917,429498.948635,449282.216419,461696.166522
附件一（训练集）.xlsx|材料1|2955,3,607636.984,623657.743735,626606.331688,606366.714719
附件一（训练集）.xlsx|材料1|2956,0,2582.072483,2576.46574644,2870.03773459,2789.20169015
附件一（训练集）.xlsx|材料1|2957,2,3245.138464,3311.64263855,3453.6278286,3607.89517417
附件一（训练集）.xlsx|材料1|2958,2,4422.710038,4749.50902898,4694.49847112,4991.36344558
附件一（训练集）.xlsx|材料1|2959,4,5675.479516,5198.57209726,5971.49358681,5503.67407145
附件一（训练集）.xlsx|材料1|296,3,22401.88282,21482.6695208,22652.6802253,21958.6345849
附件一（训练集）.xlsx|材料1|2960,4,7698.953029,7596.10176362,8038.84291541,8174.18351958
附件一（训练集）.xlsx|材料1|2961,2,18668.09115,15277.0430885,17184.0705474,16952.9563819
附件一（训练集）.xlsx|材料1|2962,2,24753.62021,24073.9928917,24683.8772598,25202.0288048
附件一（训练集）.xlsx|材料1|2963,3,33608.30656,28690.040815,33925.6670602,35117.1311234
附件一（训练集）.xlsx|材料1|2964,3,46050.4832,43862.6667027,45603.7510858,45110.6224904
附件一（训练集）.xlsx|材料1|2965,4,62445.80783,60166.5183928,58260.4973822,57143.1616059
附件一（训练集）.xlsx|材料1|2966,4,85424.18635,86193.3034883,87592.514127,87188.5059945
附件一（训练集）.xlsx|材料1|2967,0,115258.8122,119577.299987,113904.192052,112971.522753
附件一（训练集）.xlsx|材料1|2968,0,159123.1285,166211.898006,157566.442381,163632.027176
附件一（训练集）.xlsx|材料1|2969,4,215807.9493,219684.896649,210736.326796,213062.093439
附件一（训练集）.xlsx|材料1|297,1,51530.81264,50322.0903986,52794.9133129,54816.1514224
附件一（训练集）.xlsx|材料1|2970,1,397841.969,421533.919523,401060.08541,406687.695801
附件一（训练集）.xlsx|材料1|2971,1,538018.303,575103.448285,564630.742866,574372.25247
附件一（训练集）.xlsx|材料1|2972,3,704460.2599,724110.983788,712407.868884,720150.387065
附件一（训练集）.xlsx|材料1|2973,0,2403.863613,2458.62271172,2435.89016467,2534.07366981
附件一（训练集）.xlsx|材料1|2974,0,3106.352951,3532.08711314,3843.78373663,3763.56664068
附件一（训练集）.xlsx|材料1|2975,2,5391.971643,5257.52758759,5455.15671372,6066.62876861
附件一（训练集）.xlsx|材料1|2976,4,9351.279867,10119.2605857,9356.2043971,9984.39116311
附件一（训练集）.xlsx|材料1|2977,3,17325.9131,14421.439168,16703.3858347,17459.8131489
附件一（训练集）.xlsx|材料1|2978,2,57003.11272,55867.0196556,54643.8276729,57485.7228764
附件一（训练集）.xlsx|材料1|2979,0,103746.624,114587.24593,88812.4560483,88157.1135858
附件一（训练集）.xlsx|材料1|298,2,69788.57213,77578.5378156,75415.9116268,74944.7878134
附件一（训练集）.xlsx|材料1|2980,1,141969.2435,141625.114724,140800.913751,136819.226571
附件一（训练集）.xlsx|材料1|2981,1,192789.1583,200153.987653,193791.079132,183398.248308
附件一（训练集）.xlsx|材料1|2982,1,261347.2572,264329.323855,256350.984138,244718.293868
附件一（训练集）.xlsx|材料1|2983,1,355322.2541,381202.362835,395871.65818,362789.267874
附件一（训练集）.xlsx|材料1|2984,3,481686.9956,476193.31314,470451.906584,493961.723749
附件一（训练集）.xlsx|材料1|2985,3,631405.7372,625753.521444,651474.531414,672630.146198
附件一（训练集）.xlsx|材料1|2986,4,2297.048788,2285.58532872,2409.88631701,2404.7522366
附件一（训练集）.xlsx|材料1|2987,2,3018.313103,3144.0105254,3177.78513384,3386.66612622
附件一（训练集）.xlsx|材料1|2988,3,5045.437434,5301.3419473,5238.20747657,5581.43139598
附件一（训练集）.xlsx|材料1|2989,4,8852.609523,9357.54932268,9492.16333117,9661.30973042
附件一（训练集）.xlsx|材料1|299,2,220116.1066,222388.673294,205262.233499,210444.343206
附件一（训练集）.xlsx|材料1|2990,4,12053.52994,13187.5003747,11889.7772807,12210.6494377
附件一（训练集）.xlsx|材料1|2991,0,16078.2893,16499.6615947,17399.8618565,18672.9245121
附件一（训练集）.xlsx|材料1|2992,0,21606.50471,19220.6613382,19815.7973173,21422.4394628
附件一（训练集）.xlsx|材料1|2993,4,28910.04922,28092.3383822,29631.2259787,32022.7139284
附件一（训练集）.xlsx|材料1|2994,4,38411.02502,36621.2881189,37237.5000922,38975.7111868
附件一（训练集）.xlsx|材料1|2995,1,51454.2073,52136.7214164,49915.6121332,49654.2851572
附件一（训练集）.xlsx|材料1|2996,1,69211.34666,69365.0131028,69473.7774763,70987.7392141
附件一（训练集）.xlsx|材料1|2997,4,128196.5428,123659.436634,127523.579145,130174.333875
附件一（训练集）.xlsx|材料1|2998,0,172388.443,185141.046925,178344.787373,171086.910417
附件一（训练集）.xlsx|材料1|2999,0,233661.5551,261153.614148,255975.714666,260019.80598
附件一（训练集）.xlsx|材料1|3,3,2427.74983,2967.48382107,2542.80188457,2775.29614039
附件一（训练集）.xlsx|材料1|30,2,416358.3168,370472.795357,369356.48574,368129.449625
附件一（训练集）.xlsx|材料1|300,3,374065.9706,367272.637176,381244.058963,386581.770689
附件一（训练集）.xlsx|材料1|3000,1,314733.5643,362263.18335,354517.118943,341626.19909
附件一（训练集）.xlsx|材料1|3001,1,561955.2953,609365.782005,636158.931839,626239.430655
附件一（训练集）.xlsx|材料1|3002,2,1022796.487,1095628.2863,1103697.63475,1078786.42694
附件一（训练集）.xlsx|材料1|3003,4,2318.60528,2383.11855117,2221.06940577,2342.81501374
附件一（训练集）.xlsx|材料1|3004,4,3055.308447,2782.94734503,2925.57029269,2874.27071625
附件一（训练集）.xlsx|材料1|3005,2,5086.971048,4799.23570773,4596.933891,4572.45149132
附件一（训练集）.xlsx|材料1|3006,4,15488.49994,13820.9603731,14953.4861052,14383.6548634
附件一（训练集）.xlsx|材料1|3007,0,20711.28919,19206.7352931,21881.1122854,22349.11478
附件一（训练集）.xlsx|材料1|3008,0,27577.32456,28238.4492781,32093.8032868,34593.1714342
附件一（训练集）.xlsx|材料1|3009,4,48102.99997,51202.8051025,50657.5019612,54661.4619933
附件一（训练集）.xlsx|材料1|301,4,805.9127383,766.51911331,885.264387704,963.197716937
附件一（训练集）.xlsx|材料1|3010,1,63742.57867,75156.6881493,66328.5820994,62891.9690303
附件一（训练集）.xlsx|材料1|3011,1,85862.87795,80108.2324283,80638.7296818,81739.3869381
附件一（训练集）.xlsx|材料1|3012,4,114964.7788,124004.740689,120346.914299,126615.613844
附件一（训练集）.xlsx|材料1|3013,0,281391.6898,287315.658309,282425.013824,291017.424445
附件一（训练集）.xlsx|材料1|3014,1,381031.3648,407001.99469,390659.367637,375310.063164
附件一（训练集）.xlsx|材料1|3015,1,679179.6001,690338.739405,656037.604633,691583.492213
附件一（训练集）.xlsx|材料1|3016,2,1218409.372,1311333.37609,1265121.29819,1372906.13232
附件一（训练集）.xlsx|材料1|3017,3,2389.492111,2168.24945338,2195.43186137,2412.68686717
附件一（训练集）.xlsx|材料1|3018,2,3073.773027,3339.54345422,3425.04576846,3337.17823922
附件一（训练集）.xlsx|材料1|3019,1,6805.282239,6887.91669206,6593.9545669,7008.77178155
附件一（训练集）.xlsx|材料1|302,4,1133.209213,1051.63728291,1126.52121165,1202.92076254
附件一（训练集）.xlsx|材料1|3020,2,8669.308196,8691.03039756,9263.41703573,8459.8943683
附件一（训练集）.xlsx|材料1|3021,2,11642.84035,12447.9606369,11866.3355837,11171.1875173
附件一（训练集）.xlsx|材料1|3022,4,15409.90682,12951.8280946,15147.9773498,15039.2474648
附件一（训练集）.xlsx|材料1|3023,4,20429.49447,16959.5473891,20024.3539545,19640.9784707
附件一（训练集）.xlsx|材料1|3024,1,47051.79563,49355.9559312,49102.3699334,50979.4669585
附件一（训练集）.xlsx|材料1|3025,3,109729.8322,110188.236804,116059.563234,118964.953837
附件一（训练集）.xlsx|材料1|3026,1,146544.5236,159992.275785,157578.252293,163317.330365
附件一（训练集）.xlsx|材料1|3027,1,196118.0166,209999.189593,208891.706208,214020.61316
附件一（训练集）.xlsx|材料1|3028,0,353080.5522,386116.535024,361506.711638,378835.741816
附件一（训练集）.xlsx|材料1|3029,3,462595.663,497540.819704,462642.946478,443335.158215
附件一（训练集）.xlsx|材料1|303,2,1497.701442,1524.01581626,1577.50299785,1545.57867956
附件一（训练集）.xlsx|材料1|3030,3,627397.9645,623790.153029,546472.097335,586864.422345
附件一（训练集）.xlsx|材料1|3031,1,838458.46,1037608.3233,883504.048905,887983.293141
附件一（训练集）.xlsx|材料1|3032,2,1502886.084,1559338.76342,1541104.09308,1525828.74462
附件一（训练集）.xlsx|材料1|3033,3,2420.301274,2422.37422771,2405.98808549,2717.18698019
附件一（训练集）.xlsx|材料1|3034,3,3077.342286,2929.06797641,2994.60905733,3114.0606475
附件一（训练集）.xlsx|材料1|3035,2,4051.614041,4330.24819951,4487.33738695,4342.14423587
附件一（训练集）.xlsx|材料1|3036,2,5092.691207,4980.80348688,5349.76657339,4949.77201309
附件一（训练集）.xlsx|材料1|3037,1,6743.202067,6767.28018402,6509.4769654,6893.15053597
附件一（训练集）.xlsx|材料1|3038,1,8610.663729,8322.34791827,8771.39166578,8787.55725138
附件一（训练集）.xlsx|材料1|3039,2,14921.49046,14925.2583521,17406.9569031,18229.1785934
附件一（训练集）.xlsx|材料1|304,3,2659.779691,2659.29483584,2773.13393102,2627.28796523
附件一（训练集）.xlsx|材料1|3040,4,19539.67682,19393.895747,19502.8318695,18803.1911206
附件一（训练集）.xlsx|材料1|3041,4,25769.45156,25615.4108241,26516.5886691,24706.3762696
附件一（训练集）.xlsx|材料1|3042,1,33995.68797,35714.6655783,33851.65506,33162.7801146
附件一（训练集）.xlsx|材料1|3043,1,58509.53232,67506.1025544,65039.7818727,65145.4295289
附件一（训练集）.xlsx|材料1|3044,1,75604.37487,71442.6303808,70588.5070189,72870.9604493
附件一（训练集）.xlsx|材料1|3045,3,134482.1973,141508.211378,137421.152924,138512.820428
附件一（训练集）.xlsx|材料1|3046,1,180174.3326,216462.630151,192742.621864,186587.268458
附件一（训练集）.xlsx|材料1|3047,1,239989.2599,283739.016677,269446.034344,248079.810897
附件一（训练集）.xlsx|材料1|3048,0,322357.4314,346718.385481,328327.275878,320032.717991
附件一（训练集）.xlsx|材料1|3049,3,753439.5312,692499.686068,634309.293353,712335.692228
附件一（训练集）.xlsx|材料1|305,3,3616.413798,4250.07912907,3542.51203859,3393.72993689
附件一（训练集）.xlsx|材料1|3050,1,1007982.719,977546.882543,1005212.24754,1023390.30374
附件一（训练集）.xlsx|材料1|3051,1,1345783.438,1301142.43584,1366090.41473,1347422.97114
附件一（训练集）.xlsx|材料1|3052,4,2547.585697,2268.20404356,2343.73262137,2263.82739026
附件一（训练集）.xlsx|材料1|3053,3,3271.925176,3205.51655426,2969.00960002,3009.61793662
附件一（训练集）.xlsx|材料1|3054,3,4282.937162,4191.91723009,4213.25750192,4310.33412658
附件一（训练集）.xlsx|材料1|3055,2,5342.799339,4664.34286889,5109.26350336,5165.576757
附件一（训练集）.xlsx|材料1|3056,2,7033.099519,6478.92535285,6440.11957188,6303.57341106
附件一（训练集）.xlsx|材料1|3057,1,11817.15413,11437.6032391,11487.837634,12142.5288461
附件一（训练集）.xlsx|材料1|3058,2,15100.45047,14035.9249703,15067.2552583,15001.1361003
附件一（训练集）.xlsx|材料1|3059,4,25961.43778,24817.7287357,26509.591865,25730.698931
附件一（训练集）.xlsx|材料1|306,2,11494.72838,11949.0559095,11448.788591,11061.8295133
附件一（训练集）.xlsx|材料1|3060,4,33988.38677,32523.2107267,33866.6453067,33583.8494686
附件一（训练集）.xlsx|材料1|3061,1,75296.05058,65412.6051658,74289.4788368,79457.2967374
附件一（训练集）.xlsx|材料1|3062,1,97492.12621,87534.9522798,94137.964954,92525.160941
