row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料1|3261,材料1|90|梯形波|51|-10,3,q4-hgb-amplitude_and_condition-full,11.6835764357,118752.386492
附件一（训练集）.xlsx|材料1|3262,材料1|90|梯形波|51|-8,1,q4-hgb-amplitude_and_condition-full,12.6610532069,315613.167632
附件一（训练集）.xlsx|材料1|3263,材料1|90|梯形波|51|-7,4,q4-hgb-amplitude_and_condition-full,13.1891449104,535183.144305
附件一（训练集）.xlsx|材料1|3264,材料1|90|梯形波|51|-6,0,q4-hgb-amplitude_and_condition-full,13.8238494972,1009604.14863
附件一（训练集）.xlsx|材料1|3265,材料1|90|梯形波|51|-17,3,q4-hgb-amplitude_and_condition-full,7.82288982451,2500.15799599
附件一（训练集）.xlsx|材料1|3266,材料1|90|梯形波|51|-16,0,q4-hgb-amplitude_and_condition-full,8.12943212708,3397.01203106
附件一（训练集）.xlsx|材料1|3267,材料1|90|梯形波|51|-16,0,q4-hgb-amplitude_and_condition-full,8.38181376076,4372.25049749
附件一（训练集）.xlsx|材料1|3268,材料1|90|梯形波|51|-15,0,q4-hgb-amplitude_and_condition-full,8.80998713597,6709.00893072
附件一（训练集）.xlsx|材料1|3269,材料1|90|梯形波|51|-14,2,q4-hgb-amplitude_and_condition-full,9.28014181772,10736.0358718
附件一（训练集）.xlsx|材料1|327,材料1|50|正弦波|48|-6,1,q4-hgb-amplitude_and_condition-full,13.2177721329,550725.35502
附件一（训练集）.xlsx|材料1|3270,材料1|90|梯形波|51|-14,2,q4-hgb-amplitude_and_condition-full,9.45167626673,12745.0169849
附件一（训练集）.xlsx|材料1|3271,材料1|90|梯形波|51|-13,1,q4-hgb-amplitude_and_condition-full,9.86157882641,19202.5470708
附件一（训练集）.xlsx|材料1|3272,材料1|90|梯形波|51|-13,1,q4-hgb-amplitude_and_condition-full,10.1198758239,24861.9849405
附件一（训练集）.xlsx|材料1|3273,材料1|90|梯形波|51|-12,0,q4-hgb-amplitude_and_condition-full,10.7453609529,46470.8417438
附件一（训练集）.xlsx|材料1|3274,材料1|90|梯形波|51|-11,3,q4-hgb-amplitude_and_condition-full,11.2566460216,77486.9957384
附件一（训练集）.xlsx|材料1|3275,材料1|90|梯形波|51|-10,3,q4-hgb-amplitude_and_condition-full,11.857995932,141381.234969
附件一（训练集）.xlsx|材料1|3276,材料1|90|梯形波|51|-9,3,q4-hgb-amplitude_and_condition-full,12.1406149267,187556.293151
附件一（训练集）.xlsx|材料1|3277,材料1|90|梯形波|51|-8,1,q4-hgb-amplitude_and_condition-full,12.777657311,354646.463138
附件一（训练集）.xlsx|材料1|3278,材料1|90|梯形波|51|-8,1,q4-hgb-amplitude_and_condition-full,12.9714905744,430503.166027
附件一（训练集）.xlsx|材料1|3279,材料1|90|梯形波|51|-7,4,q4-hgb-amplitude_and_condition-full,13.3144856308,606648.614453
附件一（训练集）.xlsx|材料1|328,材料1|50|正弦波|49|-18,4,q4-hgb-amplitude_and_condition-full,6.65569302803,778.144633215
附件一（训练集）.xlsx|材料1|3280,材料1|90|梯形波|51|-7,4,q4-hgb-amplitude_and_condition-full,13.637656997,838086.318648
附件一（训练集）.xlsx|材料1|3281,材料1|90|梯形波|51|-6,0,q4-hgb-amplitude_and_condition-full,14.003697259,1208531.618
附件一（训练集）.xlsx|材料1|3282,材料1|90|梯形波|52|-18,1,q4-hgb-amplitude_and_condition-full,7.7586182178,2344.52382497
附件一（训练集）.xlsx|材料1|3283,材料1|90|梯形波|52|-17,1,q4-hgb-amplitude_and_condition-full,8.04122957281,3110.22066353
附件一（训练集）.xlsx|材料1|3284,材料1|90|梯形波|52|-17,1,q4-hgb-amplitude_and_condition-full,8.31416935619,4086.27362227
附件一（训练集）.xlsx|材料1|3285,材料1|90|梯形波|52|-16,3,q4-hgb-amplitude_and_condition-full,8.4189044458,4537.46528816
附件一（训练集）.xlsx|材料1|3286,材料1|90|梯形波|52|-16,3,q4-hgb-amplitude_and_condition-full,8.76912337229,6440.37955861
附件一（训练集）.xlsx|材料1|3287,材料1|90|梯形波|52|-15,2,q4-hgb-amplitude_and_condition-full,9.08766429863,8856.29408602
附件一（训练集）.xlsx|材料1|3288,材料1|90|梯形波|52|-15,2,q4-hgb-amplitude_and_condition-full,9.33067888702,11292.5474539
附件一（训练集）.xlsx|材料1|3289,材料1|90|梯形波|52|-14,3,q4-hgb-amplitude_and_condition-full,9.47225027666,13009.9491038
附件一（训练集）.xlsx|材料1|329,材料1|50|正弦波|49|-17,0,q4-hgb-amplitude_and_condition-full,6.96372493043,1058.85595146
附件一（训练集）.xlsx|材料1|3290,材料1|90|梯形波|52|-14,3,q4-hgb-amplitude_and_condition-full,9.87347859841,19432.4179962
附件一（训练集）.xlsx|材料1|3291,材料1|90|梯形波|52|-13,2,q4-hgb-amplitude_and_condition-full,10.1400758481,25369.3043203
附件一（训练集）.xlsx|材料1|3292,材料1|90|梯形波|52|-13,2,q4-hgb-amplitude_and_condition-full,10.4047995067,33058.0005278
附件一（训练集）.xlsx|材料1|3293,材料1|90|梯形波|52|-12,3,q4-hgb-amplitude_and_condition-full,10.7340452956,45947.9575926
附件一（训练集）.xlsx|材料1|3294,材料1|90|梯形波|52|-12,3,q4-hgb-amplitude_and_condition-full,10.9992124621,59900.0036384
附件一（训练集）.xlsx|材料1|3295,材料1|90|梯形波|52|-11,3,q4-hgb-amplitude_and_condition-full,11.2037832846,73497.2057446
附件一（训练集）.xlsx|材料1|3296,材料1|90|梯形波|52|-10,1,q4-hgb-amplitude_and_condition-full,11.7193261987,123074.554075
附件一（训练集）.xlsx|材料1|3297,材料1|90|梯形波|52|-10,1,q4-hgb-amplitude_and_condition-full,12.1248733603,184626.979779
附件一（训练集）.xlsx|材料1|3298,材料1|90|梯形波|52|-9,4,q4-hgb-amplitude_and_condition-full,12.4165758636,247161.005247
附件一（训练集）.xlsx|材料1|3299,材料1|90|梯形波|52|-9,4,q4-hgb-amplitude_and_condition-full,12.71572487,333348.661492
附件一（训练集）.xlsx|材料1|33,材料1|25|正弦波|47|-17,1,q4-hgb-amplitude_and_condition-full,7.65126787201,2105.8769333
附件一（训练集）.xlsx|材料1|330,材料1|50|正弦波|49|-17,0,q4-hgb-amplitude_and_condition-full,7.26982609839,1438.05312482
附件一（训练集）.xlsx|材料1|3300,材料1|90|梯形波|52|-8,2,q4-hgb-amplitude_and_condition-full,13.0160028551,450098.730097
附件一（训练集）.xlsx|材料1|3301,材料1|90|梯形波|52|-8,2,q4-hgb-amplitude_and_condition-full,13.2699506489,580224.299863
附件一（训练集）.xlsx|材料1|3302,材料1|90|梯形波|52|-7,4,q4-hgb-amplitude_and_condition-full,13.6595866886,856668.296996
附件一（训练集）.xlsx|材料1|3303,材料1|90|梯形波|52|-6,2,q4-hgb-amplitude_and_condition-full,14.1448236279,1391708.95037
附件一（训练集）.xlsx|材料1|3304,材料1|90|梯形波|52|-18,1,q4-hgb-amplitude_and_condition-full,7.80747699454,2461.91892901
附件一（训练集）.xlsx|材料1|3305,材料1|90|梯形波|52|-18,1,q4-hgb-amplitude_and_condition-full,8.02057079124,3046.62644548
附件一（训练集）.xlsx|材料1|3306,材料1|90|梯形波|52|-17,1,q4-hgb-amplitude_and_condition-full,8.3377144863,4183.62706869
附件一（训练集）.xlsx|材料1|3307,材料1|90|梯形波|52|-17,1,q4-hgb-amplitude_and_condition-full,8.5465600336,5155.29394596
附件一（训练集）.xlsx|材料1|3308,材料1|90|梯形波|52|-16,3,q4-hgb-amplitude_and_condition-full,8.78545509536,6546.42565472
附件一（训练集）.xlsx|材料1|3309,材料1|90|梯形波|52|-15,2,q4-hgb-amplitude_and_condition-full,9.38331618297,11902.8787989
附件一（训练集）.xlsx|材料1|331,材料1|50|正弦波|49|-16,2,q4-hgb-amplitude_and_condition-full,7.6118167672,2024.41520454
附件一（训练集）.xlsx|材料1|3310,材料1|90|梯形波|52|-15,2,q4-hgb-amplitude_and_condition-full,9.44262772922,12630.2134062
附件一（训练集）.xlsx|材料1|3311,材料1|90|梯形波|52|-14,3,q4-hgb-amplitude_and_condition-full,9.85627632605,19100.9950359
附件一（训练集）.xlsx|材料1|3312,材料1|90|梯形波|52|-14,3,q4-hgb-amplitude_and_condition-full,10.0740634847,23748.6951633
附件一（训练集）.xlsx|材料1|3313,材料1|90|梯形波|52|-13,2,q4-hgb-amplitude_and_condition-full,10.2794573968,29163.6042068
附件一（训练集）.xlsx|材料1|3314,材料1|90|梯形波|52|-12,3,q4-hgb-amplitude_and_condition-full,10.9705636104,58208.2859102
附件一（训练集）.xlsx|材料1|3315,材料1|90|梯形波|52|-10,1,q4-hgb-amplitude_and_condition-full,11.951225645,155196.141941
附件一（训练集）.xlsx|材料1|3316,材料1|90|梯形波|52|-10,1,q4-hgb-amplitude_and_condition-full,12.2909204952,217975.920223
附件一（训练集）.xlsx|材料1|3317,材料1|90|梯形波|52|-9,4,q4-hgb-amplitude_and_condition-full,12.5969795763,296024.931874
附件一（训练集）.xlsx|材料1|3318,材料1|90|梯形波|52|-9,4,q4-hgb-amplitude_and_condition-full,12.8370428991,376345.273587
附件一（训练集）.xlsx|材料1|3319,材料1|90|梯形波|52|-8,2,q4-hgb-amplitude_and_condition-full,13.2103146056,546633.581893
附件一（训练集）.xlsx|材料1|332,材料1|50|正弦波|49|-16,2,q4-hgb-amplitude_and_condition-full,7.84657891414,2560.09154575
附件一（训练集）.xlsx|材料1|3320,材料1|90|梯形波|52|-7,4,q4-hgb-amplitude_and_condition-full,13.8382524083,1024250.61007
附件一（训练集）.xlsx|材料1|3321,材料1|90|梯形波|52|-7,4,q4-hgb-amplitude_and_condition-full,14.0392147627,1252227.02673
附件一（训练集）.xlsx|材料1|3322,材料1|90|梯形波|52|-18,1,q4-hgb-amplitude_and_condition-full,8.44038343716,4635.97967325
附件一（训练集）.xlsx|材料1|3323,材料1|90|梯形波|52|-17,1,q4-hgb-amplitude_and_condition-full,8.82165495798,6787.74690988
附件一（训练集）.xlsx|材料1|3324,材料1|90|梯形波|52|-16,3,q4-hgb-amplitude_and_condition-full,9.09020355241,8878.81104026
附件一（训练集）.xlsx|材料1|3325,材料1|90|梯形波|52|-15,2,q4-hgb-amplitude_and_condition-full,9.7989472217,18036.7496803
附件一（训练集）.xlsx|材料1|3326,材料1|90|梯形波|52|-14,3,q4-hgb-amplitude_and_condition-full,10.1250203121,24990.2166901
附件一（训练集）.xlsx|材料1|3327,材料1|90|梯形波|52|-13,2,q4-hgb-amplitude_and_condition-full,10.9134803931,54978.6262921
附件一（训练集）.xlsx|材料1|3328,材料1|90|梯形波|52|-12,3,q4-hgb-amplitude_and_condition-full,11.3618054483,86079.3505829
附件一（训练集）.xlsx|材料1|3329,材料1|90|梯形波|52|-11,3,q4-hgb-amplitude_and_condition-full,11.988063752,161019.883249
附件一（训练集）.xlsx|材料1|333,材料1|50|正弦波|49|-15,3,q4-hgb-amplitude_and_condition-full,8.03468582822,3089.93461963
附件一（训练集）.xlsx|材料1|3330,材料1|90|梯形波|52|-10,1,q4-hgb-amplitude_and_condition-full,12.2374244552,206621.48799
附件一（训练集）.xlsx|材料1|3331,材料1|90|梯形波|52|-10,1,q4-hgb-amplitude_and_condition-full,12.5952796694,295522.14452
附件一（训练集）.xlsx|材料1|3332,材料1|90|梯形波|52|-9,4,q4-hgb-amplitude_and_condition-full,12.8213360146,370480.243099
附件一（训练集）.xlsx|材料1|3333,材料1|90|梯形波|52|-9,4,q4-hgb-amplitude_and_condition-full,13.1830897849,531952.33459
附件一（训练集）.xlsx|材料1|3334,材料1|90|梯形波|52|-8,2,q4-hgb-amplitude_and_condition-full,13.3987044329,659952.944777
附件一（训练集）.xlsx|材料1|3335,材料1|90|梯形波|52|-8,2,q4-hgb-amplitude_and_condition-full,13.7226521285,912434.436349
附件一（训练集）.xlsx|材料1|3336,材料1|90|梯形波|52|-7,4,q4-hgb-amplitude_and_condition-full,14.0286439342,1239059.66711
附件一（训练集）.xlsx|材料1|3337,材料1|90|梯形波|53|-19,3,q4-hgb-amplitude_and_condition-full,7.94878199916,2835.57886899
附件一（训练集）.xlsx|材料1|3338,材料1|90|梯形波|53|-19,3,q4-hgb-amplitude_and_condition-full,8.15621892791,3489.23680462
附件一（训练集）.xlsx|材料1|3339,材料1|90|梯形波|53|-18,3,q4-hgb-amplitude_and_condition-full,8.50005197114,4921.02122445
附件一（训练集）.xlsx|材料1|334,材料1|50|正弦波|49|-14,1,q4-hgb-amplitude_and_condition-full,8.7554227356,6352.74396073
附件一（训练集）.xlsx|材料1|3340,材料1|90|梯形波|53|-18,3,q4-hgb-amplitude_and_condition-full,8.59720874353,5423.12841513
附件一（训练集）.xlsx|材料1|3341,材料1|90|梯形波|53|-17,4,q4-hgb-amplitude_and_condition-full,8.88968405718,7265.58023457
附件一（训练集）.xlsx|材料1|3342,材料1|90|梯形波|53|-17,4,q4-hgb-amplitude_and_condition-full,9.11411868686,9093.70840761
附件一（训练集）.xlsx|材料1|3343,材料1|90|梯形波|53|-16,2,q4-hgb-amplitude_and_condition-full,9.48974472221,13239.5534947
附件一（训练集）.xlsx|材料1|3344,材料1|90|梯形波|53|-16,2,q4-hgb-amplitude_and_condition-full,9.62152892943,15104.5048414
附件一（训练集）.xlsx|材料1|3345,材料1|90|梯形波|53|-15,1,q4-hgb-amplitude_and_condition-full,9.89736394269,19902.1555798
附件一（训练集）.xlsx|材料1|3346,材料1|90|梯形波|53|-15,1,q4-hgb-amplitude_and_condition-full,10.1883097318,26622.9555858
附件一（训练集）.xlsx|材料1|3347,材料1|90|梯形波|53|-14,2,q4-hgb-amplitude_and_condition-full,10.3984237227,32847.9003441
附件一（训练集）.xlsx|材料1|3348,材料1|90|梯形波|53|-13,3,q4-hgb-amplitude_and_condition-full,10.8627218751,52257.6336545
附件一（训练集）.xlsx|材料1|3349,材料1|90|梯形波|53|-13,3,q4-hgb-amplitude_and_condition-full,11.0499530446,63017.7950969
附件一（训练集）.xlsx|材料1|335,材料1|50|正弦波|49|-14,1,q4-hgb-amplitude_and_condition-full,9.17979183616,9710.96772378
附件一（训练集）.xlsx|材料1|3350,材料1|90|梯形波|53|-11,3,q4-hgb-amplitude_and_condition-full,11.912218744,149258.969526
附件一（训练集）.xlsx|材料1|3351,材料1|90|梯形波|53|-11,3,q4-hgb-amplitude_and_condition-full,12.1863185216,196327.194168
附件一（训练集）.xlsx|材料1|3352,材料1|90|梯形波|53|-10,2,q4-hgb-amplitude_and_condition-full,12.5354670186,278364.421061
附件一（训练集）.xlsx|材料1|3353,材料1|90|梯形波|53|-9,2,q4-hgb-amplitude_and_condition-full,13.0922348385,485752.357854
附件一（训练集）.xlsx|材料1|3354,材料1|90|梯形波|53|-9,2,q4-hgb-amplitude_and_condition-full,13.3176377318,608563.849063
附件一（训练集）.xlsx|材料1|3355,材料1|90|梯形波|53|-8,0,q4-hgb-amplitude_and_condition-full,13.8704841444,1057801.78721
附件一（训练集）.xlsx|材料1|3356,材料1|90|梯形波|54|-20,0,q4-hgb-amplitude_and_condition-full,7.93627562143,2800.3368827
附件一（训练集）.xlsx|材料1|3357,材料1|90|梯形波|54|-19,0,q4-hgb-amplitude_and_condition-full,8.16458114041,3518.53688022
附件一（训练集）.xlsx|材料1|3358,材料1|90|梯形波|54|-18,0,q4-hgb-amplitude_and_condition-full,8.59037226703,5386.17976835
附件一（训练集）.xlsx|材料1|3359,材料1|90|梯形波|54|-18,0,q4-hgb-amplitude_and_condition-full,8.93381388979,7593.38894871
附件一（训练集）.xlsx|材料1|336,材料1|50|正弦波|49|-13,1,q4-hgb-amplitude_and_condition-full,9.64104744628,15402.2183854
附件一（训练集）.xlsx|材料1|3360,材料1|90|梯形波|54|-17,2,q4-hgb-amplitude_and_condition-full,9.35629001743,11585.4977406
附件一（训练集）.xlsx|材料1|3361,材料1|90|梯形波|54|-16,1,q4-hgb-amplitude_and_condition-full,9.70875431759,16481.1684219
附件一（训练集）.xlsx|材料1|3362,材料1|90|梯形波|54|-15,0,q4-hgb-amplitude_and_condition-full,10.1083313318,24576.6163384
附件一（训练集）.xlsx|材料1|3363,材料1|90|梯形波|54|-14,0,q4-hgb-amplitude_and_condition-full,10.8769462266,53006.2764625
附件一（训练集）.xlsx|材料1|3364,材料1|90|梯形波|54|-13,2,q4-hgb-amplitude_and_condition-full,11.1276366268,68108.4120546
附件一（训练集）.xlsx|材料1|3365,材料1|90|梯形波|54|-13,2,q4-hgb-amplitude_and_condition-full,11.3784909811,87527.6798809
附件一（训练集）.xlsx|材料1|3366,材料1|90|梯形波|54|-12,1,q4-hgb-amplitude_and_condition-full,11.9084492556,148697.398647
附件一（训练集）.xlsx|材料1|3367,材料1|90|梯形波|54|-11,4,q4-hgb-amplitude_and_condition-full,12.2503843096,209316.699447
附件一（训练集）.xlsx|材料1|3368,材料1|90|梯形波|54|-11,4,q4-hgb-amplitude_and_condition-full,12.4664273884,259794.645048
附件一（训练集）.xlsx|材料1|3369,材料1|90|梯形波|54|-10,2,q4-hgb-amplitude_and_condition-full,12.7786532061,354999.829753
附件一（训练集）.xlsx|材料1|337,材料1|50|正弦波|49|-12,1,q4-hgb-amplitude_and_condition-full,10.1326600041,25181.8653854
附件一（训练集）.xlsx|材料1|3370,材料1|90|梯形波|54|-10,2,q4-hgb-amplitude_and_condition-full,12.9903235455,438687.646861
附件一（训练集）.xlsx|材料1|3371,材料1|90|梯形波|54|-9,2,q4-hgb-amplitude_and_condition-full,13.6086823816,814151.515282
附件一（训练集）.xlsx|材料1|3372,材料1|90|梯形波|54|-19,0,q4-hgb-amplitude_and_condition-full,8.44474623342,4656.2496929
附件一（训练集）.xlsx|材料1|3373,材料1|90|梯形波|54|-19,0,q4-hgb-amplitude_and_condition-full,8.60335936869,5456.58683478
附件一（训练集）.xlsx|材料1|3374,材料1|90|梯形波|54|-18,0,q4-hgb-amplitude_and_condition-full,8.81164979198,6720.17298319
附件一（训练集）.xlsx|材料1|3375,材料1|90|梯形波|54|-17,2,q4-hgb-amplitude_and_condition-full,9.46349140647,12896.4942419
附件一（训练集）.xlsx|材料1|3376,材料1|90|梯形波|54|-17,2,q4-hgb-amplitude_and_condition-full,9.55818748959,14177.4346766
附件一（训练集）.xlsx|材料1|3377,材料1|90|梯形波|54|-16,1,q4-hgb-amplitude_and_condition-full,9.96056871384,21200.6706923
附件一（训练集）.xlsx|材料1|3378,材料1|90|梯形波|54|-16,1,q4-hgb-amplitude_and_condition-full,10.1097722662,24612.0551569
附件一（训练集）.xlsx|材料1|3379,材料1|90|梯形波|54|-15,0,q4-hgb-amplitude_and_condition-full,10.3445151583,31124.0011311
附件一（训练集）.xlsx|材料1|338,材料1|50|正弦波|49|-11,4,q4-hgb-amplitude_and_condition-full,10.3796525267,32237.0570345
附件一（训练集）.xlsx|材料1|3380,材料1|90|梯形波|54|-15,0,q4-hgb-amplitude_and_condition-full,10.6460706459,42078.4086179
附件一（训练集）.xlsx|材料1|3381,材料1|90|梯形波|54|-14,0,q4-hgb-amplitude_and_condition-full,10.822810426,50213.0287457
附件一（训练集）.xlsx|材料1|3382,材料1|90|梯形波|54|-14,0,q4-hgb-amplitude_and_condition-full,11.08348402,65166.668817
