row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,ridge_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料2|1677,材料2,三角波,70,316460,0.124734297,0.123331683,材料2|70|三角波|55|-10,3,1063941.977,q4-hgb-fold-3,13.8154257786,1001131.72597,1047164.76755,0.0608497115165
附件一（训练集）.xlsx|材料2|1678,材料2,三角波,70,396810,0.012377418,0.012221026,材料2|70|三角波|55|-20,0,11575.90092,q4-hgb-fold-0,9.40360456614,12146.1817652,8393.43733028,0.0480853765633
附件一（训练集）.xlsx|材料2|1679,材料2,三角波,70,396810,0.015614806,0.0154253225,材料2|70|三角波|55|-19,3,18676.87614,q4-hgb-fold-3,9.83987303952,18790.1655881,13431.0734746,0.00604711453111
附件一（训练集）.xlsx|材料2|168,材料2,正弦波,50,316230,0.077641712,0.0774760445,材料2|50|正弦波|55|-12,2,319392.5586,q4-hgb-fold-2,12.6293554737,305745.664026,300286.043388,0.0436672046697
附件一（训练集）.xlsx|材料2|1680,材料2,三角波,70,396810,0.031103829,0.030770153,材料2|70|三角波|55|-16,1,79889.89515,q4-hgb-fold-1,11.2119296457,74061.6621705,69179.1169948,0.0757503722418
附件一（训练集）.xlsx|材料2|1681,材料2,三角波,70,396810,0.038816904,0.03840429,材料2|70|三角波|55|-15,0,129323.4421,q4-hgb-fold-0,11.5602751274,104971.136685,122278.572401,0.208629351903
附件一（训练集）.xlsx|材料2|1682,材料2,三角波,70,396810,0.06155853,0.060932884,材料2|70|三角波|55|-13,3,350258.4807,q4-hgb-fold-3,12.7731513965,353050.809516,311556.95552,0.00794056210136
附件一（训练集）.xlsx|材料2|1683,材料2,三角波,70,396810,0.077189596,0.076284233,材料2|70|三角波|55|-12,0,582805.1096,q4-hgb-fold-0,13.3244026251,612661.708443,556532.951052,0.049959996128
附件一（训练集）.xlsx|材料2|1684,材料2,三角波,70,396810,0.097680193,0.096474562,材料2|70|三角波|55|-11,0,986597.1457,q4-hgb-fold-0,13.7525580706,940083.185807,980230.761568,0.0482933786899
附件一（训练集）.xlsx|材料2|1685,材料2,三角波,70,499970,0.009797973,0.0096769495,材料2|70|三角波|56|-21,2,12417.01974,q4-hgb-fold-2,9.45079748016,12732.9815484,7323.85684503,0.0251255100187
附件一（训练集）.xlsx|材料2|1686,材料2,三角波,70,499970,0.015652345,0.0154746905,材料2|70|三角波|56|-19,3,32755.9136,q4-hgb-fold-3,10.4456174818,34435.1576873,22833.2735976,0.0499930658342
附件一（训练集）.xlsx|材料2|1687,材料2,三角波,70,499970,0.019643717,0.019426161,材料2|70|三角波|56|-18,2,51911.38307,q4-hgb-fold-2,10.9077731618,54662.13728,37314.081411,0.05163221861
附件一（训练集）.xlsx|材料2|1688,材料2,三角波,70,499970,0.030841343,0.030507675,材料2|70|三角波|56|-16,1,134161.0613,q4-hgb-fold-1,11.8118588262,134939.590332,115813.767306,0.00578612807506
附件一（训练集）.xlsx|材料2|1689,材料2,三角波,70,499970,0.038844855,0.038406661,材料2|70|三角波|56|-15,1,217988.2679,q4-hgb-fold-1,12.3126313595,222649.710729,203095.264187,0.0211583921388
附件一（训练集）.xlsx|材料2|169,材料2,正弦波,50,398100,0.012174633,0.0121701375,材料2|50|正弦波|55|-20,3,5547.911381,q4-hgb-fold-3,8.81573425724,6747.65369468,5334.72691173,0.195741271399
附件一（训练集）.xlsx|材料2|1690,材料2,三角波,70,499970,0.061430844,0.0606189755,材料2|70|三角波|56|-13,0,578814.0633,q4-hgb-fold-0,13.258769156,573741.790184,528915.970478,0.00880182430354
附件一（训练集）.xlsx|材料2|1691,材料2,三角波,70,499970,0.077701319,0.076667979,材料2|70|三角波|56|-12,4,963796.1449,q4-hgb-fold-4,13.7890253022,974673.105509,885609.901513,0.0112223224985
附件一（训练集）.xlsx|材料2|1692,材料2,三角波,70,63180,0.07664766,0.0762383,材料2|70|三角波|48|-12,4,13790.25463,q4-hgb-fold-4,9.46539011452,12916.0012627,15260.4903022,0.0654902978043
附件一（训练集）.xlsx|材料2|1693,材料2,三角波,70,63190,0.098128588,0.097631992,材料2|70|三角波|48|-11,0,26242.88911,q4-hgb-fold-0,10.2726532633,28964.2861675,26215.518376,0.0986649181429
附件一（训练集）.xlsx|材料2|1694,材料2,三角波,70,63180,0.154884729,0.154061359,材料2|70|三角波|48|-9,3,89834.32911,q4-hgb-fold-3,11.4320117036,92339.5265656,86237.7787967,0.0275048016553
附件一（训练集）.xlsx|材料2|1695,材料2,三角波,70,63180,0.196416152,0.1954092475,材料2|70|三角波|48|-8,2,169417.9136,q4-hgb-fold-2,12.0827844795,177005.817415,156566.25306,0.0438138217867
附件一（训练集）.xlsx|材料2|1696,材料2,三角波,70,63180,0.246453619,0.245434513,材料2|70|三角波|48|-7,3,314118.448,q4-hgb-fold-3,12.6910749723,325230.954347,281052.326205,0.0347653122309
附件一（训练集）.xlsx|材料2|1697,材料2,三角波,70,79500,0.077895253,0.0774421375,材料2|70|三角波|49|-12,2,19392.17825,q4-hgb-fold-2,9.91864842351,20328.9614721,21414.4296038,0.0471743648822
附件一（训练集）.xlsx|材料2|1698,材料2,三角波,70,79490,0.123186173,0.1224912565,材料2|70|三角波|49|-10,2,65836.91733,q4-hgb-fold-2,11.0904852156,65620.1842208,77163.011623,0.00329734956356
附件一（训练集）.xlsx|材料2|1699,材料2,三角波,70,79500,0.156476371,0.155609875,材料2|70|三角波|49|-9,1,124952.3832,q4-hgb-fold-1,11.754614271,127431.968784,119220.465972,0.0196497579781
附件一（训练集）.xlsx|材料2|17,材料2,正弦波,25,79470,0.019940281,0.019909405,材料2|25|正弦波|49|-18,3,1912.577903,q4-hgb-fold-3,7.4997078905,1809.71337599,1504.64462896,0.0552538393517
附件一（训练集）.xlsx|材料2|170,材料2,正弦波,50,398100,0.012376796,0.0123735815,材料2|50|正弦波|55|-20,3,5760.081969,q4-hgb-fold-3,8.78102862229,6517.48919332,4903.25276482,0.123517331363
附件一（训练集）.xlsx|材料2|1700,材料2,三角波,70,79500,0.196189728,0.195276558,材料2|70|三角波|49|-8,0,233037.4353,q4-hgb-fold-0,12.4048131035,244257.598443,212974.227362,0.0470240954256
附件一（训练集）.xlsx|材料2|1701,材料2,三角波,70,79500,0.244789355,0.243708898,材料2|70|三角波|49|-7,1,429887.288,q4-hgb-fold-1,12.9670767459,428394.765138,399029.817883,0.00347792635973
附件一（训练集）.xlsx|材料2|1702,材料2,三角波,70,79500,0.3101714,0.3087604815,材料2|70|三角波|49|-6,2,792408.6113,q4-hgb-fold-2,13.6330190408,834153.268007,798891.775996,0.0513399147778
附件一（训练集）.xlsx|材料2|1703,材料2,三角波,70,99910,0.04837093,0.048093369,材料2|70|三角波|49|-14,4,7915.430165,q4-hgb-fold-4,8.84314728401,6932.52510711,10541.685279,0.132572010136
附件一（训练集）.xlsx|材料2|1704,材料2,三角波,70,99900,0.061858642,0.0615219595,材料2|70|三角波|49|-13,1,14504.22855,q4-hgb-fold-1,9.61735481752,15034.1336204,18595.7701244,0.035880529605
附件一（训练集）.xlsx|材料2|1705,材料2,三角波,70,99900,0.077378179,0.0770219715,材料2|70|三角波|49|-12,2,26469.99233,q4-hgb-fold-2,10.2147054952,27333.2419292,33295.4718369,0.032090694963
附件一（训练集）.xlsx|材料2|1706,材料2,三角波,70,99910,0.097642702,0.097144105,材料2|70|三角波|49|-11,1,49600.02207,q4-hgb-fold-1,10.8447558095,51301.7150056,55367.5996293,0.033732235093
附件一（训练集）.xlsx|材料2|1707,材料2,三角波,70,99910,0.155670669,0.1550072035,材料2|70|三角波|49|-9,1,173371.2281,q4-hgb-fold-1,12.0645030812,173724.629108,171160.608729,0.00203631986028
附件一（训练集）.xlsx|材料2|1708,材料2,三角波,70,99910,0.30923725,0.3082197385,材料2|70|三角波|49|-6,2,1092214.155,q4-hgb-fold-2,13.9138817209,1104645.60189,1173070.82326,0.0113175802203
附件一（训练集）.xlsx|材料2|1709,材料2,三角波,70,125890,0.03075799,0.030563239,材料2|70|三角波|50|-16,1,3997.046638,q4-hgb-fold-1,8.24901535096,3826.62695303,5382.62210096,0.0435608846884
附件一（训练集）.xlsx|材料2|171,材料2,正弦波,50,398100,0.024789912,0.0247737955,材料2|50|正弦波|55|-17,2,29671.92076,q4-hgb-fold-2,10.3244637332,30504.1229296,29546.4380587,0.0276597634339
附件一（训练集）.xlsx|材料2|1710,材料2,三角波,70,125890,0.04926687,0.0489315385,材料2|70|三角波|50|-14,4,12515.89327,q4-hgb-fold-4,9.43613221035,12543.5808227,16255.4605962,0.00220957185758
附件一（训练集）.xlsx|材料2|1711,材料2,三角波,70,125890,0.061532151,0.0611697125,材料2|70|三角波|50|-13,0,21825.12654,q4-hgb-fold-0,10.0469906731,23113.132659,26869.547141,0.0573365165256
附件一（训练集）.xlsx|材料2|1712,材料2,三角波,70,125890,0.123563369,0.12294573,材料2|70|三角波|50|-10,3,137226.8692,q4-hgb-fold-3,11.7995106677,133349.200369,139955.31349,0.028664069735
附件一（训练集）.xlsx|材料2|1713,材料2,三角波,70,125890,0.154299464,0.153533095,材料2|70|三角波|50|-9,3,252029.6041,q4-hgb-fold-3,12.4749024068,262004.844274,245565.552299,0.0388162849215
附件一（训练集）.xlsx|材料2|1714,材料2,三角波,70,125890,0.195759145,0.194736736,材料2|70|三角波|50|-8,1,467763.7508,q4-hgb-fold-1,13.1497194642,514238.845366,467432.7122,0.0947242815393
附件一（训练集）.xlsx|材料2|1715,材料2,三角波,70,125890,0.245812911,0.244762852,材料2|70|三角波|50|-7,2,859040.6324,q4-hgb-fold-2,13.6675482269,863458.9404,851552.731862,0.00513011745271
附件一（训练集）.xlsx|材料2|1716,材料2,三角波,70,125890,0.307358536,0.3057774475,材料2|70|三角波|50|-6,4,1539550.523,q4-hgb-fold-4,14.2711475579,1578490.66489,1680388.71969,0.0249785934234
附件一（训练集）.xlsx|材料2|1717,材料2,三角波,70,158730,0.024551275,0.0243750485,材料2|70|三角波|52|-17,0,3678.1529,q4-hgb-fold-0,8.2349031046,3774.67165781,5196.63104209,0.0258957540073
附件一（训练集）.xlsx|材料2|1718,材料2,三角波,70,158730,0.062039943,0.061629128,材料2|70|三角波|52|-13,3,34903.13641,q4-hgb-fold-3,10.3110842015,30100.5904534,44861.2517095,0.148027334618
附件一（训练集）.xlsx|材料2|1719,材料2,三角波,70,158730,0.078586221,0.0780903415,材料2|70|三角波|52|-12,0,63322.95425,q4-hgb-fold-0,11.1179881571,67450.8006856,77391.0873432,0.0631495971602
附件一（训练集）.xlsx|材料2|172,材料2,正弦波,50,398100,0.031141901,0.0311181145,材料2|50|正弦波|55|-16,4,53091.37112,q4-hgb-fold-4,10.8605921009,52126.264407,45132.4285731,0.0183451268345
附件一（训练集）.xlsx|材料2|1720,材料2,三角波,70,158730,0.310265896,0.3083271425,材料2|70|三角波|52|-6,4,2244065.366,q4-hgb-fold-4,14.5933732854,2178626.958,2564156.77477,0.0295942604915
附件一（训练集）.xlsx|材料2|1721,材料2,三角波,70,199160,0.019489294,0.0193409495,材料2|70|三角波|52|-18,1,3688.570625,q4-hgb-fold-1,8.19279902891,3617.4429252,4135.80825989,0.0194662873494
附件一（训练集）.xlsx|材料2|1722,材料2,三角波,70,199170,0.024396836,0.0242039015,材料2|70|三角波|52|-17,0,6135.718667,q4-hgb-fold-0,8.65029409058,5718.48772581,7444.86071497,0.0704109372952
附件一（训练集）.xlsx|材料2|1723,材料2,三角波,70,199170,0.031281579,0.03102758,材料2|70|三角波|52|-16,2,10731.19907,q4-hgb-fold-2,9.32685212548,11248.6738847,13304.7658767,0.0470906586143
附件一（训练集）.xlsx|材料2|1724,材料2,三角波,70,199170,0.038961931,0.038679537,材料2|70|三角波|52|-15,4,18084.25355,q4-hgb-fold-4,9.83077421402,18612.8285537,21406.9997383,0.0288078898977
附件一（训练集）.xlsx|材料2|1725,材料2,三角波,70,199170,0.049134701,0.0488196365,材料2|70|三角波|52|-14,0,32199.61044,q4-hgb-fold-0,10.2973684753,29689.0642683,37573.6488391,0.0811729567165
附件一（训练集）.xlsx|材料2|1726,材料2,三角波,70,199170,0.062383032,0.061973946,材料2|70|三角波|52|-13,3,56416.64429,q4-hgb-fold-3,10.9162149989,55128.9830132,65680.289558,0.0230882271213
附件一（训练集）.xlsx|材料2|1727,材料2,三角波,70,199170,0.078277724,0.077822563,材料2|70|三角波|52|-12,0,99736.62623,q4-hgb-fold-0,11.5986907707,109082.128057,114776.965139,0.0895672340372
附件一（训练集）.xlsx|材料2|1728,材料2,三角波,70,199170,0.123839652,0.1230812435,材料2|70|三角波|52|-10,2,317738.4002,q4-hgb-fold-2,12.7432359246,342624.139763,339256.103578,0.0754054119575
附件一（训练集）.xlsx|材料2|1729,材料2,三角波,70,199170,0.155480903,0.154667577,材料2|70|三角波|52|-9,3,572546.6844,q4-hgb-fold-3,13.2409937158,563661.730122,571038.298636,0.015639947098
附件一（训练集）.xlsx|材料2|173,材料2,正弦波,50,501180,0.012164294,0.0121610115,材料2|50|正弦波|56|-20,2,10658.89958,q4-hgb-fold-2,9.16178790225,9537.06724524,6960.51722784,0.111198128334
附件一（训练集）.xlsx|材料2|1730,材料2,三角波,70,199160,0.1947998,0.193598464,材料2|70|三角波|52|-8,0,1009136.632,q4-hgb-fold-0,13.7819924024,968165.165877,1003113.09077,0.0414476839038
附件一（训练集）.xlsx|材料2|1731,材料2,三角波,70,251230,0.019464093,0.0193210335,材料2|70|三角波|54|-18,0,6514.083654,q4-hgb-fold-0,8.83290334488,6864.15978857,6980.42429622,0.052339264069
附件一（训练集）.xlsx|材料2|1732,材料2,三角波,70,251230,0.039097325,0.0388596975,材料2|70|三角波|54|-15,2,31800.49897,q4-hgb-fold-2,10.4282162886,33839.0143609,34719.5657186,0.0621305330182
附件一（训练集）.xlsx|材料2|1733,材料2,三角波,70,251230,0.049676709,0.0493756715,材料2|70|三角波|54|-14,4,54925.99473,q4-hgb-fold-4,10.9815086567,58826.0917004,59693.8190277,0.068597557046
附件一（训练集）.xlsx|材料2|1734,材料2,三角波,70,251230,0.077766198,0.0772987625,材料2|70|三角波|54|-12,3,161552.529,q4-hgb-fold-3,12.1208690045,183888.49913,168790.641357,0.12949849234
附件一（训练集）.xlsx|材料2|1735,材料2,三角波,70,251230,0.09852861,0.0979453485,材料2|70|三角波|54|-11,1,286292.027,q4-hgb-fold-1,12.5332113091,277599.570707,308711.970785,0.030832571746
附件一（训练集）.xlsx|材料2|1736,材料2,三角波,70,251230,0.123787318,0.123139935,材料2|70|三角波|54|-10,3,504871.7337,q4-hgb-fold-3,13.1553472073,517395.614516,543540.093842,0.0245033414278
附件一（训练集）.xlsx|材料2|1737,材料2,三角波,70,251230,0.155085484,0.1541083135,材料2|70|三角波|54|-9,2,882324.7773,q4-hgb-fold-2,13.6873923557,880764.671488,879473.33084,0.0017697394203
附件一（训练集）.xlsx|材料2|1738,材料2,三角波,70,251230,0.19611688,0.1948108695,材料2|70|三角波|54|-8,4,1550036.051,q4-hgb-fold-4,14.195417557,1463365.78423,1537464.35663,0.0575390369749
附件一（训练集）.xlsx|材料2|1739,材料2,三角波,70,316450,0.012260231,0.012170871,材料2|70|三角波|55|-20,0,4423.095564,q4-hgb-fold-0,8.3851595647,4386.66764806,3392.97826506,0.00826806680665
附件一（训练集）.xlsx|材料2|174,材料2,正弦波,50,501180,0.012347625,0.0123429455,材料2|50|正弦波|56|-20,2,11012.10022,q4-hgb-fold-2,9.24098610973,10323.1013058,7177.02924729,0.0646043988338
附件一（训练集）.xlsx|材料2|1740,材料2,三角波,70,316450,0.015332796,0.015217904,材料2|70|三角波|55|-19,3,7089.045301,q4-hgb-fold-3,8.77361607778,6469.35662736,5643.07519422,0.0914605028038
附件一（训练集）.xlsx|材料2|1741,材料2,三角波,70,316450,0.019597248,0.019446696,材料2|70|三角波|55|-18,2,11888.03473,q4-hgb-fold-2,9.418592028,12329.4430681,10138.6262983,0.0364547266262
附件一（训练集）.xlsx|材料2|1742,材料2,三角波,70,316450,0.030786837,0.030588961,材料2|70|三角波|55|-16,1,32524.66757,q4-hgb-fold-1,10.3607214924,31616.8392244,31219.7459186,0.0283080552927
附件一（训练集）.xlsx|材料2|1743,材料2,三角波,70,316450,0.15427188,0.1532327695,材料2|70|三角波|55|-9,2,1371517.468,q4-hgb-fold-2,14.0678247353,1288485.60048,1419440.30497,0.0624501451121
附件一（训练集）.xlsx|材料2|1744,材料2,三角波,70,396820,0.009836841,0.009763873,材料2|70|三角波|55|-21,3,4949.312302,q4-hgb-fold-3,8.50551620996,4947.96705561,3120.36067648,0.000271786732384
附件一（训练集）.xlsx|材料2|1745,材料2,三角波,70,396810,0.012320639,0.012223996,材料2|70|三角波|55|-20,0,7842.641694,q4-hgb-fold-0,8.79693832513,6621.67673681,5575.76069535,0.169203599167
附件一（训练集）.xlsx|材料2|1746,材料2,三角波,70,396820,0.019697689,0.019561646,材料2|70|三角波|55|-18,2,21072.02314,q4-hgb-fold-2,9.89287799602,19811.768213,15842.0814472,0.0616671091935
附件一（训练集）.xlsx|材料2|1747,材料2,三角波,70,396820,0.024700565,0.0245466065,材料2|70|三角波|55|-17,4,34658.02757,q4-hgb-fold-4,10.4763453868,35496.0784069,27427.462732,0.0238921670648
附件一（训练集）.xlsx|材料2|1748,材料2,三角波,70,396820,0.031342431,0.031156697,材料2|70|三角波|55|-16,1,57328.74681,q4-hgb-fold-1,10.8796663668,53124.3153622,50295.7416229,0.0761660670928
附件一（训练集）.xlsx|材料2|1749,材料2,三角波,70,396820,0.039325985,0.0391156995,材料2|70|三角波|55|-15,0,94176.28832,q4-hgb-fold-0,11.395051903,88984.5001773,84251.1985255,0.0567056147728
附件一（训练集）.xlsx|材料2|175,材料2,正弦波,50,501180,0.015470832,0.0154646385,材料2|50|正弦波|56|-19,3,18257.34046,q4-hgb-fold-3,9.75528488085,17266.107351,12690.2945455,0.0558186046065
附件一（训练集）.xlsx|材料2|1750,材料2,三角波,70,396820,0.062191917,0.061820446,材料2|70|三角波|55|-13,3,260053.3362,q4-hgb-fold-3,12.4799310204,263325.683622,268757.103874,0.0125048098397
附件一（训练集）.xlsx|材料2|1751,材料2,三角波,70,396820,0.078121321,0.0776913745,材料2|70|三角波|55|-12,0,441332.9038,q4-hgb-fold-0,13.046131511,463840.993571,424156.374057,0.0497422227102
附件一（训练集）.xlsx|材料2|1752,材料2,三角波,70,396820,0.09793076,0.097267914,材料2|70|三角波|55|-11,0,746029.2221,q4-hgb-fold-0,13.5069037117,735326.051205,743232.785103,0.0144507437116
附件一（训练集）.xlsx|材料2|1753,材料2,三角波,70,396820,0.123739318,0.1228681345,材料2|70|三角波|55|-10,3,1281326.689,q4-hgb-fold-3,13.9963747138,1199710.19237,1244620.05903,0.0658159425796
附件一（训练集）.xlsx|材料2|1754,材料2,三角波,70,499970,0.009743713,0.00966866,材料2|70|三角波|56|-21,2,8602.570857,q4-hgb-fold-2,9.0196076058,8273.07052683,4974.3630831,0.0390507410983
附件一（训练集）.xlsx|材料2|1755,材料2,三角波,70,499970,0.012430873,0.012333063,材料2|70|三角波|56|-20,0,14144.9296,q4-hgb-fold-0,9.56063105145,14211.3557782,9159.18046979,0.00468478956691
附件一（训练集）.xlsx|材料2|1756,材料2,三角波,70,499970,0.02473115,0.0245704235,材料2|70|三角波|56|-17,0,59674.03793,q4-hgb-fold-0,11.0839968786,65196.5905127,47358.399093,0.0885087050883
附件一（训练集）.xlsx|材料2|1757,材料2,三角波,70,499970,0.031062578,0.030874973,材料2|70|三角波|56|-16,1,97274.13382,q4-hgb-fold-1,11.4664798736,95530.7558726,77993.4091155,0.0180846801178
