row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料2|1104,材料2|25|三角波|50|-8,3,q4-hgb-full,14.0255695462,1235236.99758
附件一（训练集）.xlsx|材料2|1105,材料2|25|三角波|52|-19,0,q4-hgb-full,8.07876902832,3229.1457017
附件一（训练集）.xlsx|材料2|1106,材料2|25|三角波|52|-19,0,q4-hgb-full,8.44772532532,4670.06929835
附件一（训练集）.xlsx|材料2|1107,材料2|25|三角波|52|-16,1,q4-hgb-full,10.1440447612,25469.7977063
附件一（训练集）.xlsx|材料2|1108,材料2|25|三角波|52|-14,2,q4-hgb-full,10.8067634118,49412.9233917
附件一（训练集）.xlsx|材料2|1109,材料2|25|三角波|52|-13,1,q4-hgb-full,11.754674772,127500.891571
附件一（训练集）.xlsx|材料2|111,材料2|50|正弦波|49|-13,4,q4-hgb-full,9.93549155916,20675.3081332
附件一（训练集）.xlsx|材料2|1110,材料2|25|三角波|52|-12,2,q4-hgb-full,12.3110780538,222410.914935
附件一（训练集）.xlsx|材料2|1111,材料2|25|三角波|52|-11,2,q4-hgb-full,12.900230817,400886.923929
附件一（训练集）.xlsx|材料2|1112,材料2|25|三角波|52|-10,3,q4-hgb-full,13.3941457619,656941.088583
附件一（训练集）.xlsx|材料2|1113,材料2|25|三角波|52|-9,2,q4-hgb-full,13.9371181863,1130671.26097
附件一（训练集）.xlsx|材料2|1114,材料2|25|三角波|52|-20,1,q4-hgb-full,8.3826152013,4375.68809629
附件一（训练集）.xlsx|材料2|1115,材料2|25|三角波|52|-18,3,q4-hgb-full,8.96888354083,7864.28895443
附件一（训练集）.xlsx|材料2|1116,材料2|25|三角波|52|-18,3,q4-hgb-full,9.39305920117,12019.2290302
附件一（训练集）.xlsx|材料2|1117,材料2|25|三角波|52|-17,3,q4-hgb-full,10.0576116241,23360.8188159
附件一（训练集）.xlsx|材料2|1118,材料2|25|三角波|52|-15,1,q4-hgb-full,11.0908049814,65644.4833956
附件一（训练集）.xlsx|材料2|1119,材料2|25|三角波|52|-14,2,q4-hgb-full,11.5852405861,107628.897027
附件一（训练集）.xlsx|材料2|112,材料2|50|正弦波|49|-12,1,q4-hgb-full,10.4756484949,35484.5389907
附件一（训练集）.xlsx|材料2|1120,材料2|25|三角波|52|-13,1,q4-hgb-full,12.2489049796,209004.036436
附件一（训练集）.xlsx|材料2|1121,材料2|25|三角波|52|-12,2,q4-hgb-full,12.6834083512,322743.192225
附件一（训练集）.xlsx|材料2|1122,材料2|25|三角波|52|-11,2,q4-hgb-full,13.2712687166,580980.562993
附件一（训练集）.xlsx|材料2|1123,材料2|25|三角波|52|-10,3,q4-hgb-full,13.7560702708,943426.873398
附件一（训练集）.xlsx|材料2|1124,材料2|25|三角波|54|-21,2,q4-hgb-full,8.44354956366,4650.60886136
附件一（训练集）.xlsx|材料2|1125,材料2|25|三角波|54|-19,1,q4-hgb-full,9.07079179188,8707.98462001
附件一（训练集）.xlsx|材料2|1126,材料2|25|三角波|54|-19,1,q4-hgb-full,9.52536564064,13719.4457731
附件一（训练集）.xlsx|材料2|1127,材料2|25|三角波|54|-16,0,q4-hgb-full,11.0073413938,60387.9739981
附件一（训练集）.xlsx|材料2|1128,材料2|25|三角波|54|-15,3,q4-hgb-full,11.5863787948,107751.470914
附件一（训练集）.xlsx|材料2|1129,材料2|25|三角波|54|-12,4,q4-hgb-full,13.1121641652,495522.494576
附件一（训练集）.xlsx|材料2|113,材料2|50|正弦波|49|-11,3,q4-hgb-full,11.0842213078,65213.7210964
附件一（训练集）.xlsx|材料2|1130,材料2|25|三角波|54|-11,1,q4-hgb-full,13.6387926212,839025.589918
附件一（训练集）.xlsx|材料2|1131,材料2|25|三角波|55|-20,2,q4-hgb-full,9.05354021395,8559.04654696
附件一（训练集）.xlsx|材料2|1132,材料2|25|三角波|55|-20,2,q4-hgb-full,9.50314465066,13417.948298
附件一（训练集）.xlsx|材料2|1133,材料2|25|三角波|55|-19,0,q4-hgb-full,9.96267755493,21245.0970189
附件一（训练集）.xlsx|材料2|1134,材料2|25|三角波|55|-18,2,q4-hgb-full,10.5637723423,38753.494316
附件一（训练集）.xlsx|材料2|1135,材料2|25|三角波|55|-14,2,q4-hgb-full,12.5812227734,291392.559165
附件一（训练集）.xlsx|材料2|1136,材料2|25|三角波|55|-20,2,q4-hgb-full,9.56971438201,14341.5793817
附件一（训练集）.xlsx|材料2|1137,材料2|25|三角波|55|-19,0,q4-hgb-full,10.0563960614,23332.4395268
附件一（训练集）.xlsx|材料2|1138,材料2|25|三角波|55|-17,4,q4-hgb-full,11.1061556908,66659.9468864
附件一（训练集）.xlsx|材料2|1139,材料2|25|三角波|55|-16,0,q4-hgb-full,11.5659421427,105571.740652
附件一（训练集）.xlsx|材料2|114,材料2|50|正弦波|49|-9,4,q4-hgb-full,12.1807518671,195234.314968
附件一（训练集）.xlsx|材料2|1140,材料2|25|三角波|55|-15,1,q4-hgb-full,12.1017299511,180400.347952
附件一（训练集）.xlsx|材料2|1141,材料2|25|三角波|55|-14,2,q4-hgb-full,12.541348302,280002.039564
附件一（训练集）.xlsx|材料2|1142,材料2|25|三角波|55|-13,1,q4-hgb-full,13.0024982575,444054.295792
附件一（训练集）.xlsx|材料2|1143,材料2|25|三角波|55|-12,4,q4-hgb-full,13.5512518595,768699.745117
附件一（训练集）.xlsx|材料2|1144,材料2|25|三角波|56|-21,2,q4-hgb-full,10.0895265414,24118.4022194
附件一（训练集）.xlsx|材料2|1145,材料2|25|三角波|56|-19,0,q4-hgb-full,11.0211378832,61226.8897789
附件一（训练集）.xlsx|材料2|1146,材料2|25|三角波|56|-18,2,q4-hgb-full,11.478503157,96732.7229981
附件一（训练集）.xlsx|材料2|1147,材料2|25|三角波|56|-16,0,q4-hgb-full,12.5140771907,272469.25335
附件一（训练集）.xlsx|材料2|1148,材料2|25|三角波|49|-14,2,q4-hgb-full,9.87414303518,19445.03214
附件一（训练集）.xlsx|材料2|1149,材料2|25|三角波|49|-13,1,q4-hgb-full,10.3379499064,30919.8536871
附件一（训练集）.xlsx|材料2|115,材料2|50|正弦波|49|-8,4,q4-hgb-full,12.7104055102,331575.022244
附件一（训练集）.xlsx|材料2|1150,材料2|25|三角波|49|-11,0,q4-hgb-full,11.4141018563,90699.3727646
附件一（训练集）.xlsx|材料2|1151,材料2|25|三角波|49|-9,3,q4-hgb-full,12.6110962112,300228.783758
附件一（训练集）.xlsx|材料2|1152,材料2|25|三角波|48|-8,1,q4-hgb-full,13.0444911496,463098.481683
附件一（训练集）.xlsx|材料2|1153,材料2|25|三角波|49|-6,3,q4-hgb-full,14.07129072,1293024.4722
附件一（训练集）.xlsx|材料2|1154,材料2|25|三角波|49|-16,4,q4-hgb-full,8.94308581024,7664.0027197
附件一（训练集）.xlsx|材料2|1155,材料2|25|三角波|49|-15,3,q4-hgb-full,9.4386990088,12580.4949424
附件一（训练集）.xlsx|材料2|1156,材料2|25|三角波|49|-14,2,q4-hgb-full,10.086139183,24036.8427597
附件一（训练集）.xlsx|材料2|1157,材料2|25|三角波|49|-13,1,q4-hgb-full,10.6979771633,44319.5437792
附件一（训练集）.xlsx|材料2|1158,材料2|25|三角波|49|-12,1,q4-hgb-full,11.2687202283,78427.0437413
附件一（训练集）.xlsx|材料2|1159,材料2|25|三角波|49|-11,0,q4-hgb-full,11.7589514539,128047.339982
附件一（训练集）.xlsx|材料2|116,材料2|50|正弦波|49|-7,1,q4-hgb-full,13.2856893987,589419.399623
附件一（训练集）.xlsx|材料2|1160,材料2|25|三角波|49|-8,4,q4-hgb-full,13.2918674622,593072.14196
附件一（训练集）.xlsx|材料2|1161,材料2|25|三角波|49|-7,4,q4-hgb-full,13.8665295893,1053610.56149
附件一（训练集）.xlsx|材料2|1162,材料2|25|三角波|49|-6,3,q4-hgb-full,14.3439445904,1698317.23098
附件一（训练集）.xlsx|材料2|1163,材料2|25|三角波|50|-17,3,q4-hgb-full,8.47629469822,4805.41440633
附件一（训练集）.xlsx|材料2|1164,材料2|25|三角波|50|-15,0,q4-hgb-full,9.86497632567,19267.5996574
附件一（训练集）.xlsx|材料2|1165,材料2|25|三角波|50|-14,1,q4-hgb-full,10.4396974291,34231.4911562
附件一（训练集）.xlsx|材料2|1166,材料2|25|三角波|51|-13,2,q4-hgb-full,10.9366175947,56264.6347191
附件一（训练集）.xlsx|材料2|1167,材料2|25|三角波|50|-12,1,q4-hgb-full,11.5666030902,105641.541099
附件一（训练集）.xlsx|材料2|1168,材料2|25|三角波|50|-11,0,q4-hgb-full,12.087759838,177897.656823
附件一（训练集）.xlsx|材料2|1169,材料2|25|三角波|50|-10,3,q4-hgb-full,12.6482126227,311581.583115
附件一（训练集）.xlsx|材料2|117,材料2|50|正弦波|49|-19,0,q4-hgb-full,6.65763644208,779.646261842
附件一（训练集）.xlsx|材料2|1170,材料2|25|三角波|51|-7,3,q4-hgb-full,14.1850876491,1448865.6724
附件一（训练集）.xlsx|材料2|1171,材料2|25|三角波|50|-6,0,q4-hgb-full,14.6789259442,2374101.97566
附件一（训练集）.xlsx|材料2|1172,材料2|25|三角波|52|-16,1,q4-hgb-full,9.59334649548,14684.5376665
附件一（训练集）.xlsx|材料2|1173,材料2|25|三角波|52|-15,1,q4-hgb-full,10.1021110482,24423.8382675
附件一（训练集）.xlsx|材料2|1174,材料2|25|三角波|52|-14,2,q4-hgb-full,10.7954193818,48855.5491164
附件一（训练集）.xlsx|材料2|1175,材料2|25|三角波|52|-12,2,q4-hgb-full,11.9255233636,151255.72522
附件一（训练集）.xlsx|材料2|1176,材料2|25|三角波|52|-11,2,q4-hgb-full,12.387159088,239992.500098
附件一（训练集）.xlsx|材料2|1177,材料2|25|三角波|52|-9,2,q4-hgb-full,13.5628487406,777666.155416
附件一（训练集）.xlsx|材料2|1178,材料2|25|三角波|52|-8,0,q4-hgb-full,14.0583506851,1276400.47991
附件一（训练集）.xlsx|材料2|1179,材料2|25|三角波|52|-7,1,q4-hgb-full,14.4994100364,1983976.8544
附件一（训练集）.xlsx|材料2|118,材料2|50|正弦波|49|-18,0,q4-hgb-full,7.3046758868,1489.02936098
附件一（训练集）.xlsx|材料2|1180,材料2|25|三角波|52|-19,0,q4-hgb-full,8.20639032241,3668.7056198
附件一（训练集）.xlsx|材料2|1181,材料2|25|三角波|52|-17,3,q4-hgb-full,9.4057002814,12172.1294457
附件一（训练集）.xlsx|材料2|1182,材料2|25|三角波|52|-16,1,q4-hgb-full,9.95532189151,21089.3985707
附件一（训练集）.xlsx|材料2|1183,材料2|25|三角波|52|-15,1,q4-hgb-full,10.5332800052,37589.6441355
附件一（训练集）.xlsx|材料2|1184,材料2|25|三角波|52|-13,1,q4-hgb-full,11.7337242292,124857.465978
附件一（训练集）.xlsx|材料2|1185,材料2|25|三角波|52|-10,3,q4-hgb-full,13.3277551897,614742.680772
附件一（训练集）.xlsx|材料2|1186,材料2|25|三角波|52|-9,2,q4-hgb-full,13.8049374387,990674.499743
附件一（训练集）.xlsx|材料2|1187,材料2|25|三角波|54|-19,1,q4-hgb-full,8.73308365166,6212.30645588
附件一（训练集）.xlsx|材料2|1188,材料2|25|三角波|54|-16,0,q4-hgb-full,10.4406764155,34265.0197278
附件一（训练集）.xlsx|材料2|1189,材料2|25|三角波|54|-15,3,q4-hgb-full,10.9982803442,59843.2671061
附件一（训练集）.xlsx|材料2|119,材料2|50|正弦波|49|-17,1,q4-hgb-full,7.84307567945,2551.099046
附件一（训练集）.xlsx|材料2|1190,材料2|25|三角波|54|-12,4,q4-hgb-full,12.6073951678,299119.677679
附件一（训练集）.xlsx|材料2|1191,材料2|25|三角波|54|-11,1,q4-hgb-full,13.1542411853,516817.477481
附件一（训练集）.xlsx|材料2|1192,材料2|25|三角波|54|-10,3,q4-hgb-full,13.7277534815,917086.747272
附件一（训练集）.xlsx|材料2|1193,材料2|25|三角波|54|-9,2,q4-hgb-full,14.2141805776,1491636.56641
附件一（训练集）.xlsx|材料2|1194,材料2|25|三角波|55|-21,0,q4-hgb-full,8.18398310946,3587.41430883
附件一（训练集）.xlsx|材料2|1195,材料2|25|三角波|55|-20,2,q4-hgb-full,8.68930259822,5946.19300397
附件一（训练集）.xlsx|材料2|1196,材料2|25|三角波|55|-16,0,q4-hgb-full,10.9009781609,54294.707052
附件一（训练集）.xlsx|材料2|1197,材料2|25|三角波|55|-14,2,q4-hgb-full,11.9702378298,158172.532505
附件一（训练集）.xlsx|材料2|1198,材料2|25|三角波|55|-13,1,q4-hgb-full,12.5575187319,284566.598891
附件一（训练集）.xlsx|材料2|1199,材料2|25|三角波|55|-11,3,q4-hgb-full,13.6129741774,817640.507598
附件一（训练集）.xlsx|材料2|12,材料2|25|正弦波|47|-14,1,q4-hgb-full,9.14466254221,9375.60522873
附件一（训练集）.xlsx|材料2|120,材料2|50|正弦波|49|-16,2,q4-hgb-full,8.38557294366,4388.64941299
附件一（训练集）.xlsx|材料2|1200,材料2|25|三角波|55|-21,0,q4-hgb-full,8.72037246892,6133.84044769
附件一（训练集）.xlsx|材料2|1201,材料2|25|三角波|55|-19,0,q4-hgb-full,9.77049203442,17530.4719277
附件一（训练集）.xlsx|材料2|1202,材料2|25|三角波|55|-18,2,q4-hgb-full,10.2612468582,28636.8813128
附件一（训练集）.xlsx|材料2|1203,材料2|25|三角波|55|-14,2,q4-hgb-full,12.2745174917,214426.297302
附件一（训练集）.xlsx|材料2|1204,材料2|25|三角波|55|-13,1,q4-hgb-full,12.9774087098,433051.775655
附件一（训练集）.xlsx|材料2|1205,材料2|25|三角波|55|-11,3,q4-hgb-full,13.9793074194,1179393.97465
附件一（训练集）.xlsx|材料2|1206,材料2|25|三角波|56|-21,2,q4-hgb-full,9.26430941179,10567.2331067
附件一（训练集）.xlsx|材料2|1207,材料2|25|三角波|56|-20,0,q4-hgb-full,9.81746863294,18373.6434814
附件一（训练集）.xlsx|材料2|1208,材料2|25|三角波|56|-18,2,q4-hgb-full,10.8654717485,52400.7201112
附件一（训练集）.xlsx|材料2|1209,材料2|25|三角波|56|-17,3,q4-hgb-full,11.4147338537,90756.7126496
附件一（训练集）.xlsx|材料2|121,材料2|50|正弦波|49|-15,1,q4-hgb-full,9.08084566777,8795.97519857
附件一（训练集）.xlsx|材料2|1210,材料2|25|三角波|56|-16,0,q4-hgb-full,11.8460679774,139702.695731
附件一（训练集）.xlsx|材料2|1211,材料2|25|三角波|56|-12,3,q4-hgb-full,13.9087158333,1099009.30217
附件一（训练集）.xlsx|材料2|1212,材料2|25|三角波|48|-13,3,q4-hgb-full,9.93550827733,20675.6537893
附件一（训练集）.xlsx|材料2|1213,材料2|25|三角波|48|-12,0,q4-hgb-full,10.5033040616,36479.5798136
附件一（训练集）.xlsx|材料2|1214,材料2|25|三角波|48|-8,1,q4-hgb-full,12.59668518,295933.203581
附件一（训练集）.xlsx|材料2|1215,材料2|25|三角波|48|-7,0,q4-hgb-full,13.1233819838,501112.471085
附件一（训练集）.xlsx|材料2|1216,材料2|25|三角波|48|-6,0,q4-hgb-full,13.6084538552,813952.849967
附件一（训练集）.xlsx|材料2|1217,材料2|25|三角波|49|-11,0,q4-hgb-full,11.2770497659,79083.0330057
附件一（训练集）.xlsx|材料2|1218,材料2|25|三角波|49|-10,4,q4-hgb-full,11.8815115237,144743.051094
附件一（训练集）.xlsx|材料2|1219,材料2|25|三角波|49|-9,3,q4-hgb-full,12.4595912104,258020.695205
附件一（训练集）.xlsx|材料2|122,材料2|50|正弦波|49|-14,1,q4-hgb-full,9.70678313105,16448.4577061
附件一（训练集）.xlsx|材料2|1220,材料2|25|三角波|49|-6,3,q4-hgb-full,13.9487475087,1143896.95548
附件一（训练集）.xlsx|材料2|1221,材料2|25|三角波|49|-14,2,q4-hgb-full,9.90849489215,20124.6106684
附件一（训练集）.xlsx|材料2|1222,材料2|25|三角波|49|-12,1,q4-hgb-full,11.1768854511,71545.5304375
附件一（训练集）.xlsx|材料2|1223,材料2|25|三角波|49|-10,4,q4-hgb-full,12.2110806986,201246.250271
附件一（训练集）.xlsx|材料2|1224,材料2|25|三角波|49|-9,3,q4-hgb-full,12.716667985,333658.018035
附件一（训练集）.xlsx|材料2|1225,材料2|25|三角波|49|-6,3,q4-hgb-full,14.2761318414,1586967.79398
附件一（训练集）.xlsx|材料2|1226,材料2|25|三角波|50|-15,0,q4-hgb-full,9.60945327363,14922.9733174
附件一（训练集）.xlsx|材料2|1227,材料2|25|三角波|50|-8,3,q4-hgb-full,13.5341674371,755678.500899
附件一（训练集）.xlsx|材料2|1228,材料2|25|三角波|50|-7,0,q4-hgb-full,14.0426830623,1256558.16549
附件一（训练集）.xlsx|材料2|1229,材料2|25|三角波|50|-6,0,q4-hgb-full,14.5368164488,2059595.81068
附件一（训练集）.xlsx|材料2|123,材料2|50|正弦波|49|-13,4,q4-hgb-full,10.2473507471,28241.6921847
附件一（训练集）.xlsx|材料2|1230,材料2|25|三角波|52|-17,3,q4-hgb-full,8.87120023113,7132.407366
附件一（训练集）.xlsx|材料2|1231,材料2|25|三角波|52|-15,1,q4-hgb-full,10.0384853438,22918.2589997
附件一（训练集）.xlsx|材料2|1232,材料2|25|三角波|52|-14,2,q4-hgb-full,10.498588975,36307.9803088
附件一（训练集）.xlsx|材料2|1233,材料2|25|三角波|52|-12,2,q4-hgb-full,11.7280002311,124144.8236
附件一（训练集）.xlsx|材料2|1234,材料2|25|三角波|52|-7,1,q4-hgb-full,14.2942620924,1616002.32481
附件一（训练集）.xlsx|材料2|1235,材料2|25|三角波|52|-17,3,q4-hgb-full,9.08695378834,8849.8664954
附件一（训练集）.xlsx|材料2|1236,材料2|25|三角波|52|-16,1,q4-hgb-full,9.71274736591,16546.8533065
附件一（训练集）.xlsx|材料2|1237,材料2|25|三角波|52|-12,2,q4-hgb-full,12.1243784866,184532.771671
附件一（训练集）.xlsx|材料2|1238,材料2|25|三角波|52|-11,2,q4-hgb-full,12.5555335717,284002.248968
附件一（训练集）.xlsx|材料2|1239,材料2|25|三角波|52|-10,3,q4-hgb-full,13.0737457201,476846.342261
附件一（训练集）.xlsx|材料2|124,材料2|50|正弦波|49|-12,1,q4-hgb-full,10.7433453849,46376.5512345
附件一（训练集）.xlsx|材料2|1240,材料2|25|三角波|52|-9,2,q4-hgb-full,13.6701477148,865750.101129
附件一（训练集）.xlsx|材料2|1241,材料2|25|三角波|52|-7,1,q4-hgb-full,14.6730217016,2360126.00122
附件一（训练集）.xlsx|材料2|1242,材料2|25|三角波|54|-17,3,q4-hgb-full,9.60057084605,14791.0080413
附件一（训练集）.xlsx|材料2|1243,材料2|25|三角波|54|-16,0,q4-hgb-full,10.1322793564,25171.891157
附件一（训练集）.xlsx|材料2|1244,材料2|25|三角波|54|-15,3,q4-hgb-full,10.7722158726,47734.9797837
附件一（训练集）.xlsx|材料2|1245,材料2|25|三角波|54|-14,3,q4-hgb-full,11.384561365,88059.2558956
附件一（训练集）.xlsx|材料2|1246,材料2|25|三角波|54|-13,2,q4-hgb-full,11.8093366767,134664.333283
附件一（训练集）.xlsx|材料2|1247,材料2|25|三角波|54|-12,4,q4-hgb-full,12.4019027988,243557.093218
附件一（训练集）.xlsx|材料2|1248,材料2|25|三角波|54|-10,3,q4-hgb-full,13.5755422165,787600.358356
附件一（训练集）.xlsx|材料2|1249,材料2|25|三角波|54|-9,2,q4-hgb-full,14.0336521382,1245261.37113
附件一（训练集）.xlsx|材料2|125,材料2|50|正弦波|49|-10,0,q4-hgb-full,11.9321197818,152256.76927
附件一（训练集）.xlsx|材料2|1250,材料2|25|三角波|54|-8,4,q4-hgb-full,14.5213214457,2027928.34455
附件一（训练集）.xlsx|材料2|1251,材料2|25|三角波|55|-20,2,q4-hgb-full,8.35578962098,4259.86813798
附件一（训练集）.xlsx|材料2|1252,材料2|25|三角波|55|-16,0,q4-hgb-full,10.5806687469,39413.8521613
附件一（训练集）.xlsx|材料2|1253,材料2|25|三角波|55|-12,4,q4-hgb-full,12.8787162364,392354.128775
附件一（训练集）.xlsx|材料2|1254,材料2|25|三角波|55|-11,3,q4-hgb-full,13.3941263105,656928.310301
附件一（训练集）.xlsx|材料2|1255,材料2|25|三角波|55|-10,2,q4-hgb-full,13.8988514039,1088221.49772
附件一（训练集）.xlsx|材料2|1256,材料2|25|三角波|55|-9,2,q4-hgb-full,14.3319360524,1678044.88828
附件一（训练集）.xlsx|材料2|1257,材料2|25|三角波|55|-21,0,q4-hgb-full,8.4010575228,4457.13466641
附件一（训练集）.xlsx|材料2|1258,材料2|25|三角波|55|-20,2,q4-hgb-full,8.78498709721,6543.26111422
附件一（训练集）.xlsx|材料2|1259,材料2|25|三角波|55|-18,2,q4-hgb-full,9.90641357891,20082.768608
附件一（训练集）.xlsx|材料2|126,材料2|50|正弦波|49|-9,4,q4-hgb-full,12.4434643337,253893.000139
附件一（训练集）.xlsx|材料2|1260,材料2|25|三角波|55|-17,4,q4-hgb-full,10.4740374499,35427.4178248
