row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料2|1566,50,三角波,材料2,499970,0.015530759,材料2|50|三角波|56|-19,4,18129.90787,10.188638218,28184.7547673,0.383319995909
附件一（训练集）.xlsx|材料2|1567,50,三角波,材料2,499970,0.024689836,材料2|50|三角波|56|-17,0,50196.97461,11.1855602825,76267.1145369,0.361850245357
附件一（训练集）.xlsx|材料2|1568,50,三角波,材料2,499970,0.038942786,材料2|50|三角波|56|-15,3,141465.6343,12.2384908623,218919.864392,0.378678762901
附件一（训练集）.xlsx|材料2|1569,50,三角波,材料2,499970,0.049187702,材料2|50|三角波|56|-14,2,237397.0141,12.7823782224,377535.097544,0.404889038821
附件一（训练集）.xlsx|材料2|157,50,正弦波,材料2,251170,0.030977403,材料2|50|正弦波|53|-16,2,19148.30164,9.90494633456,21247.338706,0.0449770310926
附件一（训练集）.xlsx|材料2|1570,50,三角波,材料2,499970,0.061443592,材料2|50|三角波|56|-13,3,401378.3367,13.3363438187,656261.083678,0.433684074146
附件一（训练集）.xlsx|材料2|1571,50,三角波,材料2,499970,0.077497237,材料2|50|三角波|56|-12,1,687272.0606,13.8807620233,1132116.01992,0.440276517921
附件一（训练集）.xlsx|材料2|1572,70,三角波,材料2,79430,0.247950445,材料2|70|三角波|48|-7,3,739709.3085,13.2007004704,573016.982931,0.313312091255
附件一（训练集）.xlsx|材料2|1573,70,三角波,材料2,125890,0.016059946,材料2|70|三角波|50|-18,3,2595.261246,7.3756640322,1691.94527401,0.485778431168
附件一（训练集）.xlsx|材料2|1574,70,三角波,材料2,125890,0.019723373,材料2|70|三角波|50|-18,3,4079.884108,7.81042985726,2613.38088615,0.503394004833
附件一（训练集）.xlsx|材料2|1575,70,三角波,材料2,125890,0.025223448,材料2|70|三角波|50|-16,1,6940.542188,8.38771017741,4658.95837633,0.457424998114
附件一（训练集）.xlsx|材料2|1576,70,三角波,材料2,125890,0.031359948,材料2|70|三角波|50|-16,1,11477.46636,8.88863164295,7688.40511166,0.459509302216
附件一（训练集）.xlsx|材料2|1577,70,三角波,材料2,125890,0.039476556,材料2|70|三角波|50|-15,2,19483.10711,9.42696610154,13174.0820337,0.450336965504
附件一（训练集）.xlsx|材料2|1578,70,三角波,材料2,125890,0.078364725,材料2|70|三角波|50|-12,2,97010.79058,11.0764994449,68565.1755321,0.406078049459
附件一（训练集）.xlsx|材料2|1579,70,三角波,材料2,125890,0.099279063,材料2|70|三角波|50|-11,1,171376.1354,11.6503110548,121679.772238,0.401304987295
附件一（训练集）.xlsx|材料2|158,50,正弦波,材料2,251170,0.039243474,材料2|50|正弦波|53|-15,0,35271.49726,10.4627213458,37017.9491288,0.00810912785642
附件一（训练集）.xlsx|材料2|1580,70,三角波,材料2,125890,0.157359676,材料2|70|三角波|50|-9,3,534460.9052,12.786866307,378827.589085,0.40214755701
附件一（训练集）.xlsx|材料2|1581,70,三角波,材料2,125890,0.197335849,材料2|70|三角波|50|-8,1,928376.7621,13.3582503049,671377.805035,0.382942618109
附件一（训练集）.xlsx|材料2|1582,70,三角波,材料2,158760,0.012853058,材料2|70|三角波|52|-19,0,2784.518692,7.37209507777,1683.33448458,0.559735238111
附件一（训练集）.xlsx|材料2|1583,70,三角波,材料2,158750,0.01582813,材料2|70|三角波|52|-19,0,4401.307659,7.79000932937,2556.63231404,0.599647641608
附件一（训练集）.xlsx|材料2|1584,70,三角波,材料2,158750,0.020264675,材料2|70|三角波|52|-17,0,7384.401886,8.31030927643,4301.61630601,0.596815924865
附件一（训练集）.xlsx|材料2|1585,70,三角波,材料2,158760,0.025056193,材料2|70|三角波|52|-17,0,11788.95841,8.77831606251,6868.85635722,0.596602581911
附件一（训练集）.xlsx|材料2|1586,70,三角波,材料2,158750,0.040074627,材料2|70|三角波|52|-14,0,33249.72109,9.87143564555,20493.6935336,0.540366012227
附件一（训练集）.xlsx|材料2|1587,70,三角波,材料2,158750,0.06268528,材料2|70|三角波|52|-13,3,92372.7374,10.9393824609,59715.842006,0.49420470338
附件一（训练集）.xlsx|材料2|1588,70,三角波,材料2,158750,0.079446438,材料2|70|三角波|52|-11,1,159694.9853,11.5144696661,106224.139735,0.46655126686
附件一（训练集）.xlsx|材料2|1589,70,三角波,材料2,158750,0.099628297,材料2|70|三角波|52|-11,1,273614.8643,12.0674944047,184671.048492,0.451982387095
附件一（训练集）.xlsx|材料2|159,50,正弦波,材料2,251170,0.061550205,材料2|50|正弦波|53|-13,0,113402.2414,11.5398886221,108697.650877,0.0988078134468
附件一（训练集）.xlsx|材料2|1590,70,三角波,材料2,158760,0.125862567,材料2|70|三角波|52|-10,2,481186.1178,12.6417613938,328010.857324,0.442248019704
附件一（训练集）.xlsx|材料2|1591,70,三角波,材料2,158750,0.157969444,材料2|70|三角波|52|-9,3,829907.7682,13.2066913842,576460.181926,0.422378466771
附件一（训练集）.xlsx|材料2|1592,70,三角波,材料2,199170,0.012392457,材料2|70|三角波|52|-20,1,4638.784608,7.70510407924,2354.16429553,0.737103593735
附件一（训练集）.xlsx|材料2|1593,70,三角波,材料2,199170,0.019669368,材料2|70|三角波|52|-18,1,12410.00179,8.65865060683,6108.81205657,0.767607415604
附件一（训练集）.xlsx|材料2|1594,70,三角波,材料2,199170,0.031405779,材料2|70|三角波|52|-16,2,33491.07657,9.70358481413,17372.1809313,0.715449497158
附件一（训练集）.xlsx|材料2|1595,70,三角波,材料2,199160,0.039098176,材料2|70|三角波|52|-15,4,54278.95955,10.2328967405,29460.1865451,0.668995205061
附件一（训练集）.xlsx|材料2|1596,70,三角波,材料2,199160,0.049120472,材料2|70|三角波|52|-14,0,88624.00794,10.7711026473,50389.5699402,0.621055422593
附件一（训练集）.xlsx|材料2|1597,70,三角波,材料2,199170,0.123594528,材料2|70|三角波|52|-10,2,739275.8414,13.0101774192,474121.081286,0.503248974117
附件一（训练集）.xlsx|材料2|1598,70,三角波,材料2,251220,0.015669271,材料2|70|三角波|54|-19,3,13249.21523,8.58424122013,5665.8453386,0.907452381601
附件一（训练集）.xlsx|材料2|1599,70,三角波,材料2,251230,0.019759944,材料2|70|三角波|54|-18,0,21624.50448,9.11003967498,9570.84248675,0.871542742342
附件一（训练集）.xlsx|材料2|16,25,正弦波,材料2,63020,0.159862179,材料2|25|正弦波|47|-8,1,214383.5098,11.899149271,156058.508647,0.376372520968
附件一（训练集）.xlsx|材料2|160,50,正弦波,材料2,251170,0.077964823,材料2|50|正弦波|53|-12,2,205703.9988,12.1196460215,194597.113581,0.114547493948
附件一（训练集）.xlsx|材料2|1600,70,三角波,材料2,251230,0.025007368,材料2|70|三角波|54|-17,3,35137.5299,9.59730242637,15603.8442608,0.869722639785
附件一（训练集）.xlsx|材料2|1601,70,三角波,材料2,251240,0.031127829,材料2|70|三角波|54|-16,1,56406.14433,10.1246231519,26461.8711742,0.815710221652
附件一（训练集）.xlsx|材料2|1602,70,三角波,材料2,251230,0.039154988,材料2|70|三角波|54|-15,2,92216.90249,10.6670614124,45528.8744499,0.764837304553
附件一（训练集）.xlsx|材料2|1603,70,三角波,材料2,251230,0.062060852,材料2|70|三角波|54|-13,4,248071.7626,11.7668590531,136592.502049,0.654614295476
附件一（训练集）.xlsx|材料2|1604,70,三角波,材料2,251230,0.098526954,材料2|70|三角波|54|-11,1,701280.3154,12.8849413115,418226.450258,0.575721653893
附件一（训练集）.xlsx|材料2|1605,70,三角波,材料2,316470,0.012498842,材料2|70|三角波|55|-20,0,14288.62446,8.6247173048,5890.84155202,0.942501702567
附件一（训练集）.xlsx|材料2|1606,70,三角波,材料2,316470,0.01574423,材料2|70|三角波|55|-19,3,22907.01319,9.04754228291,9004.79458737,0.991656112581
附件一（训练集）.xlsx|材料2|1607,70,三角波,材料2,316460,0.031209021,材料2|70|三角波|55|-16,1,95689.29771,10.5807884207,41757.1269492,0.888073318781
附件一（训练集）.xlsx|材料2|1608,70,三角波,材料2,316470,0.039513256,材料2|70|三角波|55|-15,0,154235.9504,11.1454452178,73268.2071344,0.800793636498
附件一（训练集）.xlsx|材料2|1609,70,三角波,材料2,316450,0.049516547,材料2|70|三角波|55|-14,2,251198.249,11.6800580701,125379.280306,0.753939672881
附件一（训练集）.xlsx|材料2|161,50,正弦波,材料2,251170,0.097949637,材料2|50|正弦波|53|-11,2,368999.0862,12.6738528777,338707.936995,0.144696568945
附件一（训练集）.xlsx|材料2|1610,70,三角波,材料2,316460,0.062587711,材料2|70|三角波|55|-13,3,415534.3092,12.23814761,218844.732522,0.699172853202
附件一（训练集）.xlsx|材料2|1611,70,三角波,材料2,396800,0.01010537,材料2|70|三角波|55|-20,0,15467.86217,8.68122905717,6233.32948571,0.965290684865
附件一（训练集）.xlsx|材料2|1612,70,三角波,材料2,396800,0.0127959,材料2|70|三角波|55|-19,3,24792.80771,9.09705412355,9461.86025521,1.02125475485
附件一（训练集）.xlsx|材料2|1613,70,三角波,材料2,396800,0.020131451,材料2|70|三角波|55|-17,4,63417.53544,10.0576305355,24723.9779054,0.999865150924
附件一（训练集）.xlsx|材料2|1614,70,三角波,材料2,396810,0.05059333,材料2|70|三角波|55|-13,3,425243.3392,12.1899472364,208546.517292,0.770469610505
附件一（训练集）.xlsx|材料2|1615,70,三角波,材料2,396800,0.063476997,材料2|70|三角波|55|-12,0,689820.0061,12.7425329969,361844.498591,0.701652984943
附件一（训练集）.xlsx|材料2|1616,70,三角波,材料2,499970,0.012356414,材料2|70|三角波|56|-20,0,41056.65694,9.55304973305,14905.5152252,1.06965853531
附件一（训练集）.xlsx|材料2|1617,70,三角波,材料2,499970,0.015422813,材料2|70|三角波|56|-19,3,64779.18907,9.96869553915,22621.7181213,1.11004413528
附件一（训练集）.xlsx|材料2|1618,70,三角波,材料2,499980,0.019485258,材料2|70|三角波|56|-18,2,102221.6964,10.45337851,36769.320876,1.08152071773
附件一（训练集）.xlsx|材料2|1619,70,三角波,材料2,499980,0.024568058,材料2|70|三角波|56|-17,0,163728.6101,10.9921461492,62854.8254862,1.01381937047
附件一（训练集）.xlsx|材料2|162,50,正弦波,材料2,316230,0.012416244,材料2|50|正弦波|55|-20,3,3196.941894,8.38706602004,4651.92403291,0.317116046306
附件一（训练集）.xlsx|材料2|1620,70,三角波,材料2,499970,0.030749916,材料2|70|三角波|56|-16,1,260854.369,11.5008612016,104788.383679,0.970856355764
附件一（训练集）.xlsx|材料2|1621,70,三角波,材料2,499980,0.038818092,材料2|70|三角波|56|-15,1,423045.7731,12.0481112902,181126.016279,0.907124372612
附件一（训练集）.xlsx|材料2|1622,70,三角波,材料2,79440,0.038527981,材料2|70|三角波|49|-15,1,3965.597441,8.64697668208,6037.91288525,0.361564880672
附件一（训练集）.xlsx|材料2|1623,70,三角波,材料2,79440,0.049049007,材料2|70|三角波|49|-14,4,7250.341247,9.22371004833,10738.6893909,0.334906233042
附件一（训练集）.xlsx|材料2|1624,70,三角波,材料2,79440,0.078095537,材料2|70|三角波|49|-12,2,23384.0102,10.3497414275,33149.4704815,0.28993368451
附件一（训练集）.xlsx|材料2|1625,70,三角波,材料2,79440,0.099007514,材料2|70|三角波|49|-11,1,44031.14311,10.9183565422,58524.0782501,0.225704081737
附件一（训练集）.xlsx|材料2|1626,70,三角波,材料2,79430,0.195512894,材料2|70|三角波|48|-8,2,275474.3289,12.6196614443,320841.348633,0.0934117211375
附件一（训练集）.xlsx|材料2|1627,70,三角波,材料2,79440,0.245556338,材料2|70|三角波|49|-7,1,504944.8073,13.185823647,565044.996821,0.0536192372036
附件一（训练集）.xlsx|材料2|1628,70,三角波,材料2,79440,0.310374731,材料2|70|三角波|49|-6,2,917446.7519,13.8116797868,1056762.32485,0.0823299656091
附件一（训练集）.xlsx|材料2|1629,70,三角波,材料2,99900,0.030629562,材料2|70|三角波|49|-16,4,3215.404908,8.43908247647,4899.95234289,0.363373904337
附件一（训练集）.xlsx|材料2|163,50,正弦波,材料2,316230,0.024579926,材料2|50|正弦波|55|-17,2,17032.7892,9.81858865985,19489.4632904,0.0756931180413
附件一（训练集）.xlsx|材料2|1630,70,三角波,材料2,99910,0.039057494,材料2|70|三角波|49|-15,1,5797.500527,9.01233308444,8700.79852379,0.347150924408
附件一（训练集）.xlsx|材料2|1631,70,三角波,材料2,99910,0.098622776,材料2|70|三角波|49|-11,1,62257.34242,11.2419444472,80884.8200967,0.202912689346
附件一（训练集）.xlsx|材料2|1632,70,三角波,材料2,99910,0.124405512,材料2|70|三角波|49|-10,2,113855.0564,11.8158534432,143615.380698,0.173171959873
附件一（训练集）.xlsx|材料2|1633,70,三角波,材料2,99910,0.155635553,材料2|70|三角波|49|-9,1,210776.0882,12.3709603473,250145.329925,0.11240869168
附件一（训练集）.xlsx|材料2|1634,70,三角波,材料2,99910,0.195318509,材料2|70|三角波|49|-8,0,387872.6962,12.9564137496,448135.351364,0.0879812874178
附件一（训练集）.xlsx|材料2|1635,70,三角波,材料2,99910,0.247153732,材料2|70|三角波|49|-7,1,712647.6192,13.5354288534,801520.520863,0.0586864989342
附件一（训练集）.xlsx|材料2|1636,70,三角波,材料2,99910,0.309298102,材料2|70|三角波|49|-6,2,1264691.444,14.1320717679,1455867.29856,0.0817330352987
附件一（训练集）.xlsx|材料2|1637,70,三角波,材料2,125890,0.030899542,材料2|70|三角波|50|-16,1,5437.441922,8.85405052159,7427.07601017,0.252986527257
附件一（训练集）.xlsx|材料2|1638,70,三角波,材料2,125890,0.07805888,材料2|70|三角波|50|-12,2,52593.56578,11.0670242767,67918.5771083,0.19667520899
附件一（训练集）.xlsx|材料2|1639,70,三角波,材料2,125890,0.098276056,材料2|70|三角波|50|-11,1,94389.58418,11.6253974181,118685.73761,0.170211409143
附件一（训练集）.xlsx|材料2|164,50,正弦波,材料2,316230,0.031179204,材料2|50|正弦波|55|-16,4,31083.56722,10.3708385028,33817.6043447,0.0264039295263
附件一（训练集）.xlsx|材料2|1640,70,三角波,材料2,125900,0.123131382,材料2|70|三角波|51|-10,3,171930.3531,12.1795506293,206389.572977,0.124705879355
附件一（训练集）.xlsx|材料2|1641,70,三角波,材料2,125890,0.195368132,材料2|70|三角波|50|-8,1,573632.7595,13.3330171576,654648.780573,0.0732724788666
附件一（训练集）.xlsx|材料2|1642,70,三角波,材料2,125890,0.244803794,材料2|70|三角波|50|-7,2,1021165.296,13.9138770947,1170472.05278,0.0774221145163
附件一（训练集）.xlsx|材料2|1643,70,三角波,材料2,125890,0.309252578,材料2|70|三角波|50|-6,4,1836453.587,14.4756306956,2050366.21619,0.0522838241705
附件一（训练集）.xlsx|材料2|1644,70,三角波,材料2,158740,0.024750682,材料2|70|三角波|52|-17,0,5390.818838,8.75051628866,6680.53349856,0.158063718295
附件一（训练集）.xlsx|材料2|1645,70,三角波,材料2,158740,0.031130943,材料2|70|三角波|52|-16,2,9066.448495,9.26910049967,11250.1989762,0.156764599395
附件一（训练集）.xlsx|材料2|1646,70,三角波,材料2,158740,0.039362672,材料2|70|三角波|52|-15,4,15549.10974,9.83770769757,19842.9880967,0.18594903305
附件一（训练集）.xlsx|材料2|1647,70,三角波,材料2,158750,0.098142165,材料2|70|三角波|52|-11,1,148105.8935,12.0306187578,177985.213946,0.124935964249
附件一（训练集）.xlsx|材料2|1648,70,三角波,材料2,158750,0.123205392,材料2|70|三角波|52|-10,2,264900.8624,12.5889043748,311123.422509,0.101793443971
附件一（训练集）.xlsx|材料2|1649,70,三角波,材料2,158750,0.155820741,材料2|70|三角波|52|-9,3,481204.3527,13.1726533857,557168.813463,0.0886060771898
附件一（训练集）.xlsx|材料2|165,50,正弦波,材料2,316230,0.039201023,材料2|50|正弦波|55|-15,4,56961.13105,10.9113140565,58058.8446482,0.0388103463414
附件一（训练集）.xlsx|材料2|1650,70,三角波,材料2,158740,0.195301996,材料2|70|三角波|52|-8,0,850652.6824,13.7589812218,999907.507856,0.105222026344
附件一（训练集）.xlsx|材料2|1651,70,三角波,材料2,158740,0.247068309,材料2|70|三角波|52|-7,4,1518910.229,14.3194920726,1753966.50301,0.0859883915209
附件一（训练集）.xlsx|材料2|1652,70,三角波,材料2,199170,0.019682614,材料2|70|三角波|52|-18,1,5512.910677,8.66010273108,6117.68925451,0.0452547148699
附件一（训练集）.xlsx|材料2|1653,70,三角波,材料2,199170,0.031298124,材料2|70|三角波|52|-16,2,15343.60262,9.69542391358,17230.9852162,0.0569700148672
附件一（训练集）.xlsx|材料2|1654,70,三角波,材料2,199170,0.03945866,材料2|70|三角波|52|-15,4,26635.46025,10.2547335637,30110.5788375,0.0647348646454
附件一（训练集）.xlsx|材料2|1655,70,三角波,材料2,199160,0.062365869,材料2|70|三角波|52|-13,3,76388.59743,11.3401589583,89154.7695179,0.0965702425801
附件一（训练集）.xlsx|材料2|1656,70,三角波,材料2,199170,0.097930644,材料2|70|三角波|52|-11,1,233609.2836,12.4365745061,267108.843105,0.075169235474
附件一（训练集）.xlsx|材料2|1657,70,三角波,材料2,199170,0.123878774,材料2|70|三角波|52|-10,2,415367.9247,13.0158534706,476819.868899,0.0789334986451
附件一（训练集）.xlsx|材料2|1658,70,三角波,材料2,199170,0.155335859,材料2|70|三角波|52|-9,3,727534.279,13.5781550981,835783.812905,0.0807387023202
附件一（训练集）.xlsx|材料2|1659,70,三角波,材料2,199170,0.196310619,材料2|70|三角波|52|-8,0,1283780.496,14.1871539313,1534309.14765,0.121834135927
