row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料2|1334,材料2|50|三角波|50|-16,2,q4-ridge-full,9.61994100915,15360.7202423
附件一（训练集）.xlsx|材料2|1335,材料2|50|三角波|50|-15,1,q4-ridge-full,10.1786763059,26857.6021275
附件一（训练集）.xlsx|材料2|1336,材料2|50|三角波|51|-12,4,q4-ridge-full,11.7608434787,130675.360973
附件一（训练集）.xlsx|材料2|1337,材料2|50|三角波|52|-19,3,q4-ridge-full,7.87354244699,2678.92355497
附件一（训练集）.xlsx|材料2|1338,材料2|50|三角波|52|-19,3,q4-ridge-full,8.39824788853,4527.27628368
附件一（训练集）.xlsx|材料2|1339,材料2|50|三角波|52|-17,0,q4-ridge-full,8.89679170368,7453.35533791
附件一（训练集）.xlsx|材料2|134,材料2|50|正弦波|50|-13,3,q4-ridge-full,10.4776058242,36215.1823353
附件一（训练集）.xlsx|材料2|1340,材料2|50|三角波|52|-16,0,q4-ridge-full,9.43261549306,12736.7065137
附件一（训练集）.xlsx|材料2|1341,材料2|50|三角波|52|-16,0,q4-ridge-full,10.1014067711,24860.4796357
附件一（训练集）.xlsx|材料2|1342,材料2|50|三角波|52|-13,4,q4-ridge-full,11.6258800863,114177.321827
附件一（训练集）.xlsx|材料2|1343,材料2|50|三角波|52|-12,4,q4-ridge-full,12.1157832323,186355.444232
附件一（训练集）.xlsx|材料2|1344,材料2|50|三角波|52|-9,0,q4-ridge-full,13.1657584308,532525.635937
附件一（训练集）.xlsx|材料2|1345,材料2|50|三角波|52|-9,0,q4-ridge-full,13.6374923839,853516.600667
附件一（训练集）.xlsx|材料2|1346,材料2|50|三角波|52|-18,4,q4-ridge-full,8.91723983964,7607.33145848
附件一（训练集）.xlsx|材料2|1347,材料2|50|三角波|52|-18,4,q4-ridge-full,9.55012873239,14324.9294931
附件一（训练集）.xlsx|材料2|1348,材料2|50|三角波|52|-17,0,q4-ridge-full,10.0891847935,24558.4846582
附件一（训练集）.xlsx|材料2|1349,材料2|50|三角波|52|-13,4,q4-ridge-full,12.036841536,172209.910782
附件一（训练集）.xlsx|材料2|135,材料2|50|正弦波|50|-11,2,q4-ridge-full,11.6323144394,114914.347634
附件一（训练集）.xlsx|材料2|1350,材料2|50|三角波|52|-11,4,q4-ridge-full,13.1907441493,545998.788883
附件一（训练集）.xlsx|材料2|1351,材料2|50|三角波|52|-10,4,q4-ridge-full,13.6335035018,850118.804811
附件一（训练集）.xlsx|材料2|1352,材料2|50|三角波|54|-21,0,q4-ridge-full,8.27741601438,4011.99499517
附件一（训练集）.xlsx|材料2|1353,材料2|50|三角波|54|-19,0,q4-ridge-full,9.47066617613,13230.6854145
附件一（训练集）.xlsx|材料2|1354,材料2|50|三角波|54|-18,3,q4-ridge-full,9.95821368168,21543.7616045
附件一（训练集）.xlsx|材料2|1355,材料2|50|三角波|54|-17,0,q4-ridge-full,10.4525828116,35320.2134787
附件一（训练集）.xlsx|材料2|1356,材料2|50|三角波|54|-16,2,q4-ridge-full,11.0717908743,65605.7590507
附件一（训练集）.xlsx|材料2|1357,材料2|50|三角波|54|-15,0,q4-ridge-full,11.6085205446,112212.360603
附件一（训练集）.xlsx|材料2|1358,材料2|50|三角波|54|-13,0,q4-ridge-full,12.5326753597,282745.717201
附件一（训练集）.xlsx|材料2|1359,材料2|50|三角波|54|-12,4,q4-ridge-full,13.0250403688,462623.235717
附件一（训练集）.xlsx|材料2|136,材料2|50|正弦波|50|-10,2,q4-ridge-full,12.2490787438,212927.419066
附件一（训练集）.xlsx|材料2|1360,材料2|50|三角波|55|-20,1,q4-ridge-full,8.78755601022,6682.07533686
附件一（训练集）.xlsx|材料2|1361,材料2|50|三角波|55|-20,1,q4-ridge-full,9.4126975131,12485.5268485
附件一（训练集）.xlsx|材料2|1362,材料2|50|三角波|55|-19,0,q4-ridge-full,9.96170866884,21619.188506
附件一（训练集）.xlsx|材料2|1363,材料2|50|三角波|55|-17,3,q4-ridge-full,10.4922672148,36750.0587027
附件一（训练集）.xlsx|材料2|1364,材料2|50|三角波|55|-16,0,q4-ridge-full,11.5876884542,109898.923102
附件一（训练集）.xlsx|材料2|1365,材料2|50|三角波|55|-15,1,q4-ridge-full,12.0433886993,173341.096176
附件一（训练集）.xlsx|材料2|1366,材料2|50|三角波|55|-14,0,q4-ridge-full,12.4713550862,265928.558183
附件一（训练集）.xlsx|材料2|1367,材料2|50|三角波|55|-13,4,q4-ridge-full,12.9326172729,421782.543358
附件一（训练集）.xlsx|材料2|1368,材料2|50|三角波|55|-12,2,q4-ridge-full,13.5761651499,802745.52482
附件一（训练集）.xlsx|材料2|1369,材料2|50|三角波|55|-20,1,q4-ridge-full,9.4495849896,12954.6862834
附件一（训练集）.xlsx|材料2|137,材料2|50|正弦波|50|-9,4,q4-ridge-full,12.9602637458,433606.02878
附件一（训练集）.xlsx|材料2|1370,材料2|50|三角波|55|-19,0,q4-ridge-full,10.0860510576,24481.645311
附件一（训练集）.xlsx|材料2|1371,材料2|50|三角波|55|-17,3,q4-ridge-full,11.0459343163,63931.1628834
附件一（训练集）.xlsx|材料2|1372,材料2|50|三角波|55|-16,0,q4-ridge-full,11.5692977124,107896.271945
附件一（训练集）.xlsx|材料2|1373,材料2|50|三角波|55|-15,1,q4-ridge-full,12.0685157159,177751.82292
附件一（训练集）.xlsx|材料2|1374,材料2|50|三角波|55|-14,0,q4-ridge-full,12.5525885783,288432.527911
附件一（训练集）.xlsx|材料2|1375,材料2|50|三角波|55|-13,4,q4-ridge-full,13.1089738833,503128.946208
附件一（训练集）.xlsx|材料2|1376,材料2|50|三角波|55|-12,2,q4-ridge-full,13.5003954269,744168.9074
附件一（训练集）.xlsx|材料2|1377,材料2|50|三角波|56|-19,4,q4-ridge-full,10.8775449696,54023.4157647
附件一（训练集）.xlsx|材料2|1378,材料2|50|三角波|56|-15,3,q4-ridge-full,12.9043935671,410044.698864
附件一（训练集）.xlsx|材料2|1379,材料2|50|三角波|49|-15,1,q4-ridge-full,8.74237181165,6386.87063467
附件一（训练集）.xlsx|材料2|138,材料2|50|正弦波|50|-8,2,q4-ridge-full,13.4679946187,720443.667372
附件一（训练集）.xlsx|材料2|1380,材料2|50|三角波|49|-11,1,q4-ridge-full,10.9970682113,60882.1981709
附件一（训练集）.xlsx|材料2|1381,材料2|50|三角波|49|-10,3,q4-ridge-full,11.540306481,104813.134078
附件一（训练集）.xlsx|材料2|1382,材料2|50|三角波|49|-8,2,q4-ridge-full,12.7383041251,347295.753802
附件一（训练集）.xlsx|材料2|1383,材料2|50|三角波|48|-7,2,q4-ridge-full,13.2973564213,607425.193614
附件一（训练集）.xlsx|材料2|1384,材料2|50|三角波|49|-16,4,q4-ridge-full,8.58206875517,5440.88299755
附件一（训练集）.xlsx|材料2|1385,材料2|50|三角波|49|-15,1,q4-ridge-full,9.1367633714,9474.80319385
附件一（训练集）.xlsx|材料2|1386,材料2|50|三角波|49|-14,4,q4-ridge-full,9.66084028355,16001.9868363
附件一（训练集）.xlsx|材料2|1387,材料2|50|三角波|49|-13,2,q4-ridge-full,10.2503031428,28851.8971836
附件一（训练集）.xlsx|材料2|1388,材料2|50|三角波|49|-11,1,q4-ridge-full,11.3586768561,87404.7356078
附件一（训练集）.xlsx|材料2|1389,材料2|50|三角波|49|-9,2,q4-ridge-full,12.4800597252,268253.474371
附件一（训练集）.xlsx|材料2|139,材料2|50|正弦波|52|-18,4,q4-ridge-full,8.02748054395,3124.74647595
附件一（训练集）.xlsx|材料2|1390,材料2|50|三角波|49|-8,2,q4-ridge-full,13.0877917253,492583.669516
附件一（训练集）.xlsx|材料2|1391,材料2|50|三角波|49|-7,4,q4-ridge-full,13.7411304703,946719.715654
附件一（训练集）.xlsx|材料2|1392,材料2|50|三角波|49|-6,3,q4-ridge-full,14.3121481097,1675757.72975
附件一（训练集）.xlsx|材料2|1393,材料2|50|三角波|50|-17,0,q4-ridge-full,8.35291662377,4326.63122888
附件一（训练集）.xlsx|材料2|1394,材料2|50|三角波|50|-16,2,q4-ridge-full,8.92660418654,7678.90374007
附件一（训练集）.xlsx|材料2|1395,材料2|50|三角波|50|-14,4,q4-ridge-full,9.99430878324,22335.5904713
附件一（训练集）.xlsx|材料2|1396,材料2|50|三角波|50|-13,2,q4-ridge-full,10.6138249526,41500.1715443
附件一（训练集）.xlsx|材料2|1397,材料2|50|三角波|50|-12,2,q4-ridge-full,11.1506794943,70990.9285926
附件一（训练集）.xlsx|材料2|1398,材料2|50|三角波|51|-11,0,q4-ridge-full,11.8227887305,139026.051828
附件一（训练集）.xlsx|材料2|1399,材料2|50|三角波|50|-10,2,q4-ridge-full,12.2692292992,217261.545698
附件一（训练集）.xlsx|材料2|14,材料2|25|正弦波|47|-11,0,q4-ridge-full,10.5560444188,39170.2302946
附件一（训练集）.xlsx|材料2|140,材料2|50|正弦波|52|-16,3,q4-ridge-full,9.14675657626,9569.96151959
附件一（训练集）.xlsx|材料2|1400,材料2|50|三角波|50|-9,2,q4-ridge-full,12.8375222742,383521.193424
附件一（训练集）.xlsx|材料2|1401,材料2|50|三角波|50|-8,1,q4-ridge-full,13.407707974,678293.837199
附件一（训练集）.xlsx|材料2|1402,材料2|50|三角波|50|-7,1,q4-ridge-full,14.0947132118,1348281.12585
附件一（训练集）.xlsx|材料2|1403,材料2|50|三角波|52|-18,4,q4-ridge-full,8.2250670909,3807.37394858
附件一（训练集）.xlsx|材料2|1404,材料2|50|三角波|52|-10,4,q4-ridge-full,12.7124131781,338419.343027
附件一（训练集）.xlsx|材料2|1405,材料2|50|三角波|52|-9,0,q4-ridge-full,13.269771299,590898.291628
附件一（训练集）.xlsx|材料2|1406,材料2|50|三角波|52|-7,1,q4-ridge-full,14.4154632424,1858148.51824
附件一（训练集）.xlsx|材料2|1407,材料2|50|三角波|52|-17,0,q4-ridge-full,9.39463546964,12262.0371362
附件一（训练集）.xlsx|材料2|1408,材料2|50|三角波|52|-16,0,q4-ridge-full,9.92865037289,20916.1791424
附件一（训练集）.xlsx|材料2|1409,材料2|50|三角波|52|-15,0,q4-ridge-full,10.4247794222,34351.7179481
附件一（训练集）.xlsx|材料2|141,材料2|50|正弦波|52|-14,3,q4-ridge-full,10.2817561652,29773.7988476
附件一（训练集）.xlsx|材料2|1410,材料2|50|三角波|52|-13,4,q4-ridge-full,11.4754124579,98227.3869616
附件一（训练集）.xlsx|材料2|1411,材料2|50|三角波|52|-12,4,q4-ridge-full,11.9776891015,162318.703752
附件一（训练集）.xlsx|材料2|1412,材料2|50|三角波|52|-11,4,q4-ridge-full,12.5098984898,276378.44335
附件一（训练集）.xlsx|材料2|1413,材料2|50|三角波|52|-10,4,q4-ridge-full,13.1287298925,513167.601707
附件一（训练集）.xlsx|材料2|1414,材料2|50|三角波|52|-8,3,q4-ridge-full,14.262481731,1594561.95202
附件一（训练集）.xlsx|材料2|1415,材料2|50|三角波|54|-19,0,q4-ridge-full,8.71480917134,6213.23553005
附件一（训练集）.xlsx|材料2|1416,材料2|50|三角波|54|-18,3,q4-ridge-full,9.24181258311,10524.2823436
附件一（训练集）.xlsx|材料2|1417,材料2|50|三角波|54|-16,2,q4-ridge-full,10.4150902806,34020.4865547
附件一（训练集）.xlsx|材料2|1418,材料2|50|三角波|54|-15,0,q4-ridge-full,10.9268187647,56752.026952
附件一（训练集）.xlsx|材料2|1419,材料2|50|三角波|54|-14,2,q4-ridge-full,11.3805120067,89334.219805
附件一（训练集）.xlsx|材料2|142,材料2|50|正弦波|52|-13,3,q4-ridge-full,10.9539465594,58312.6568076
附件一（训练集）.xlsx|材料2|1420,材料2|50|三角波|54|-13,0,q4-ridge-full,11.9338011462,155348.930976
附件一（训练集）.xlsx|材料2|1421,材料2|50|三角波|54|-9,0,q4-ridge-full,14.173789762,1459227.36164
附件一（训练集）.xlsx|材料2|1422,材料2|50|三角波|55|-21,1,q4-ridge-full,8.14728006695,3522.43557551
附件一（训练集）.xlsx|材料2|1423,材料2|50|三角波|55|-20,1,q4-ridge-full,8.6922184629,6074.44769783
附件一（训练集）.xlsx|材料2|1424,材料2|50|三角波|55|-17,3,q4-ridge-full,10.4465262153,35106.9397128
附件一（训练集）.xlsx|材料2|1425,材料2|50|三角波|55|-16,0,q4-ridge-full,10.8002875244,50006.8568314
附件一（训练集）.xlsx|材料2|1426,材料2|50|三角波|55|-15,1,q4-ridge-full,11.4705398649,97749.9290635
附件一（训练集）.xlsx|材料2|1427,材料2|50|三角波|55|-14,0,q4-ridge-full,11.9230145128,153682.244149
附件一（训练集）.xlsx|材料2|1428,材料2|50|三角波|55|-13,4,q4-ridge-full,12.4084026928,249703.771444
附件一（训练集）.xlsx|材料2|1429,材料2|50|三角波|55|-11,1,q4-ridge-full,13.454966424,711118.464213
附件一（训练集）.xlsx|材料2|143,材料2|50|正弦波|52|-11,4,q4-ridge-full,12.081643498,180100.694125
附件一（训练集）.xlsx|材料2|1430,材料2|50|三角波|55|-20,1,q4-ridge-full,9.19637662638,10056.8021322
附件一（训练集）.xlsx|材料2|1431,材料2|50|三角波|55|-19,0,q4-ridge-full,9.66018494329,15991.5035255
附件一（训练集）.xlsx|材料2|1432,材料2|50|三角波|55|-15,1,q4-ridge-full,11.8315489184,140249.296265
附件一（训练集）.xlsx|材料2|1433,材料2|50|三角波|55|-14,0,q4-ridge-full,12.3848029885,243879.828231
附件一（训练集）.xlsx|材料2|1434,材料2|50|三角波|55|-13,4,q4-ridge-full,12.8210440569,377253.232114
附件一（训练集）.xlsx|材料2|1435,材料2|50|三角波|56|-21,4,q4-ridge-full,9.10797184968,9205.89885
附件一（训练集）.xlsx|材料2|1436,材料2|50|三角波|56|-20,0,q4-ridge-full,9.63800477249,15640.7139138
附件一（训练集）.xlsx|材料2|1437,材料2|50|三角波|56|-19,4,q4-ridge-full,10.2238010281,28097.3042149
附件一（训练集）.xlsx|材料2|1438,材料2|50|三角波|56|-18,1,q4-ridge-full,10.7097939883,45680.2755079
附件一（训练集）.xlsx|材料2|1439,材料2|50|三角波|56|-16,4,q4-ridge-full,11.8059909674,136710.229911
附件一（训练集）.xlsx|材料2|144,材料2|50|正弦波|52|-10,2,q4-ridge-full,12.7555536185,353338.396033
附件一（训练集）.xlsx|材料2|1440,材料2|50|三角波|56|-15,3,q4-ridge-full,12.3538617242,236449.42385
附件一（训练集）.xlsx|材料2|1441,材料2|50|三角波|56|-14,2,q4-ridge-full,12.8365237547,383138.431153
附件一（训练集）.xlsx|材料2|1442,材料2|50|三角波|56|-13,3,q4-ridge-full,13.2880819796,601817.707433
附件一（训练集）.xlsx|材料2|1443,材料2|50|三角波|56|-12,1,q4-ridge-full,13.9471286242,1163282.73629
附件一（训练集）.xlsx|材料2|1444,材料2|50|三角波|48|-13,3,q4-ridge-full,9.14821839232,9583.961273
附件一（训练集）.xlsx|材料2|1445,材料2|50|三角波|48|-11,4,q4-ridge-full,10.3222010892,31002.6813986
附件一（训练集）.xlsx|材料2|1446,材料2|50|三角波|48|-9,0,q4-ridge-full,11.6011452563,111387.806498
附件一（训练集）.xlsx|材料2|1447,材料2|50|三角波|48|-7,2,q4-ridge-full,12.6801999689,327691.486948
附件一（训练集）.xlsx|材料2|1448,材料2|50|三角波|49|-14,4,q4-ridge-full,9.0467968544,8659.60805798
附件一（训练集）.xlsx|材料2|1449,材料2|50|三角波|49|-12,2,q4-ridge-full,10.1224336165,25388.7515794
附件一（训练集）.xlsx|材料2|145,材料2|50|正弦波|52|-9,0,q4-ridge-full,13.2238793012,564393.616374
附件一（训练集）.xlsx|材料2|1450,材料2|50|三角波|49|-11,1,q4-ridge-full,10.6163934123,41606.9000705
附件一（训练集）.xlsx|材料2|1451,材料2|50|三角波|49|-7,4,q4-ridge-full,13.0824822686,489975.248642
附件一（训练集）.xlsx|材料2|1452,材料2|50|三角波|49|-15,1,q4-ridge-full,8.88549927349,7369.66228147
附件一（训练集）.xlsx|材料2|1453,材料2|50|三角波|49|-14,4,q4-ridge-full,9.41967669012,12572.9703373
附件一（训练集）.xlsx|材料2|1454,材料2|50|三角波|49|-13,2,q4-ridge-full,9.9817555443,22056.95899
附件一（训练集）.xlsx|材料2|1455,材料2|50|三角波|49|-11,1,q4-ridge-full,11.0412765714,63634.0802393
附件一（训练集）.xlsx|材料2|1456,材料2|50|三角波|49|-10,3,q4-ridge-full,11.6423550001,116073.963976
附件一（训练集）.xlsx|材料2|1457,材料2|50|三角波|49|-8,2,q4-ridge-full,12.8048541385,371194.708876
附件一（训练集）.xlsx|材料2|1458,材料2|50|三角波|49|-7,4,q4-ridge-full,13.5257647363,763289.47093
附件一（训练集）.xlsx|材料2|1459,材料2|50|三角波|49|-6,3,q4-ridge-full,14.1124013554,1372341.88379
附件一（训练集）.xlsx|材料2|146,材料2|50|正弦波|52|-20,0,q4-ridge-full,7.30285711457,1513.96149615
附件一（训练集）.xlsx|材料2|1460,材料2|50|三角波|50|-16,2,q4-ridge-full,8.73981377544,6370.55366693
附件一（训练集）.xlsx|材料2|1461,材料2|50|三角波|51|-14,0,q4-ridge-full,9.77482174103,17933.9282059
附件一（训练集）.xlsx|材料2|1462,材料2|50|三角波|50|-13,2,q4-ridge-full,10.3813688385,32892.3940384
附件一（训练集）.xlsx|材料2|1463,材料2|50|三角波|50|-9,2,q4-ridge-full,12.571710296,294000.92225
附件一（训练集）.xlsx|材料2|1464,材料2|50|三角波|50|-7,1,q4-ridge-full,13.7763891791,980695.27792
附件一（训练集）.xlsx|材料2|1465,材料2|50|三角波|50|-6,4,q4-ridge-full,14.5127642147,2048036.53003
附件一（训练集）.xlsx|材料2|1466,材料2|50|三角波|52|-17,0,q4-ridge-full,8.62569410352,5683.49699697
附件一（训练集）.xlsx|材料2|1467,材料2|50|三角波|52|-15,0,q4-ridge-full,9.76180183492,17701.9436303
附件一（训练集）.xlsx|材料2|1468,材料2|50|三角波|52|-11,4,q4-ridge-full,11.9777065186,162321.530905
附件一（训练集）.xlsx|材料2|1469,材料2|50|三角波|52|-6,2,q4-ridge-full,14.9452235258,3156111.88887
附件一（训练集）.xlsx|材料2|147,材料2|50|正弦波|52|-19,3,q4-ridge-full,7.83462122591,2576.6596072
附件一（训练集）.xlsx|材料2|1470,材料2|50|三角波|52|-17,0,q4-ridge-full,9.0769008548,8924.26046394
附件一（训练集）.xlsx|材料2|1471,材料2|50|三角波|52|-16,0,q4-ridge-full,9.6399072238,15670.4979329
附件一（训练集）.xlsx|材料2|1472,材料2|50|三角波|52|-15,0,q4-ridge-full,10.1722289903,26684.9997012
附件一（训练集）.xlsx|材料2|1473,材料2|50|三角波|52|-13,4,q4-ridge-full,11.2312418882,76946.8171155
附件一（训练集）.xlsx|材料2|1474,材料2|50|三角波|52|-12,4,q4-ridge-full,11.7940137451,135082.587864
附件一（训练集）.xlsx|材料2|1475,材料2|50|三角波|52|-11,4,q4-ridge-full,12.2793161941,219464.130002
附件一（训练集）.xlsx|材料2|1476,材料2|50|三角波|52|-8,3,q4-ridge-full,14.0453419458,1283331.29987
附件一（训练集）.xlsx|材料2|1477,材料2|50|三角波|52|-7,1,q4-ridge-full,14.6142302735,2266751.16793
附件一（训练集）.xlsx|材料2|1478,材料2|50|三角波|54|-19,0,q4-ridge-full,8.43230179054,4684.10282926
附件一（训练集）.xlsx|材料2|1479,材料2|50|三角波|54|-18,3,q4-ridge-full,8.92103074946,7636.22489761
附件一（训练集）.xlsx|材料2|148,材料2|50|正弦波|52|-17,1,q4-ridge-full,8.94355100322,7810.14563927
附件一（训练集）.xlsx|材料2|1480,材料2|50|三角波|54|-17,0,q4-ridge-full,9.4525705646,12993.4212652
附件一（训练集）.xlsx|材料2|1481,材料2|50|三角波|54|-15,0,q4-ridge-full,10.5880584837,40444.5173118
