row_id,material,waveform,temperature_C,condition_group,regression_outer_fold,core_loss_W_per_m3,global_median_y_pred_oof,grouped_median_y_pred_oof
附件一（训练集）.xlsx|材料1|2164,材料1,三角波,90,材料1|90|三角波|54|-16,3,36070.22893,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2165,材料1,三角波,90,材料1|90|三角波|54|-16,3,45055.67527,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2166,材料1,三角波,90,材料1|90|三角波|54|-15,0,72225.39577,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2167,材料1,三角波,90,材料1|90|三角波|54|-14,4,116019.1856,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2168,材料1,三角波,90,材料1|90|三角波|54|-13,2,148683.7194,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2169,材料1,三角波,90,材料1|90|三角波|54|-12,4,237483.2191,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|217,材料1,正弦波,25,材料1|25|正弦波|52|-14,1,34431.32807,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|2170,材料1,三角波,90,材料1|90|三角波|54|-12,4,305489.5728,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2171,材料1,三角波,90,材料1|90|三角波|54|-11,2,393839.9904,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2172,材料1,三角波,90,材料1|90|三角波|54|-11,2,508481.5475,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2173,材料1,三角波,90,材料1|90|三角波|54|-10,4,657592.0297,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2174,材料1,三角波,90,材料1|90|三角波|54|-20,4,7055.334376,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2175,材料1,三角波,90,材料1|90|三角波|54|-20,4,8749.244331,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2176,材料1,三角波,90,材料1|90|三角波|54|-19,2,11173.7274,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2177,材料1,三角波,90,材料1|90|三角波|54|-19,2,14201.84406,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2178,材料1,三角波,90,材料1|90|三角波|54|-17,2,23016.78486,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2179,材料1,三角波,90,材料1|90|三角波|54|-16,3,36679.48108,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|218,材料1,正弦波,25,材料1|25|正弦波|52|-14,1,46554.40586,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|2180,材料1,三角波,90,材料1|90|三角波|54|-16,3,46109.65534,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2181,材料1,三角波,90,材料1|90|三角波|54|-16,3,57151.42086,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2182,材料1,三角波,90,材料1|90|三角波|54|-15,0,92170.83755,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2183,材料1,三角波,90,材料1|90|三角波|54|-14,4,117329.6375,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2184,材料1,三角波,90,材料1|90|三角波|54|-13,2,239871.3487,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2185,材料1,三角波,90,材料1|90|三角波|54|-12,4,304640.3587,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2186,材料1,三角波,90,材料1|90|三角波|54|-12,4,392090.2814,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2187,材料1,三角波,90,材料1|90|三角波|54|-11,2,503296.1288,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2188,材料1,三角波,90,材料1|90|三角波|55|-20,2,8920.696852,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2189,材料1,三角波,90,材料1|90|三角波|55|-20,2,11348.40297,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|219,材料1,正弦波,25,材料1|25|正弦波|52|-13,4,61598.99788,45222.66555,33238.5309
附件一（训练集）.xlsx|材料1|2190,材料1,三角波,90,材料1|90|三角波|55|-19,0,14460.59559,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2191,材料1,三角波,90,材料1|90|三角波|55|-17,4,45761.636,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2192,材料1,三角波,90,材料1|90|三角波|55|-16,1,57337.02269,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2193,材料1,三角波,90,材料1|90|三角波|55|-15,0,92369.45694,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2194,材料1,三角波,90,材料1|90|三角波|55|-15,0,117236.4124,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2195,材料1,三角波,90,材料1|90|三角波|55|-14,0,149297.0265,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2196,材料1,三角波,90,材料1|90|三角波|55|-14,0,186299.4152,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2197,材料1,三角波,90,材料1|90|三角波|55|-13,4,237811.4848,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2198,材料1,三角波,90,材料1|90|三角波|55|-13,4,300634.3838,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2199,材料1,三角波,90,材料1|90|三角波|55|-12,4,491539.9241,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|22,材料1,正弦波,25,材料1|25|正弦波|47|-11,3,39002.19859,46303.52633,27708.894385
附件一（训练集）.xlsx|材料1|220,材料1,正弦波,25,材料1|25|正弦波|52|-13,4,84808.51689,45222.66555,33238.5309
附件一（训练集）.xlsx|材料1|2200,材料1,三角波,90,材料1|90|三角波|55|-11,1,634463.7926,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2201,材料1,三角波,90,材料1|90|三角波|55|-20,2,11351.61512,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2202,材料1,三角波,90,材料1|90|三角波|55|-20,2,14545.8597,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2203,材料1,三角波,90,材料1|90|三角波|55|-19,0,18396.46334,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2204,材料1,三角波,90,材料1|90|三角波|55|-18,3,28951.56689,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2205,材料1,三角波,90,材料1|90|三角波|55|-18,3,36377.46043,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2206,材料1,三角波,90,材料1|90|三角波|55|-17,4,45688.42887,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2207,材料1,三角波,90,材料1|90|三角波|55|-17,4,57272.84037,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2208,材料1,三角波,90,材料1|90|三角波|55|-16,1,73046.40383,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2209,材料1,三角波,90,材料1|90|三角波|55|-15,0,115740.5438,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|221,材料1,正弦波,25,材料1|25|正弦波|52|-12,3,109976.8533,46303.52633,27708.894385
附件一（训练集）.xlsx|材料1|2210,材料1,三角波,90,材料1|90|三角波|55|-15,0,147146.712,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2211,材料1,三角波,90,材料1|90|三角波|55|-14,0,230739.6756,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2212,材料1,三角波,90,材料1|90|三角波|55|-13,4,376864.5529,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2213,材料1,三角波,90,材料1|90|三角波|55|-12,4,614290.188,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2214,材料1,三角波,90,材料1|90|三角波|55|-20,2,15075.09404,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2215,材料1,三角波,90,材料1|90|三角波|55|-19,0,19344.94252,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2216,材料1,三角波,90,材料1|90|三角波|55|-18,3,30132.49779,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2217,材料1,三角波,90,材料1|90|三角波|55|-18,3,37983.62157,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2218,材料1,三角波,90,材料1|90|三角波|55|-17,4,47667.4265,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2219,材料1,三角波,90,材料1|90|三角波|55|-17,4,59820.25789,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|222,材料1,正弦波,25,材料1|25|正弦波|52|-12,3,147898.0434,46303.52633,27708.894385
附件一（训练集）.xlsx|材料1|2220,材料1,三角波,90,材料1|90|三角波|55|-16,1,76027.76152,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2221,材料1,三角波,90,材料1|90|三角波|55|-16,1,95674.68948,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2222,材料1,三角波,90,材料1|90|三角波|55|-15,0,120981.9047,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2223,材料1,三角波,90,材料1|90|三角波|55|-15,0,153478.401,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2224,材料1,三角波,90,材料1|90|三角波|55|-14,0,191115.8471,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2225,材料1,三角波,90,材料1|90|三角波|55|-14,0,239696.4338,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2226,材料1,三角波,90,材料1|90|三角波|55|-13,4,305707.5431,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2227,材料1,三角波,90,材料1|90|三角波|55|-13,4,388388.1359,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2228,材料1,三角波,90,材料1|90|三角波|55|-12,4,633185.7459,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2229,材料1,三角波,90,材料1|90|三角波|56|-20,3,18660.41453,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|223,材料1,正弦波,25,材料1|25|正弦波|52|-11,4,195279.9663,45222.66555,33238.5309
附件一（训练集）.xlsx|材料1|2230,材料1,三角波,90,材料1|90|三角波|56|-20,3,23611.07973,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2231,材料1,三角波,90,材料1|90|三角波|56|-19,4,29203.2313,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2232,材料1,三角波,90,材料1|90|三角波|56|-19,4,36771.80198,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2233,材料1,三角波,90,材料1|90|三角波|56|-18,0,46266.66295,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2234,材料1,三角波,90,材料1|90|三角波|56|-18,0,58150.36357,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2235,材料1,三角波,90,材料1|90|三角波|56|-17,0,74400.16881,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2236,材料1,三角波,90,材料1|90|三角波|56|-17,0,93113.1122,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2237,材料1,三角波,90,材料1|90|三角波|56|-16,3,117534.316,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2238,材料1,三角波,90,材料1|90|三角波|56|-15,1,231730.5373,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2239,材料1,三角波,90,材料1|90|三角波|56|-13,2,476056.7033,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|224,材料1,正弦波,25,材料1|25|正弦波|52|-11,4,263199.8984,45222.66555,33238.5309
附件一（训练集）.xlsx|材料1|2240,材料1,三角波,90,材料1|90|三角波|56|-13,2,605116.4551,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2241,材料1,三角波,90,材料1|90|三角波|47|-13,1,4625.948633,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2242,材料1,三角波,90,材料1|90|三角波|47|-12,4,6209.64566,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2243,材料1,三角波,90,材料1|90|三角波|47|-12,4,8634.114766,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2244,材料1,三角波,90,材料1|90|三角波|47|-11,3,11901.88288,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2245,材料1,三角波,90,材料1|90|三角波|47|-11,3,16135.45061,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2246,材料1,三角波,90,材料1|90|三角波|47|-10,3,21733.06614,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2247,材料1,三角波,90,材料1|90|三角波|47|-10,3,30644.49301,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2248,材料1,三角波,90,材料1|90|三角波|47|-9,0,43748.80826,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2249,材料1,三角波,90,材料1|90|三角波|47|-9,0,62093.50944,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|225,材料1,正弦波,25,材料1|25|正弦波|52|-9,0,584646.126,46050.4832,39002.19859
附件一（训练集）.xlsx|材料1|2250,材料1,三角波,90,材料1|90|三角波|47|-8,1,120860.0317,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2251,材料1,三角波,90,材料1|90|三角波|47|-7,2,167394.544,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2252,材料1,三角波,90,材料1|90|三角波|47|-7,2,232899.5912,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2253,材料1,三角波,90,材料1|90|三角波|47|-6,4,317373.2769,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2254,材料1,三角波,90,材料1|90|三角波|48|-14,1,3855.403161,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2255,材料1,三角波,90,材料1|90|三角波|48|-13,3,5010.658185,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2256,材料1,三角波,90,材料1|90|三角波|48|-12,3,12313.7727,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2257,材料1,三角波,90,材料1|90|三角波|48|-11,3,16469.75761,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2258,材料1,三角波,90,材料1|90|三角波|48|-11,3,22641.58209,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2259,材料1,三角波,90,材料1|90|三角波|48|-10,4,32185.32439,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|226,材料1,正弦波,25,材料1|25|正弦波|52|-9,0,778826.1991,46050.4832,39002.19859
附件一（训练集）.xlsx|材料1|2260,材料1,三角波,90,材料1|90|三角波|48|-10,4,45604.68448,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2261,材料1,三角波,90,材料1|90|三角波|48|-9,1,63658.94075,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2262,材料1,三角波,90,材料1|90|三角波|48|-8,4,122057.8752,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2263,材料1,三角波,90,材料1|90|三角波|48|-8,4,170979.0985,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2264,材料1,三角波,90,材料1|90|三角波|48|-7,0,233589.7042,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2265,材料1,三角波,90,材料1|90|三角波|48|-7,0,327688.7114,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2266,材料1,三角波,90,材料1|90|三角波|48|-6,2,447495.1297,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2267,材料1,三角波,90,材料1|90|三角波|48|-14,1,3629.804343,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2268,材料1,三角波,90,材料1|90|三角波|49|-14,0,4808.291382,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2269,材料1,三角波,90,材料1|90|三角波|48|-13,3,8789.364332,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|227,材料1,正弦波,25,材料1|25|正弦波|53|-19,0,1741.014541,46050.4832,39002.19859
附件一（训练集）.xlsx|材料1|2270,材料1,三角波,90,材料1|90|三角波|49|-12,4,11471.9601,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2271,材料1,三角波,90,材料1|90|三角波|49|-12,4,14740.89733,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2272,材料1,三角波,90,材料1|90|三角波|48|-11,3,20269.42278,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2273,材料1,三角波,90,材料1|90|三角波|49|-11,4,28641.57512,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2274,材料1,三角波,90,材料1|90|三角波|49|-10,3,39570.33594,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2275,材料1,三角波,90,材料1|90|三角波|49|-9,0,104433.533,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2276,材料1,三角波,90,材料1|90|三角波|48|-8,4,146196.176,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2277,材料1,三角波,90,材料1|90|三角波|49|-8,3,202241.8954,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2278,材料1,三角波,90,材料1|90|三角波|49|-7,2,283718.1761,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2279,材料1,三角波,90,材料1|90|三角波|49|-6,2,532943.9534,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|228,材料1,正弦波,25,材料1|25|正弦波|53|-20,1,1568.169639,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|2280,材料1,三角波,90,材料1|90|三角波|49|-15,3,3402.951784,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2281,材料1,三角波,90,材料1|90|三角波|49|-14,0,4509.832952,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2282,材料1,三角波,90,材料1|90|三角波|49|-14,0,6219.101004,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2283,材料1,三角波,90,材料1|90|三角波|49|-13,3,8296.446408,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2284,材料1,三角波,90,材料1|90|三角波|49|-13,3,10674.60745,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2285,材料1,三角波,90,材料1|90|三角波|49|-12,4,13957.74554,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2286,材料1,三角波,90,材料1|90|三角波|49|-12,4,18431.75262,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2287,材料1,三角波,90,材料1|90|三角波|49|-11,4,25677.91649,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2288,材料1,三角波,90,材料1|90|三角波|49|-11,4,35435.35512,45222.66555,46266.66295
