row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|1558,材料1,三角波,50,282490,0.09914641,材料1|50|三角波|54|-11,3,778910.1631,q4-ridge-fold-3,13.4970592904,741483.447252,0.0492428130541
附件一（训练集）.xlsx|材料1|1559,材料1,三角波,50,316460,0.011184109,材料1|50|三角波|55|-20,1,9317.710241,q4-ridge-fold-1,8.79160632786,6709.67459383,0.32832475144
附件一（训练集）.xlsx|材料1|156,材料1,正弦波,25,125860,0.175924694,材料1|25|正弦波|50|-8,0,516365.5506,q4-ridge-fold-0,13.305590623,612155.794914,0.17017156787
附件一（训练集）.xlsx|材料1|1560,材料1,三角波,50,316470,0.012443678,材料1|50|三角波|55|-20,1,11872.78343,q4-ridge-fold-1,9.10907777341,9216.74464325,0.253202504727
附件一（训练集）.xlsx|材料1|1561,材料1,三角波,50,316470,0.014039379,材料1|50|三角波|55|-19,1,15318.14013,q4-ridge-fold-1,9.43248356713,12735.9371387,0.184596827185
附件一（训练集）.xlsx|材料1|1562,材料1,三角波,50,316470,0.015807815,材料1|50|三角波|55|-19,1,19686.531,q4-ridge-fold-1,9.69496104174,16558.592775,0.173019933416
附件一（训练集）.xlsx|材料1|1563,材料1,三角波,50,316460,0.017734057,材料1|50|三角波|55|-18,3,25014.14259,q4-ridge-fold-3,9.99712402558,22392.3094816,0.110719114713
附件一（训练集）.xlsx|材料1|1564,材料1,三角波,50,316470,0.019782384,材料1|50|三角波|55|-18,3,31274.39774,q4-ridge-fold-3,10.1691511445,26595.5708379,0.162049482167
附件一（训练集）.xlsx|材料1|1565,材料1,三角波,50,316460,0.022296812,材料1|50|三角波|55|-17,2,39927.37568,q4-ridge-fold-2,10.4203872409,34213.6615891,0.154432987423
附件一（训练集）.xlsx|材料1|1566,材料1,三角波,50,316460,0.027706475,材料1|50|三角波|55|-16,1,63713.45884,q4-ridge-fold-1,10.9801679717,59866.2015516,0.0622827184173
附件一（训练集）.xlsx|材料1|1567,材料1,三角波,50,316470,0.031319144,材料1|50|三角波|55|-16,1,82588.65685,q4-ridge-fold-1,11.3311966485,85041.6192402,0.0292680807026
附件一（训练集）.xlsx|材料1|1568,材料1,三角波,50,316470,0.034972166,材料1|50|三角波|55|-15,1,104552.2982,q4-ridge-fold-1,11.5833135584,109427.002666,0.0455698511006
附件一（训练集）.xlsx|材料1|1569,材料1,三角波,50,316470,0.039357635,材料1|50|三角波|55|-15,1,133492.8437,q4-ridge-fold-1,11.903999977,150798.438877,0.121895372423
附件一（训练集）.xlsx|材料1|157,材料1,正弦波,25,125860,0.196282271,材料1|25|正弦波|50|-8,0,679260.437,q4-ridge-fold-0,13.5460381487,778550.877717,0.136429541244
附件一（训练集）.xlsx|材料1|1570,材料1,三角波,50,316460,0.044265195,材料1|50|三角波|55|-14,3,171237.6128,q4-ridge-fold-3,12.0255287009,170225.19698,0.00592985723706
附件一（训练集）.xlsx|材料1|1571,材料1,三角波,50,316460,0.049179005,材料1|50|三角波|55|-14,3,215458.3108,q4-ridge-fold-3,12.1489108078,192578.594865,0.112262530637
附件一（训练集）.xlsx|材料1|1572,材料1,三角波,50,316470,0.055517611,材料1|50|三角波|55|-13,4,277049.4631,q4-ridge-fold-4,12.4465518605,259457.404473,0.0656032681421
附件一（训练集）.xlsx|材料1|1573,材料1,三角波,50,316460,0.062444482,材料1|50|三角波|55|-13,4,353949.0195,q4-ridge-fold-4,12.7608786088,355284.647755,0.00376639217663
附件一（训练集）.xlsx|材料1|1574,材料1,三角波,50,316470,0.078648234,材料1|50|三角波|55|-12,1,585756.7931,q4-ridge-fold-1,13.2872471381,601358.501106,0.0262865454788
附件一（训练集）.xlsx|材料1|1575,材料1,三角波,50,316470,0.088012159,材料1|50|三角波|55|-11,4,755913.5208,q4-ridge-fold-4,13.4973077268,741999.382417,0.0185785435074
附件一（训练集）.xlsx|材料1|1576,材料1,三角波,50,354590,0.010933416,材料1|50|三角波|55|-20,1,12207.45893,q4-ridge-fold-1,9.09189138831,9059.69553935,0.298183178942
附件一（训练集）.xlsx|材料1|1577,材料1,三角波,50,354590,0.012327703,材料1|50|三角波|55|-20,1,15599.88959,q4-ridge-fold-1,9.49944735507,13617.9868485,0.135863026719
附件一（训练集）.xlsx|材料1|1578,材料1,三角波,50,354580,0.013902732,材料1|50|三角波|55|-19,1,19959.2349,q4-ridge-fold-1,9.71037891621,16815.869312,0.171359531027
附件一（训练集）.xlsx|材料1|1579,材料1,三角波,50,354590,0.015572313,材料1|50|三角波|55|-19,1,25416.58055,q4-ridge-fold-1,9.94885763789,21344.6636894,0.174592469077
附件一（训练集）.xlsx|材料1|158,材料1,正弦波,25,141250,0.015726823,材料1|25|正弦波|51|-19,4,1402.690272,q4-ridge-fold-4,7.39931998763,1667.55865181,0.172855493729
附件一（训练集）.xlsx|材料1|1580,材料1,三角波,50,354590,0.017418551,材料1|50|三角波|55|-18,3,31855.27053,q4-ridge-fold-3,10.1519238207,26141.3242888,0.197678618381
附件一（训练集）.xlsx|材料1|1581,材料1,三角波,50,354590,0.019601179,材料1|50|三角波|55|-18,3,40294.43645,q4-ridge-fold-3,10.3820165422,32904.5218239,0.202597742805
附件一（训练集）.xlsx|材料1|1582,材料1,三角波,50,354590,0.021722265,材料1|50|三角波|55|-17,2,50652.25786,q4-ridge-fold-2,10.6356131365,42429.798986,0.177129059929
附件一（训练集）.xlsx|材料1|1583,材料1,三角波,50,354580,0.024313239,材料1|50|三角波|55|-17,2,63524.94169,q4-ridge-fold-2,10.9539181428,58332.2974961,0.0852752821213
附件一（训练集）.xlsx|材料1|1584,材料1,三角波,50,354590,0.027448262,材料1|50|三角波|55|-16,1,81844.93576,q4-ridge-fold-1,11.2882699046,81468.303532,0.00461234233066
附件一（训练集）.xlsx|材料1|1585,材料1,三角波,50,354590,0.030655566,材料1|50|三角波|55|-16,1,103562.277,q4-ridge-fold-1,11.5078451105,101472.643172,0.0203837062953
附件一（训练集）.xlsx|材料1|1586,材料1,三角波,50,354590,0.034399384,材料1|50|三角波|55|-15,1,131492.2547,q4-ridge-fold-1,11.7636727665,131054.975149,0.00333103209366
附件一（训练集）.xlsx|材料1|1587,材料1,三角波,50,354590,0.038838445,材料1|50|三角波|55|-15,1,168385.787,q4-ridge-fold-1,11.9855908915,163618.094107,0.0287225072319
附件一（训练集）.xlsx|材料1|1588,材料1,三角波,50,354590,0.043047913,材料1|50|三角波|55|-14,3,211755.6806,q4-ridge-fold-3,12.3510249649,235713.836607,0.107184872452
附件一（训练集）.xlsx|材料1|1589,材料1,三角波,50,354590,0.048462349,材料1|50|三角波|55|-14,3,270071.1319,q4-ridge-fold-3,12.4626623141,263553.362494,0.0244294225276
附件一（训练集）.xlsx|材料1|159,材料1,正弦波,25,141260,0.022051393,材料1|25|正弦波|51|-17,0,3564.3754,q4-ridge-fold-0,8.12303642211,3436.42819337,0.0365457762914
附件一（训练集）.xlsx|材料1|1590,材料1,三角波,50,354590,0.061468777,材料1|50|三角波|55|-13,4,441293.2025,q4-ridge-fold-4,13.0120668369,456736.903208,0.034397931548
附件一（训练集）.xlsx|材料1|1591,材料1,三角波,50,354590,0.068837746,材料1|50|三角波|55|-12,1,565061.1877,q4-ridge-fold-1,13.2855813395,600357.592851,0.0605913396281
附件一（训练集）.xlsx|材料1|1592,材料1,三角波,50,396800,0.011369825,材料1|50|三角波|55|-20,1,16454.36582,q4-ridge-fold-1,9.35639982942,11802.884558,0.332222936557
附件一（训练集）.xlsx|材料1|1593,材料1,三角波,50,396800,0.01283372,材料1|50|三角波|55|-19,1,20944.55946,q4-ridge-fold-1,9.76271518574,17719.3863105,0.167210919196
附件一（训练集）.xlsx|材料1|1594,材料1,三角波,50,396800,0.014409138,材料1|50|三角波|55|-19,1,26591.67818,q4-ridge-fold-1,10.0003140532,22471.732351,0.168333242747
附件一（训练集）.xlsx|材料1|1595,材料1,三角波,50,396800,0.016048122,材料1|50|三角波|55|-18,3,33134.67284,q4-ridge-fold-3,10.2432849907,28642.1250578,0.145696980068
附件一（训练集）.xlsx|材料1|1596,材料1,三角波,50,396800,0.018121685,材料1|50|三角波|55|-18,3,42345.01674,q4-ridge-fold-3,10.5939439136,40671.901015,0.0403123129858
附件一（训练集）.xlsx|材料1|1597,材料1,三角波,50,396800,0.020033933,材料1|50|三角波|55|-17,2,52522.5773,q4-ridge-fold-2,10.7357437879,46898.3068255,0.113259264711
附件一（训练集）.xlsx|材料1|1598,材料1,三角波,50,396800,0.022483774,材料1|50|三角波|55|-17,2,66918.03918,q4-ridge-fold-2,11.1099279904,68180.9892159,0.0186969239537
附件一（训练集）.xlsx|材料1|1599,材料1,三角波,50,396800,0.025345355,材料1|50|三角波|55|-16,1,85400.23642,q4-ridge-fold-1,11.2846120501,81170.8486817,0.0507920827312
附件一（训练集）.xlsx|材料1|16,材料1,正弦波,25,56320,0.031246228,材料1|25|正弦波|47|-16,3,3132.233226,q4-ridge-fold-3,7.53632414497,1911.55623416,0.49362476118
附件一（训练集）.xlsx|材料1|160,材料1,正弦波,25,141270,0.024670388,材料1|25|正弦波|51|-17,0,4792.365224,q4-ridge-fold-0,8.40250865057,4544.44153067,0.0531078473594
附件一（训练集）.xlsx|材料1|1600,材料1,三角波,50,396800,0.028351854,材料1|50|三角波|55|-16,1,108091.7376,q4-ridge-fold-1,11.6067474351,112021.583365,0.0357109480067
附件一（训练集）.xlsx|材料1|1601,材料1,三角波,50,396800,0.035766236,材料1|50|三角波|55|-15,1,174474.8608,q4-ridge-fold-1,12.0652631672,177187.287283,0.0154265385832
附件一（训练集）.xlsx|材料1|1602,材料1,三角波,50,396800,0.039730575,材料1|50|三角波|55|-15,1,218755.4475,q4-ridge-fold-1,12.2590391817,215074.24798,0.0169710415912
附件一（训练集）.xlsx|材料1|1603,材料1,三角波,50,396810,0.044847878,材料1|50|三角波|55|-14,3,280460.1738,q4-ridge-fold-3,12.5796438709,296259.991501,0.0548054963179
附件一（训练集）.xlsx|材料1|1604,材料1,三角波,50,396800,0.050508886,材料1|50|三角波|55|-13,4,355438.988,q4-ridge-fold-4,12.8383469172,383902.111158,0.0770337811916
附件一（训练集）.xlsx|材料1|1605,材料1,三角波,50,396800,0.056715086,材料1|50|三角波|55|-13,4,454618.767,q4-ridge-fold-4,13.0803533467,489015.423921,0.0729346830053
附件一（训练集）.xlsx|材料1|1606,材料1,三角波,50,396800,0.071176119,材料1|50|三角波|55|-12,1,744973.3929,q4-ridge-fold-1,13.6353192789,851724.74476,0.133914733345
附件一（训练集）.xlsx|材料1|1607,材料1,三角波,50,446400,0.010796736,材料1|50|三角波|56|-20,2,20265.00594,q4-ridge-fold-2,9.64767696323,15798.4960428,0.248966854628
附件一（训练集）.xlsx|材料1|1608,材料1,三角波,50,446400,0.012138058,材料1|50|三角波|56|-20,2,25708.48733,q4-ridge-fold-2,9.96533442947,21705.6417358,0.1692417961
附件一（训练集）.xlsx|材料1|1609,材料1,三角波,50,446410,0.013549122,材料1|50|三角波|56|-19,0,31962.01515,q4-ridge-fold-0,10.2217980015,28027.7249061,0.131349583997
附件一（训练集）.xlsx|材料1|161,材料1,正弦波,25,141270,0.031407709,材料1|25|正弦波|51|-16,0,8888.402923,q4-ridge-fold-0,9.02989800456,8510.44470966,0.0434481902091
附件一（训练集）.xlsx|材料1|1610,材料1,三角波,50,446400,0.015318016,材料1|50|三角波|56|-19,0,40885.14909,q4-ridge-fold-0,10.4585050314,35513.085188,0.140861968987
附件一（训练集）.xlsx|材料1|1611,材料1,三角波,50,446400,0.016944334,材料1|50|三角波|56|-18,4,51482.36715,q4-ridge-fold-4,10.8240794521,51219.4906375,0.00511912779537
附件一（训练集）.xlsx|材料1|1612,材料1,三角波,50,446410,0.021546674,材料1|50|三角波|56|-17,1,83587.52629,q4-ridge-fold-1,11.1705718585,72422.4246886,0.143376472852
附件一（训练集）.xlsx|材料1|1613,材料1,三角波,50,446410,0.024090292,材料1|50|三角波|56|-17,1,104593.9256,q4-ridge-fold-1,11.571607415,108153.50291,0.0334657492938
附件一（训练集）.xlsx|材料1|1614,材料1,三角波,50,446400,0.030443624,材料1|50|三角波|56|-16,1,168827.8561,q4-ridge-fold-1,11.9808427183,162843.048541,0.0360925306043
附件一（训练集）.xlsx|材料1|1615,材料1,三角波,50,446400,0.033854976,材料1|50|三角波|56|-15,0,210969.3702,q4-ridge-fold-0,12.3215617621,228825.099959,0.0812446282259
附件一（训练集）.xlsx|材料1|1616,材料1,三角波,50,446410,0.038127808,材料1|50|三角波|56|-15,0,266481.8919,q4-ridge-fold-0,12.4191506216,252281.824941,0.0547592666731
附件一（训练集）.xlsx|材料1|1617,材料1,三角波,50,446410,0.042795733,材料1|50|三角波|56|-14,0,340353.1094,q4-ridge-fold-0,12.7112758268,337873.65398,0.00731159337217
附件一（训练集）.xlsx|材料1|1618,材料1,三角波,50,446400,0.048053652,材料1|50|三角波|56|-14,0,432682.4785,q4-ridge-fold-0,13.147559256,522672.697098,0.188950899074
附件一（训练集）.xlsx|材料1|1619,材料1,三角波,50,446410,0.053908685,材料1|50|三角波|56|-13,1,549898.074,q4-ridge-fold-1,13.347569344,638750.209985,0.149780276248
附件一（训练集）.xlsx|材料1|162,材料1,正弦波,25,141260,0.043933158,材料1|25|正弦波|51|-14,3,20972.82318,q4-ridge-fold-3,9.80339170365,18448.5403082,0.128235690307
附件一（训练集）.xlsx|材料1|1620,材料1,三角波,50,446410,0.060407427,材料1|50|三角波|56|-13,1,703319.9742,q4-ridge-fold-1,13.6267706105,844474.665806,0.182902555499
附件一（训练集）.xlsx|材料1|1621,材料1,三角波,50,56180,0.060493414,材料1|50|三角波|47|-13,4,8916.816367,q4-ridge-fold-4,8.99200725689,8199.29308125,0.0838812194695
附件一（训练集）.xlsx|材料1|1622,材料1,三角波,50,56180,0.068541813,材料1|50|三角波|47|-12,0,11893.80298,q4-ridge-fold-0,9.29221767031,11063.0847122,0.0723973294637
附件一（训练集）.xlsx|材料1|1623,材料1,三角波,50,56180,0.07829602,材料1|50|三角波|47|-12,0,16362.31651,q4-ridge-fold-0,9.63192784432,15538.5500823,0.051653639
附件一（训练集）.xlsx|材料1|1624,材料1,三角波,50,56180,0.088273902,材料1|50|三角波|47|-11,4,21880.19557,q4-ridge-fold-4,9.93158693771,20981.2172698,0.0419523358861
附件一（训练集）.xlsx|材料1|1625,材料1,三角波,50,56180,0.097410582,材料1|50|三角波|47|-11,4,28178.84995,q4-ridge-fold-4,10.1588269595,26334.1781143,0.0677015654389
附件一（训练集）.xlsx|材料1|1626,材料1,三角波,50,56180,0.109011901,材料1|50|三角波|47|-10,4,36903.63576,q4-ridge-fold-4,10.4231997874,34303.262677,0.0730675507607
附件一（训练集）.xlsx|材料1|1627,材料1,三角波,50,56180,0.122925141,材料1|50|三角波|47|-10,4,49585.58219,q4-ridge-fold-4,10.7189639351,46108.836795,0.072693970029
附件一（训练集）.xlsx|材料1|1628,材料1,三角波,50,56180,0.138725983,材料1|50|三角波|47|-9,4,66624.21623,q4-ridge-fold-4,11.0612721288,64930.1977991,0.0257549140646
附件一（训练集）.xlsx|材料1|1629,材料1,三角波,50,56180,0.156125008,材料1|50|三角波|47|-9,4,90089.73627,q4-ridge-fold-4,11.4278814735,93683.5072811,0.0391154884867
附件一（训练集）.xlsx|材料1|163,材料1,正弦波,25,141260,0.055581715,材料1|25|正弦波|51|-13,3,37837.05515,q4-ridge-fold-3,10.411153496,33877.3633524,0.110538784765
附件一（训练集）.xlsx|材料1|1630,材料1,三角波,50,56180,0.176106182,材料1|50|三角波|47|-8,1,121815.3515,q4-ridge-fold-1,11.6705494687,119401.718657,0.0200126250165
附件一（训练集）.xlsx|材料1|1631,材料1,三角波,50,56180,0.195273276,材料1|50|三角波|47|-8,1,160936.1449,q4-ridge-fold-1,11.9438186464,156924.182171,0.025244739327
附件一（训练集）.xlsx|材料1|1632,材料1,三角波,50,56180,0.219934188,材料1|50|三角波|47|-7,4,217225.9353,q4-ridge-fold-4,12.2688316958,217211.683883,6.56082743227e-05
附件一（训练集）.xlsx|材料1|1633,材料1,三角波,50,56180,0.247196552,材料1|50|三角波|47|-7,4,292214.9625,q4-ridge-fold-4,12.5660012352,292376.372511,0.000552212983207
附件一（训练集）.xlsx|材料1|1634,材料1,三角波,50,56180,0.274273035,材料1|50|三角波|47|-6,4,386695.3893,q4-ridge-fold-4,12.8949020135,406239.422981,0.0493052978077
附件一（训练集）.xlsx|材料1|1635,材料1,三角波,50,70800,0.048104036,材料1|50|三角波|48|-14,2,6846.479793,q4-ridge-fold-2,8.87791437258,7316.64696175,0.0664081518365
附件一（训练集）.xlsx|材料1|1636,材料1,三角波,50,70800,0.054411007,材料1|50|三角波|48|-13,1,9230.411456,q4-ridge-fold-1,9.11300483984,9253.01057456,0.00244507588513
附件一（训练集）.xlsx|材料1|1637,材料1,三角波,50,70800,0.062203007,材料1|50|三角波|48|-13,1,12784.91529,q4-ridge-fold-1,9.44636721696,12913.9915931,0.0100445784959
附件一（训练集）.xlsx|材料1|1638,材料1,三角波,50,70800,0.070150202,材料1|50|三角波|48|-12,0,17155.30198,q4-ridge-fold-0,9.75401144579,17556.2083546,0.0230990295373
附件一（训练集）.xlsx|材料1|1639,材料1,三角波,50,70800,0.077488895,材料1|50|三角波|48|-12,0,21764.36248,q4-ridge-fold-0,9.93136908799,20963.1321297,0.0375068455103
附件一（训练集）.xlsx|材料1|164,材料1,正弦波,25,141260,0.062550744,材料1|25|正弦波|51|-13,3,49742.16541,q4-ridge-fold-3,10.7527732569,47673.0764982,0.0424852949522
附件一（训练集）.xlsx|材料1|1640,材料1,三角波,50,70800,0.110243862,材料1|50|三角波|48|-10,0,51666.79161,q4-ridge-fold-0,10.8377827145,51892.740645,0.00436357764608
附件一（训练集）.xlsx|材料1|1641,材料1,三角波,50,70790,0.124179021,材料1|50|三角波|48|-10,0,70315.49386,q4-ridge-fold-0,11.1512463161,70997.3469959,0.00965020267248
附件一（训练集）.xlsx|材料1|1642,材料1,三角波,50,70790,0.139920437,材料1|50|三角波|48|-9,2,94032.44386,q4-ridge-fold-2,11.4382005265,94673.8958863,0.00679836935315
附件一（训练集）.xlsx|材料1|1643,材料1,三角波,50,70800,0.155208095,材料1|50|三角波|48|-9,2,123275.7685,q4-ridge-fold-2,11.6592237803,118091.714655,0.0429619446152
附件一（训练集）.xlsx|材料1|1644,材料1,三角波,50,70800,0.174832309,材料1|50|三角波|48|-8,4,166119.8262,q4-ridge-fold-4,11.9389086884,156170.658249,0.0617596165891
附件一（训练集）.xlsx|材料1|1645,材料1,三角波,50,70800,0.196402059,材料1|50|三角波|48|-8,4,223381.2228,q4-ridge-fold-4,12.2515967421,213500.126714,0.0452421978143
附件一（训练集）.xlsx|材料1|1646,材料1,三角波,50,70800,0.2179857,材料1|50|三角波|48|-7,2,296162.1611,q4-ridge-fold-2,12.5299364709,282075.356249,0.0487327212638
附件一（训练集）.xlsx|材料1|1647,材料1,三角波,50,70800,0.245695657,材料1|50|三角波|48|-7,2,403706.7778,q4-ridge-fold-2,12.8323873818,381696.262092,0.0560635071673
附件一（训练集）.xlsx|材料1|1648,材料1,三角波,50,70800,0.275828653,材料1|50|三角波|48|-6,0,536852.7893,q4-ridge-fold-0,13.1657661895,532276.123312,0.00856152205382
