row_id,q1_outer_fold,waveform,prediction_shape_full,prediction_shape_time_domain_only,prediction_shape_frequency_domain_only,prediction_auxiliary_only,prediction_shape_plus_auxiliary
附件一（训练集）.xlsx|材料1|2283,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2284,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2285,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2286,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2287,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2288,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2289,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|229,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|2290,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2291,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2292,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2293,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2294,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2295,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2296,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2297,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2298,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2299,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|23,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|230,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2300,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2301,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2302,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2303,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2304,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2305,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2306,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2307,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2308,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2309,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|231,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2310,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2311,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2312,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2313,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2314,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2315,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2316,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2317,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2318,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2319,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|232,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2320,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2321,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2322,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2323,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2324,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2325,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2326,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2327,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2328,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2329,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|233,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2330,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2331,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2332,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2333,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2334,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2335,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2336,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2337,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2338,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2339,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|234,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2340,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2341,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2342,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2343,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2344,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2345,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2346,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2347,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2348,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2349,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|235,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2350,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2351,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2352,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2353,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2354,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2355,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2356,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2357,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2358,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2359,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|236,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2360,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2361,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2362,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2363,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2364,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2365,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2366,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2367,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2368,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2369,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|237,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2370,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2371,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2372,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2373,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2374,4,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2375,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2376,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2377,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2378,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2379,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|238,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2380,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2381,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2382,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2383,1,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料1|2384,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料1|2385,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2386,4,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2387,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2388,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2389,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|239,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2390,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2391,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料1|2392,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料1|2393,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2394,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2395,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2396,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2397,4,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2398,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2399,2,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|24,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|240,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2400,4,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2401,3,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料1|2402,2,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料1|2403,3,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料1|2404,2,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料1|2405,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2406,1,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料1|2407,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
