row_id,temperature_C,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_oof,median_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|872,90,89090,0.030793277,材料1|90|正弦波|49|-16,1,1378.015305,2894.75099964,19737.204145,0.741874792669
附件一（训练集）.xlsx|材料1|873,90,89080,0.034836995,材料1|90|正弦波|49|-15,1,1876.108259,3944.1988034,19737.204145,0.74276691424
附件一（训练集）.xlsx|材料1|874,90,89080,0.039156893,材料1|90|正弦波|49|-15,1,2490.795483,5288.32335737,19737.204145,0.752686799794
附件一（训练集）.xlsx|材料1|875,90,89080,0.044271941,材料1|90|正弦波|49|-14,3,3376.347702,7277.26527103,19251.10804,0.767801848964
附件一（训练集）.xlsx|材料1|876,90,89080,0.049809972,材料1|90|正弦波|49|-14,3,4582.056901,9763.61087678,19251.10804,0.75639849365
附件一（训练集）.xlsx|材料1|877,90,89080,0.055200708,材料1|90|正弦波|49|-13,1,5880.57273,12515.6289241,19737.204145,0.755233876916
附件一（训练集）.xlsx|材料1|878,90,89090,0.061400394,材料1|90|正弦波|49|-13,1,7815.654294,16349.2968987,19737.204145,0.737989432753
附件一（训练集）.xlsx|材料1|879,90,89080,0.069609088,材料1|90|正弦波|49|-12,4,11070.64095,22655.317859,19688.929465,0.716051777505
附件一（训练集）.xlsx|材料1|88,25,89080,0.019750153,材料1|25|正弦波|49|-18,4,1532.851361,992.202078671,19688.929465,0.434602934348
附件一（训练集）.xlsx|材料1|880,90,89090,0.078285833,材料1|90|正弦波|49|-12,4,14925.40259,30334.473653,19688.929465,0.709186144607
附件一（训练集）.xlsx|材料1|881,90,89080,0.088038876,材料1|90|正弦波|49|-11,0,20932.4027,40597.466171,21709.11751,0.662384188359
附件一（训练集）.xlsx|材料1|882,90,89080,0.098680148,材料1|90|正弦波|49|-11,0,29448.50397,53961.8307119,21709.11751,0.605618422581
附件一（训练集）.xlsx|材料1|883,90,89080,0.11132581,材料1|90|正弦波|49|-10,0,42602.2508,72892.7438374,21709.11751,0.537072256692
附件一（训练集）.xlsx|材料1|884,90,89080,0.140548986,材料1|90|正弦波|49|-9,1,87413.41476,130521.182484,19737.204145,0.400882995373
附件一（训练集）.xlsx|材料1|885,90,89080,0.155526894,材料1|90|正弦波|49|-9,1,118586.3564,168270.087497,19737.204145,0.349926421177
附件一（训练集）.xlsx|材料1|886,90,89080,0.174999606,材料1|90|正弦波|49|-8,3,166749.9216,224091.478644,19251.10804,0.295557606129
附件一（训练集）.xlsx|材料1|887,90,89080,0.195863586,材料1|90|正弦波|49|-8,3,231445.3959,296759.308812,19251.10804,0.248576476407
附件一（训练集）.xlsx|材料1|888,90,89080,0.220916291,材料1|90|正弦波|49|-7,0,325175.1277,402679.121681,21709.11751,0.213775537118
附件一（训练集）.xlsx|材料1|889,90,89090,0.274327314,材料1|90|正弦波|49|-6,4,596099.9476,682770.165608,19688.929465,0.135749732507
附件一（训练集）.xlsx|材料1|89,25,89080,0.02222202,材料1|25|正弦波|49|-17,1,2119.668152,1276.79815576,19737.204145,0.506592799179
附件一（训练集）.xlsx|材料1|890,90,99950,0.022088696,材料1|90|正弦波|49|-17,4,708.7652037,1575.80467157,19688.929465,0.798221502193
附件一（训练集）.xlsx|材料1|891,90,99950,0.024633042,材料1|90|正弦波|49|-17,4,983.4575232,2065.75499108,19688.929465,0.741644267481
附件一（训练集）.xlsx|材料1|892,90,99950,0.039458264,材料1|90|正弦波|49|-15,1,2992.093566,6499.20936221,19737.204145,0.775526895961
附件一（训练集）.xlsx|材料1|893,90,99950,0.049031394,材料1|90|正弦波|49|-14,3,5185.070986,11308.1963083,19251.10804,0.779639852303
附件一（训练集）.xlsx|材料1|894,90,99950,0.062031835,材料1|90|正弦波|49|-13,1,9568.53606,20218.8481793,19737.204145,0.74807997941
附件一（训练集）.xlsx|材料1|895,90,99950,0.087585584,材料1|90|正弦波|49|-11,0,24678.39419,48224.6426642,21709.11751,0.669922232935
附件一（训练集）.xlsx|材料1|896,90,99950,0.098967087,材料1|90|正弦波|49|-11,0,35803.84731,65402.2454216,21709.11751,0.602488597454
附件一（训练集）.xlsx|材料1|897,90,99950,0.111033534,材料1|90|正弦波|49|-10,0,50812.43183,87136.0988213,21709.11751,0.539322001091
附件一（训练集）.xlsx|材料1|898,90,99950,0.124483559,材料1|90|正弦波|49|-10,0,73139.44533,115888.826026,21709.11751,0.460258462712
附件一（训练集）.xlsx|材料1|899,90,99950,0.138058861,材料1|90|正弦波|49|-9,1,99768.37842,150450.74778,19737.204145,0.410781113244
附件一（训练集）.xlsx|材料1|9,25,50020,0.125599949,材料1|25|正弦波|46|-10,1,73651.31728,38565.8500662,19737.204145,0.64696250491
附件一（训练集）.xlsx|材料1|90,25,89090,0.0311764,材料1|25|正弦波|49|-16,4,5166.874084,3083.14937276,19688.929465,0.516185512356
附件一（训练集）.xlsx|材料1|900,90,99950,0.155531545,材料1|90|正弦波|49|-9,1,141036.4806,202875.110455,19737.204145,0.363569824498
附件一（训练集）.xlsx|材料1|901,90,99950,0.173298453,材料1|90|正弦波|49|-8,3,193001.3105,263445.501455,19251.10804,0.311148156499
附件一（训练集）.xlsx|材料1|902,90,99950,0.196506471,材料1|90|正弦波|49|-8,3,278568.9295,360410.506988,19251.10804,0.257577332399
附件一（训练集）.xlsx|材料1|903,90,99950,0.221467748,材料1|90|正弦波|49|-7,0,389488.4452,487551.565474,21709.11751,0.224561344626
附件一（训练集）.xlsx|材料1|904,90,99950,0.243789983,材料1|90|正弦波|49|-7,0,520331.0961,619485.387283,21709.11751,0.174423473038
附件一（训练集）.xlsx|材料1|905,90,99950,0.272358592,材料1|90|正弦波|49|-6,4,696938.0157,806578.254383,19688.929465,0.146104250752
附件一（训练集）.xlsx|材料1|906,90,112160,0.021942723,材料1|90|正弦波|50|-17,2,938.0406753,1790.2994596,24954.9899,0.645837794592
附件一（训练集）.xlsx|材料1|907,90,112160,0.024636078,材料1|90|正弦波|50|-17,2,1223.050584,2393.06742265,24954.9899,0.670828259886
附件一（训练集）.xlsx|材料1|908,90,112160,0.027645919,材料1|90|正弦波|50|-16,4,1603.438961,3309.96597055,19688.929465,0.724465842353
附件一（训练集）.xlsx|材料1|909,90,112160,0.0311769,材料1|90|正弦波|50|-16,4,2138.530562,4461.21787636,19688.929465,0.735059482704
附件一（训练集）.xlsx|材料1|91,25,89080,0.035190538,材料1|25|正弦波|49|-15,2,7061.093869,4050.76380453,24954.9899,0.555589295941
附件一（训练集）.xlsx|材料1|910,90,112160,0.035091673,材料1|90|正弦波|50|-15,1,2798.160071,5839.27148472,19737.204145,0.735457885332
附件一（训练集）.xlsx|材料1|911,90,112160,0.039533842,材料1|90|正弦波|50|-15,1,3715.695872,7874.44674605,19737.204145,0.750914845616
附件一（训练集）.xlsx|材料1|912,90,112160,0.043750357,材料1|90|正弦波|50|-14,0,4755.175029,10278.1555928,21709.11751,0.770674335998
附件一（训练集）.xlsx|材料1|913,90,112160,0.048936183,材料1|90|正弦波|50|-14,0,6319.838092,13590.6867331,21709.11751,0.765606527356
附件一（训练集）.xlsx|材料1|914,90,112160,0.055279,材料1|90|正弦波|50|-13,0,8722.460852,18418.1345899,21709.11751,0.747374001752
附件一（训练集）.xlsx|材料1|915,90,112160,0.06976628,材料1|90|正弦波|50|-12,1,16384.22888,32737.9209479,19737.204145,0.692184362254
附件一（训练集）.xlsx|材料1|916,90,112160,0.078288727,材料1|90|正弦波|50|-12,1,21891.83835,43713.8870155,19737.204145,0.691529140699
附件一（训练集）.xlsx|材料1|917,90,112160,0.088199584,材料1|90|正弦波|50|-11,1,31120.82442,58950.3952223,19737.204145,0.638803971683
附件一（训练集）.xlsx|材料1|918,90,112160,0.110957168,材料1|90|正弦波|50|-10,3,63187.53128,104414.103254,19251.10804,0.50225151457
附件一（训练集）.xlsx|材料1|919,90,112160,0.12340216,材料1|90|正弦波|50|-10,3,86443.75696,136107.688008,19251.10804,0.453948181042
附件一（训练集）.xlsx|材料1|92,25,89080,0.039513148,材料1|25|正弦波|49|-15,2,9430.12443,5415.68115336,24954.9899,0.554532034628
附件一（训练集）.xlsx|材料1|920,90,112160,0.138375736,材料1|90|正弦波|50|-9,3,121342.6439,181095.559464,19251.10804,0.400403814164
附件一（训练集）.xlsx|材料1|921,90,112160,0.154921463,材料1|90|正弦波|50|-9,3,167770.3466,240006.76594,19251.10804,0.358069260687
附件一（训练集）.xlsx|材料1|922,90,112160,0.175225908,材料1|90|正弦波|50|-8,2,240563.413,327006.692672,24954.9899,0.306995812405
附件一（训练集）.xlsx|材料1|923,90,112160,0.219163697,材料1|90|正弦波|50|-7,2,464877.115,572945.897464,24954.9899,0.209017784888
附件一（训练集）.xlsx|材料1|924,90,112160,0.27289086,材料1|90|正弦波|50|-6,1,832598.6389,1002415.26138,19737.204145,0.185615724833
附件一（训练集）.xlsx|材料1|925,90,125860,0.019545825,材料1|90|正弦波|50|-18,2,941.8760287,1609.98256093,24954.9899,0.535664748924
附件一（训练集）.xlsx|材料1|926,90,125850,0.02181431,材料1|90|正弦波|50|-17,2,1224.052589,2119.7986507,24954.9899,0.548808966898
附件一（训练集）.xlsx|材料1|927,90,125860,0.02475458,材料1|90|正弦波|50|-17,2,1610.815256,2910.66062135,24954.9899,0.59136254662
附件一（训练集）.xlsx|材料1|928,90,125860,0.0276567,材料1|90|正弦波|50|-16,4,2095.126964,3986.00022162,19688.929465,0.642947784932
附件一（训练集）.xlsx|材料1|929,90,125860,0.031262963,材料1|90|正弦波|50|-16,4,2780.980435,5404.0541874,19688.929465,0.664171415695
附件一（训练集）.xlsx|材料1|93,25,89080,0.044663885,材料1|25|正弦波|49|-14,4,12766.46246,7527.07292513,19688.929465,0.528260849836
附件一（训练集）.xlsx|材料1|930,90,125860,0.035217209,材料1|90|正弦波|50|-15,1,3584.043542,7104.19830534,19737.204145,0.684056052249
附件一（训练集）.xlsx|材料1|931,90,125850,0.043681638,材料1|90|正弦波|50|-14,0,6074.632478,12319.5275429,21709.11751,0.706980681814
附件一（训练集）.xlsx|材料1|932,90,125860,0.049199545,材料1|90|正弦波|50|-14,0,8160.77248,16576.4547155,21709.11751,0.708582261501
附件一（训练集）.xlsx|材料1|933,90,125860,0.055235814,材料1|90|正弦波|50|-13,0,11032.88796,22122.5940254,21709.11751,0.695673381271
附件一（训练集）.xlsx|材料1|934,90,125860,0.06205758,材料1|90|正弦波|50|-13,0,15064.17596,29577.7105168,21709.11751,0.674669010688
附件一（训练集）.xlsx|材料1|935,90,125860,0.069773129,材料1|90|正弦波|50|-12,1,20482.92543,39484.2462189,19737.204145,0.656286635495
附件一（训练集）.xlsx|材料1|936,90,125860,0.088088548,材料1|90|正弦波|50|-11,1,38585.35599,70856.5603227,19737.204145,0.60777292708
附件一（训练集）.xlsx|材料1|937,90,125860,0.098838806,材料1|90|正弦波|50|-11,1,56211.37027,94587.5410916,19737.204145,0.520399494367
附件一（训练集）.xlsx|材料1|938,90,125850,0.123609148,材料1|90|正弦波|50|-10,3,107437.269,164650.234233,19251.10804,0.42691306413
附件一（训练集）.xlsx|材料1|939,90,125860,0.174737313,材料1|90|正弦波|50|-8,2,288610.2916,390238.592862,24954.9899,0.301680120158
附件一（训练集）.xlsx|材料1|94,25,89090,0.055683681,材料1|25|正弦波|49|-13,4,21893.48022,13017.5099258,19688.929465,0.519862375097
附件一（训练集）.xlsx|材料1|940,90,125850,0.195566212,材料1|90|正弦波|50|-8,2,409320.219,517443.96588,24954.9899,0.234402949034
附件一（训练集）.xlsx|材料1|941,90,141270,0.016028874,材料1|90|正弦波|51|-18,3,763.220977,1217.64374584,19251.10804,0.466636851358
附件一（训练集）.xlsx|材料1|942,90,141260,0.017453549,材料1|90|正弦波|51|-18,3,966.768255,1505.5184192,19251.10804,0.442563932361
附件一（训练集）.xlsx|材料1|943,90,141260,0.024632156,材料1|90|正弦波|51|-17,4,2077.609685,3597.989363,19688.929465,0.548953824003
附件一（训练集）.xlsx|材料1|944,90,141260,0.027793873,材料1|90|正弦波|51|-16,0,2745.415547,4803.23535497,21709.11751,0.559201270467
附件一（训练集）.xlsx|材料1|945,90,141260,0.043686574,材料1|90|正弦波|51|-14,3,7790.490007,14835.4442754,19251.10804,0.644054491596
附件一（训练集）.xlsx|材料1|946,90,141260,0.062068362,材料1|90|正弦波|51|-13,4,19124.17456,35706.9759388,19688.929465,0.624368572492
附件一（训练集）.xlsx|材料1|947,90,141260,0.078606241,材料1|90|正弦波|51|-12,2,35347.35317,63342.9752518,24954.9899,0.583327994832
附件一（训练集）.xlsx|材料1|948,90,141260,0.088081818,材料1|90|正弦波|51|-11,3,50435.08141,85251.1643908,19251.10804,0.524906684655
附件一（训练集）.xlsx|材料1|949,90,141260,0.097764649,材料1|90|正弦波|51|-11,3,67873.23527,110573.187204,19251.10804,0.488030161643
附件一（训练集）.xlsx|材料1|95,25,89080,0.062499306,材料1|25|正弦波|49|-13,4,28291.14184,17337.1395559,19688.929465,0.489675419046
附件一（训练集）.xlsx|材料1|950,90,141260,0.110136466,材料1|90|正弦波|51|-10,1,95013.43839,149675.012036,19737.204145,0.454444175243
附件一（训练集）.xlsx|材料1|951,90,141260,0.122669,材料1|90|正弦波|51|-10,1,128850.956,196139.244946,19737.204145,0.420165821368
附件一（训练集）.xlsx|材料1|952,90,141260,0.139109289,材料1|90|正弦波|51|-9,4,184521.8028,264907.320649,19688.929465,0.361610758057
附件一（训练集）.xlsx|材料1|953,90,141260,0.156151622,材料1|90|正弦波|51|-9,4,255555.4032,352962.649806,19688.929465,0.322921935132
附件一（训练集）.xlsx|材料1|954,90,141260,0.17465163,材料1|90|正弦波|51|-8,0,359423.2255,470167.121769,21709.11751,0.268586959158
附件一（训练集）.xlsx|材料1|955,90,141260,0.194104378,材料1|90|正弦波|51|-8,0,481326.9227,611830.125792,21709.11751,0.239907516393
附件一（训练集）.xlsx|材料1|956,90,141260,0.21857393,材料1|90|正弦波|51|-7,3,663872.2785,822163.914102,19251.10804,0.213849714731
附件一（训练集）.xlsx|材料1|957,90,158500,0.014446463,材料1|90|正弦波|52|-19,4,824.0751503,1150.32621036,19688.929465,0.333195309839
附件一（训练集）.xlsx|材料1|958,90,158500,0.015508669,材料1|90|正弦波|52|-19,4,1007.106866,1371.94632117,19688.929465,0.308884848119
附件一（训练集）.xlsx|材料1|959,90,158500,0.019588072,材料1|90|正弦波|52|-18,0,1670.793911,2415.09974561,21709.11751,0.368257316561
附件一（训练集）.xlsx|材料1|96,25,89090,0.079220699,材料1|25|正弦波|49|-12,1,49708.07326,30983.308851,19737.204145,0.47270656676
附件一（训练集）.xlsx|材料1|960,90,158500,0.024839415,材料1|90|正弦波|52|-17,4,2832.921144,4419.01945011,19688.929465,0.444482780659
附件一（训练集）.xlsx|材料1|961,90,158500,0.027906071,材料1|90|正弦波|52|-16,2,3678.249795,5677.15599445,24954.9899,0.433917659815
附件一（训练集）.xlsx|材料1|962,90,158500,0.031028825,材料1|90|正弦波|52|-16,2,4627.454297,7406.22101918,24954.9899,0.470232370597
附件一（训练集）.xlsx|材料1|963,90,158500,0.034810607,材料1|90|正弦波|52|-15,4,6022.969781,10216.3356251,19688.929465,0.52833937469
附件一（训练集）.xlsx|材料1|964,90,158500,0.038931771,材料1|90|正弦波|52|-15,4,7752.760975,13488.4550159,19688.929465,0.553730257534
附件一（训练集）.xlsx|材料1|965,90,158500,0.049450607,材料1|90|正弦波|52|-14,2,13899.54076,23819.2047773,24954.9899,0.538606417776
附件一（训练集）.xlsx|材料1|966,90,158500,0.055304534,材料1|90|正弦波|52|-13,4,18359.64719,32251.4065102,19688.929465,0.56338302636
附件一（训练集）.xlsx|材料1|967,90,158500,0.062477328,材料1|90|正弦波|52|-13,4,25168.44714,43658.1531086,19688.929465,0.550782109643
附件一（训练集）.xlsx|材料1|968,90,158500,0.078583815,材料1|90|正弦波|52|-12,4,46951.40713,77165.4078107,19688.929465,0.496829755933
附件一（训练集）.xlsx|材料1|969,90,158500,0.087101047,材料1|90|正弦波|52|-11,1,62070.61613,100160.699622,19737.204145,0.478497058973
附件一（训练集）.xlsx|材料1|97,25,89080,0.088949189,材料1|25|正弦波|49|-11,2,65196.27638,41394.5544766,24954.9899,0.454244199473
附件一（训练集）.xlsx|材料1|970,90,158500,0.098128456,材料1|90|正弦波|52|-11,1,86257.86209,135075.129871,19737.204145,0.448485744958
附件一（训练集）.xlsx|材料1|971,90,158500,0.110280828,材料1|90|正弦波|52|-10,3,119332.3062,179873.56444,19251.10804,0.410339273388
附件一（训练集）.xlsx|材料1|972,90,158500,0.124536019,材料1|90|正弦波|52|-10,3,168128.8466,243566.408444,19251.10804,0.370657158304
附件一（训练集）.xlsx|材料1|973,90,158500,0.139366908,材料1|90|正弦波|52|-9,4,229173.8421,320124.570183,19688.929465,0.334228110789
附件一（训练集）.xlsx|材料1|974,90,158500,0.156000766,材料1|90|正弦波|52|-9,4,320988.4024,423561.076446,19688.929465,0.277291974661
附件一（训练集）.xlsx|材料1|975,90,158500,0.173910082,材料1|90|正弦波|52|-8,1,431197.2175,567617.320632,19737.204145,0.274881336356
附件一（训练集）.xlsx|材料1|976,90,177820,0.013848216,材料1|90|正弦波|52|-19,4,1073.433396,1245.50378857,19688.929465,0.148549214203
附件一（训练集）.xlsx|材料1|977,90,177820,0.015536288,材料1|90|正弦波|52|-19,4,1367.287888,1657.2631682,19688.929465,0.192210528909
附件一（训练集）.xlsx|材料1|978,90,177820,0.017501319,材料1|90|正弦波|52|-18,0,1767.916734,2193.85658781,21709.11751,0.215749364005
附件一（训练集）.xlsx|材料1|979,90,177820,0.019628316,材料1|90|正弦波|52|-18,0,2247.717152,2920.36285677,21709.11751,0.261690340214
附件一（训练集）.xlsx|材料1|98,25,89080,0.099711262,材料1|25|正弦波|49|-11,2,85243.35886,55115.1486801,24954.9899,0.436079189532
附件一（训练集）.xlsx|材料1|980,90,177820,0.022123259,材料1|90|正弦波|52|-17,4,2931.906808,3986.33296317,19688.929465,0.307128561239
附件一（训练集）.xlsx|材料1|981,90,177820,0.024899454,材料1|90|正弦波|52|-17,4,3801.00731,5346.443255,19688.929465,0.341089383681
附件一（训练集）.xlsx|材料1|982,90,177820,0.027606969,材料1|90|正弦波|52|-16,2,4757.597689,6638.29778497,24954.9899,0.333053180932
附件一（训练集）.xlsx|材料1|983,90,177820,0.030997304,材料1|90|正弦波|52|-16,2,6152.055794,8874.55334903,24954.9899,0.366351847115
附件一（训练集）.xlsx|材料1|984,90,177820,0.034835824,材料1|90|正弦波|52|-15,4,7988.024299,12308.6827598,19688.929465,0.432317531879
附件一（训练集）.xlsx|材料1|985,90,177830,0.043994544,材料1|90|正弦波|52|-14,2,13656.58064,21348.1667572,24954.9899,0.446717985428
附件一（训练集）.xlsx|材料1|986,90,177820,0.049375959,材料1|90|正弦波|52|-14,2,18057.87393,28506.1791784,24954.9899,0.456518762112
附件一（训练集）.xlsx|材料1|987,90,177820,0.06241989,材料1|90|正弦波|52|-13,4,32459.27015,52385.2355262,19688.929465,0.47862699142
附件一（训练集）.xlsx|材料1|988,90,177820,0.077921182,材料1|90|正弦波|52|-12,4,59060.94231,90871.1059991,19688.929465,0.430866326556
附件一（训练集）.xlsx|材料1|989,90,177820,0.087387055,材料1|90|正弦波|52|-11,1,79652.53328,121723.679309,19737.204145,0.424075372064
附件一（训练集）.xlsx|材料1|99,25,89090,0.112046407,材料1|25|正弦波|49|-10,0,112150.6467,74088.5051217,21709.11751,0.414578052887
附件一（训练集）.xlsx|材料1|990,90,177820,0.09804056,材料1|90|正弦波|52|-11,1,109199.7839,162444.538397,19737.204145,0.397154555415
附件一（训练集）.xlsx|材料1|991,90,177820,0.124291661,材料1|90|正弦波|52|-10,3,208758.6158,291911.908714,19251.10804,0.335272073569
附件一（训练集）.xlsx|材料1|992,90,177820,0.138691567,材料1|90|正弦波|52|-9,4,288196.1215,380378.3645,19688.929465,0.277524386694
附件一（训练集）.xlsx|材料1|993,90,177820,0.174236691,材料1|90|正弦波|52|-8,1,529174.1341,687394.252154,19737.204145,0.26159001401
附件一（训练集）.xlsx|材料1|994,90,199500,0.013085244,材料1|90|正弦波|52|-19,4,1251.981937,1301.30936345,19688.929465,0.0386128618903
附件一（训练集）.xlsx|材料1|995,90,199500,0.012366007,材料1|90|正弦波|52|-20,4,1150.367179,1130.86608455,19688.929465,0.0170824146385
附件一（训练集）.xlsx|材料1|996,90,199500,0.015555258,材料1|90|正弦波|52|-19,4,1845.774952,1999.21972719,19688.929465,0.0798161894801
附件一（训练集）.xlsx|材料1|997,90,199500,0.017517843,材料1|90|正弦波|52|-18,0,2374.2095,2645.61565996,21709.11751,0.108196070229
附件一（训练集）.xlsx|材料1|998,90,199500,0.019743763,材料1|90|正弦波|52|-18,0,3068.389033,3565.20882523,21709.11751,0.150024548061
附件一（训练集）.xlsx|材料1|999,90,199510,0.024593319,材料1|90|正弦波|52|-17,4,4910.844527,6236.07406964,19688.929465,0.238861634643
