row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|3224,材料1,梯形波,90,99970,0.048717034,0.04847037,材料1|90|梯形波|49|-14,1,6418.790142,q4-hgb-amplitude_and_condition-fold-1,8.79263940023,6591.0624869,0.0264808427592
附件一（训练集）.xlsx|材料1|3225,材料1,梯形波,90,99970,0.054773343,0.0544817745,材料1|90|梯形波|49|-13,3,8411.597871,q4-hgb-amplitude_and_condition-fold-3,9.067765561,8682.47732399,0.0316917329105
附件一（训练集）.xlsx|材料1|3226,材料1,梯形波,90,99970,0.062048412,0.0616793255,材料1|90|梯形波|49|-13,3,11491.97483,q4-hgb-amplitude_and_condition-fold-3,9.44327112086,12639.3182811,0.095155604514
附件一（训练集）.xlsx|材料1|3227,材料1,梯形波,90,99980,0.068456746,0.0680600895,材料1|90|梯形波|49|-12,3,15509.13414,q4-hgb-amplitude_and_condition-fold-3,9.6950241132,16257.6805468,0.0471333278789
附件一（训练集）.xlsx|材料1|3228,材料1,梯形波,90,99970,0.077170112,0.076745948,材料1|90|梯形波|49|-12,3,20481.46677,q4-hgb-amplitude_and_condition-fold-3,9.9199635492,20358.6296239,0.00601524051488
附件一（训练集）.xlsx|材料1|3229,材料1,梯形波,90,99980,0.08695966,0.086510336,材料1|90|梯形波|49|-11,0,28161.5079,q4-hgb-amplitude_and_condition-fold-0,10.358496477,31560.7753985,0.113955162827
附件一（训练集）.xlsx|材料1|323,材料1,正弦波,50,70840,0.069936826,0.0697803285,材料1|50|正弦波|48|-12,0,16701.43194,q4-hgb-amplitude_and_condition-fold-0,9.72054704399,16675.9178154,0.00152873736118
附件一（训练集）.xlsx|材料1|3230,材料1,梯形波,90,99970,0.09798414,0.0974673795,材料1|90|梯形波|49|-11,0,38899.2181,q4-hgb-amplitude_and_condition-fold-0,10.6197269125,40982.5145025,0.0521700432501
附件一（训练集）.xlsx|材料1|3231,材料1,梯形波,90,99970,0.12334352,0.1226526645,材料1|90|梯形波|49|-10,3,73915.61131,q4-hgb-amplitude_and_condition-fold-3,11.2452011369,76611.1379223,0.0358179390942
附件一（训练集）.xlsx|材料1|3232,材料1,梯形波,90,99970,0.153947051,0.153153453,材料1|90|梯形波|49|-9,4,141791.7354,q4-hgb-amplitude_and_condition-fold-4,11.8754528362,143829.646071,0.0142701570382
附件一（训练集）.xlsx|材料1|3233,材料1,梯形波,90,99970,0.173264639,0.172400224,材料1|90|梯形波|49|-8,2,196368.1706,q4-hgb-amplitude_and_condition-fold-2,12.1808607505,195253.461456,0.00569277266625
附件一（训练集）.xlsx|材料1|3234,材料1,梯形波,90,99980,0.194129961,0.193160665,材料1|90|梯形波|49|-8,2,272741.2624,q4-hgb-amplitude_and_condition-fold-2,12.632782191,306807.328913,0.117695961346
附件一（训练集）.xlsx|材料1|3235,材料1,梯形波,90,99980,0.218040719,0.2169652975,材料1|90|梯形波|49|-7,1,374620.5705,q4-hgb-amplitude_and_condition-fold-1,12.8296291865,373420.208153,0.00320934420314
附件一（训练集）.xlsx|材料1|3236,材料1,梯形波,90,99980,0.270506882,0.268897078,材料1|90|梯形波|49|-6,2,682727.5158,q4-hgb-amplitude_and_condition-fold-2,13.4595441274,701332.357498,0.0268860269416
附件一（训练集）.xlsx|材料1|3237,材料1,梯形波,90,112170,0.038483419,0.038289023,材料1|90|梯形波|50|-15,3,4665.512284,q4-hgb-amplitude_and_condition-fold-3,8.48240036157,4835.2928436,0.0357365274415
附件一（训练集）.xlsx|材料1|3238,材料1,梯形波,90,112170,0.043465482,0.0432437285,材料1|90|梯形波|50|-14,1,6238.637355,q4-hgb-amplitude_and_condition-fold-1,8.73153917217,6200.40327693,0.00614646307718
附件一（训练集）.xlsx|材料1|3239,材料1,梯形波,90,112170,0.048865116,0.048608509,材料1|90|梯形波|50|-14,1,8146.833905,q4-hgb-amplitude_and_condition-fold-1,9.00501063615,8150.5531701,0.000456368714527
附件一（训练集）.xlsx|材料1|324,材料1,正弦波,50,70840,0.087267597,0.086994974,材料1|50|正弦波|48|-11,0,28733.10879,q4-hgb-amplitude_and_condition-fold-0,10.2153446175,27351.2766284,0.0492851107592
附件一（训练集）.xlsx|材料1|3240,材料1,梯形波,90,112170,0.061125885,0.0607801595,材料1|90|梯形波|50|-13,4,14662.9533,q4-hgb-amplitude_and_condition-fold-4,9.50341552025,13417.9353363,0.0887255315681
附件一（训练集）.xlsx|材料1|3241,材料1,梯形波,90,112170,0.068803333,0.068443881,材料1|90|梯形波|50|-12,2,19755.89353,q4-hgb-amplitude_and_condition-fold-2,9.94614538682,20896.5307684,0.0561285369964
附件一（训练集）.xlsx|材料1|3242,材料1,梯形波,90,112180,0.077547215,0.0771490185,材料1|90|梯形波|50|-12,2,26119.24832,q4-hgb-amplitude_and_condition-fold-2,10.443684721,34367.8827564,0.27444077272
附件一（训练集）.xlsx|材料1|3243,材料1,梯形波,90,112170,0.087296004,0.086863292,材料1|90|梯形波|50|-11,1,35676.97821,q4-hgb-amplitude_and_condition-fold-1,10.5201745121,37086.3758533,0.0387429966223
附件一（训练集）.xlsx|材料1|3244,材料1,梯形波,90,112170,0.121674163,0.121044895,材料1|90|梯形波|50|-10,3,91085.55368,q4-hgb-amplitude_and_condition-fold-3,11.3439696454,84564.197387,0.0742873902425
附件一（训练集）.xlsx|材料1|3245,材料1,梯形波,90,112170,0.137432779,0.136703417,材料1|90|梯形波|50|-9,2,126660.6662,q4-hgb-amplitude_and_condition-fold-2,11.7490551522,126785.022842,0.000981320073246
附件一（训练集）.xlsx|材料1|3246,材料1,梯形波,90,112170,0.154513459,0.1537894015,材料1|90|梯形波|50|-9,2,174547.2754,q4-hgb-amplitude_and_condition-fold-2,12.072298309,175166.346778,0.00354043105797
附件一（训练集）.xlsx|材料1|3247,材料1,梯形波,90,112170,0.173103325,0.172260625,材料1|90|梯形波|50|-8,4,239534.49,q4-hgb-amplitude_and_condition-fold-4,12.3342233843,227556.858345,0.0512970611352
附件一（训练集）.xlsx|材料1|3248,材料1,梯形波,90,112180,0.218548149,0.217489399,材料1|90|梯形波|50|-7,0,454893.1009,q4-hgb-amplitude_and_condition-fold-0,13.1185467292,498680.353754,0.091902675562
附件一（训练集）.xlsx|材料1|3249,材料1,梯形波,90,112180,0.241678236,0.2402042785,材料1|90|梯形波|50|-7,0,605442.5568,q4-hgb-amplitude_and_condition-fold-0,13.3403588827,622521.067059,0.0278177356601
附件一（训练集）.xlsx|材料1|325,材料1,正弦波,50,70840,0.111515332,0.1111011245,材料1|50|正弦波|48|-10,1,52609.57548,q4-hgb-amplitude_and_condition-fold-1,10.9217696909,55414.6973286,0.0519457446129
附件一（训练集）.xlsx|材料1|3250,材料1,梯形波,90,125930,0.024272538,0.024112844,材料1|90|梯形波|51|-17,3,2231.089851,q4-hgb-amplitude_and_condition-fold-3,7.67329325067,2152.94050317,0.035639342736
附件一（训练集）.xlsx|材料1|3251,材料1,梯形波,90,125920,0.027479871,0.027278344,材料1|90|梯形波|51|-16,0,2863.209759,q4-hgb-amplitude_and_condition-fold-0,7.98230312889,2932.1082883,0.0237702236833
附件一（训练集）.xlsx|材料1|3252,材料1,梯形波,90,125920,0.031035398,0.030834803,材料1|90|梯形波|51|-16,0,3745.356565,q4-hgb-amplitude_and_condition-fold-0,8.22711522349,3745.42019096,1.69832800783e-05
附件一（训练集）.xlsx|材料1|3253,材料1,梯形波,90,125920,0.034390008,0.0341644025,材料1|90|梯形波|51|-15,0,4764.069041,q4-hgb-amplitude_and_condition-fold-0,8.42810945165,4579.21707574,0.0395656327411
附件一（训练集）.xlsx|材料1|3254,材料1,梯形波,90,125920,0.038899442,0.0386528825,材料1|90|梯形波|51|-15,0,6207.750257,q4-hgb-amplitude_and_condition-fold-0,8.7804691874,6513.57053478,0.0480816601215
附件一（训练集）.xlsx|材料1|3255,材料1,梯形波,90,125920,0.04363992,0.043345607,材料1|90|梯形波|51|-14,2,7956.449469,q4-hgb-amplitude_and_condition-fold-2,9.03181763338,8375.03619758,0.0512662650983
附件一（训练集）.xlsx|材料1|3256,材料1,梯形波,90,125920,0.049515489,0.049160413,材料1|90|梯形波|51|-14,2,10748.89649,q4-hgb-amplitude_and_condition-fold-2,9.31026570067,11064.0760401,0.0288977199191
附件一（训练集）.xlsx|材料1|3257,材料1,梯形波,90,125920,0.054598456,0.0542266755,材料1|90|梯形波|51|-13,1,14067.10225,q4-hgb-amplitude_and_condition-fold-1,9.58133282636,14503.7609084,0.0305669511934
附件一（训练集）.xlsx|材料1|3258,材料1,梯形波,90,125920,0.061401946,0.061011933,材料1|90|梯形波|51|-13,1,18848.28713,q4-hgb-amplitude_and_condition-fold-1,9.87564351436,19466.960141,0.032294949418
附件一（训练集）.xlsx|材料1|3259,材料1,梯形波,90,125930,0.069148435,0.0687297315,材料1|90|梯形波|51|-12,0,25227.95667,q4-hgb-amplitude_and_condition-fold-0,10.2133195822,27295.9453705,0.078782395696
附件一（训练集）.xlsx|材料1|326,材料1,正弦波,50,70840,0.245317131,0.243470761,材料1|50|正弦波|48|-7,1,383820.4649,q4-hgb-amplitude_and_condition-fold-1,12.8718196644,389512.059698,0.0147198848253
附件一（训练集）.xlsx|材料1|3260,材料1,梯形波,90,125920,0.087481724,0.0869191355,材料1|90|梯形波|51|-11,3,44801.1205,q4-hgb-amplitude_and_condition-fold-3,10.8439326751,51288.88223,0.13523803435
附件一（训练集）.xlsx|材料1|3261,材料1,梯形波,90,125930,0.122345878,0.121603669,材料1|90|梯形波|51|-10,3,114005.0378,q4-hgb-amplitude_and_condition-fold-3,11.6687661491,117015.626067,0.0260646176849
附件一（训练集）.xlsx|材料1|3262,材料1,梯形波,90,125920,0.17366674,0.1725847685,材料1|90|梯形波|51|-8,1,292368.7154,q4-hgb-amplitude_and_condition-fold-1,12.6627302095,316019.958661,0.0777893862573
附件一（训练集）.xlsx|材料1|3263,材料1,梯形波,90,125920,0.215509941,0.213953332,材料1|90|梯形波|51|-7,4,534704.651,q4-hgb-amplitude_and_condition-fold-4,13.2547835307,571326.174524,0.0662456202763
附件一（训练集）.xlsx|材料1|3264,材料1,梯形波,90,125920,0.272876673,0.270960081,材料1|90|梯形波|51|-6,0,997732.2005,q4-hgb-amplitude_and_condition-fold-0,13.827367463,1013116.04216,0.0153011313096
附件一（训练集）.xlsx|材料1|3265,材料1,梯形波,90,141270,0.024379982,0.024201245,材料1|90|梯形波|51|-17,3,3044.084213,q4-hgb-amplitude_and_condition-fold-3,7.88157986963,2651.48855875,0.138030278824
附件一（训练集）.xlsx|材料1|3266,材料1,梯形波,90,141270,0.027577922,0.027392273,材料1|90|梯形波|51|-16,0,3872.602218,q4-hgb-amplitude_and_condition-fold-0,8.18761342613,3600.35342351,0.0728751540116
附件一（训练集）.xlsx|材料1|3267,材料1,梯形波,90,141270,0.030481714,0.03028253,材料1|90|梯形波|51|-16,0,4851.066372,q4-hgb-amplitude_and_condition-fold-0,8.37048744694,4322.8116465,0.115267331483
附件一（训练集）.xlsx|材料1|3268,材料1,梯形波,90,141270,0.034505709,0.0342826315,材料1|90|梯形波|51|-15,0,6389.297493,q4-hgb-amplitude_and_condition-fold-0,8.73479840547,6222.78149932,0.0264031432213
附件一（训练集）.xlsx|材料1|3269,材料1,梯形波,90,141270,0.043809597,0.0434899435,材料1|90|梯形波|51|-14,2,10695.19335,q4-hgb-amplitude_and_condition-fold-2,9.33710053868,11364.9982702,0.0607383741967
附件一（训练集）.xlsx|材料1|327,材料1,正弦波,50,70840,0.277810676,0.2754231005,材料1|50|正弦波|48|-6,1,522759.9608,q4-hgb-amplitude_and_condition-fold-1,13.2402370108,563018.323203,0.0741896437385
附件一（训练集）.xlsx|材料1|3270,材料1,梯形波,90,141270,0.048310561,0.0480045905,材料1|90|梯形波|51|-14,2,14227.45025,q4-hgb-amplitude_and_condition-fold-2,9.5087866078,13493.7197598,0.0529450189055
附件一（训练集）.xlsx|材料1|3271,材料1,梯形波,90,141270,0.054506916,0.054153785,材料1|90|梯形波|51|-13,1,18623.91521,q4-hgb-amplitude_and_condition-fold-1,9.82096433558,18431.1007891,0.0104064591131
附件一（训练集）.xlsx|材料1|3272,材料1,梯形波,90,141270,0.061346188,0.060937732,材料1|90|梯形波|51|-13,1,24454.65859,q4-hgb-amplitude_and_condition-fold-1,10.1617786487,25915.8256515,0.0580307725163
附件一（训练集）.xlsx|材料1|3273,材料1,梯形波,90,141270,0.077474385,0.0769753405,材料1|90|梯形波|51|-12,0,42403.85556,q4-hgb-amplitude_and_condition-fold-0,10.6907922317,44000.93217,0.0369706723038
附件一（训练集）.xlsx|材料1|3274,材料1,梯形波,90,141270,0.096294878,0.0956299225,材料1|90|梯形波|51|-11,3,75787.54423,q4-hgb-amplitude_and_condition-fold-3,11.1040673455,66527.0531001,0.130323439859
附件一（训练集）.xlsx|材料1|3275,材料1,梯形波,90,141270,0.12230709,0.1215054115,材料1|90|梯形波|51|-10,3,140828.1527,q4-hgb-amplitude_and_condition-fold-3,11.8595525317,141612.416514,0.00555345344426
附件一（训练集）.xlsx|材料1|3276,材料1,梯形波,90,141270,0.137014369,0.136172553,材料1|90|梯形波|51|-9,3,191297.2492,q4-hgb-amplitude_and_condition-fold-3,12.0866313379,177713.494278,0.0736554264548
附件一（训练集）.xlsx|材料1|3277,材料1,梯形波,90,141270,0.172996669,0.171853461,材料1|90|梯形波|51|-8,1,354999.0671,q4-hgb-amplitude_and_condition-fold-1,12.836307882,375922.514773,0.0572677260505
附件一（训练集）.xlsx|材料1|3278,材料1,梯形波,90,141270,0.190875462,0.1894803025,材料1|90|梯形波|51|-8,1,471892.0718,q4-hgb-amplitude_and_condition-fold-1,12.8924162789,397617.879096,0.171258460834
附件一（训练集）.xlsx|材料1|3279,材料1,梯形波,90,141270,0.214901913,0.213376099,材料1|90|梯形波|51|-7,4,649562.5229,q4-hgb-amplitude_and_condition-fold-4,13.3113304746,604563.810905,0.0717917557226
附件一（训练集）.xlsx|材料1|328,材料1,正弦波,50,79460,0.019596081,0.0195815685,材料1|50|正弦波|49|-18,4,778.1715275,q4-hgb-amplitude_and_condition-fold-4,6.85692088142,951.322298637,0.200672315507
附件一（训练集）.xlsx|材料1|3280,材料1,梯形波,90,141270,0.242102345,0.240397595,材料1|90|梯形波|51|-7,4,879834.8034,q4-hgb-amplitude_and_condition-fold-4,13.593377005,801555.131214,0.0931803007138
附件一（训练集）.xlsx|材料1|3281,材料1,梯形波,90,141270,0.272580148,0.2706743535,材料1|90|梯形波|51|-6,0,1197138.716,q4-hgb-amplitude_and_condition-fold-0,13.9835606067,1184385.31138,0.0107103818231
附件一（训练集）.xlsx|材料1|3282,材料1,梯形波,90,158750,0.019346681,0.01921113,材料1|90|梯形波|52|-18,1,2443.520886,q4-hgb-amplitude_and_condition-fold-1,7.74056487714,2301.68172279,0.0597747369249
附件一（训练集）.xlsx|材料1|3283,材料1,梯形波,90,158750,0.021888609,0.021717691,材料1|90|梯形波|52|-17,1,3138.580084,q4-hgb-amplitude_and_condition-fold-1,8.06866451369,3195.48755679,0.0179635086878
附件一（训练集）.xlsx|材料1|3284,材料1,梯形波,90,158740,0.024776686,0.024601776,材料1|90|梯形波|52|-17,1,4034.844994,q4-hgb-amplitude_and_condition-fold-1,8.3669822829,4306.20689273,0.0650739454013
附件一（训练集）.xlsx|材料1|3285,材料1,梯形波,90,158740,0.027469189,0.0272748295,材料1|90|梯形波|52|-16,3,5066.237173,q4-hgb-amplitude_and_condition-fold-3,8.45612480521,4709.89746501,0.0729172983136
附件一（训练集）.xlsx|材料1|3286,材料1,梯形波,90,158740,0.030950853,0.030732626,材料1|90|梯形波|52|-16,3,6581.491213,q4-hgb-amplitude_and_condition-fold-3,8.68311932632,5910.08763325,0.1075834303
附件一（训练集）.xlsx|材料1|3287,材料1,梯形波,90,158750,0.034720086,0.034467893,材料1|90|梯形波|52|-15,2,8422.32318,q4-hgb-amplitude_and_condition-fold-2,9.06318441061,8641.89750239,0.0257334583195
附件一（训练集）.xlsx|材料1|3288,材料1,梯形波,90,158750,0.039434457,0.0391303775,材料1|90|梯形波|52|-15,2,11074.04371,q4-hgb-amplitude_and_condition-fold-2,9.3006906304,10958.6423078,0.0104746178117
附件一（训练集）.xlsx|材料1|3289,材料1,梯形波,90,158750,0.043498214,0.043188104,材料1|90|梯形波|52|-14,3,14409.97706,q4-hgb-amplitude_and_condition-fold-3,9.5218659631,13672.7841148,0.052509780652
附件一（训练集）.xlsx|材料1|329,材料1,正弦波,50,79460,0.022072663,0.0220522525,材料1|50|正弦波|49|-17,0,1057.340411,q4-hgb-amplitude_and_condition-fold-0,7.07430677694,1182.61177904,0.111868562153
附件一（训练集）.xlsx|材料1|3290,材料1,梯形波,90,158750,0.048952781,0.048632229,材料1|90|梯形波|52|-14,3,18867.21118,q4-hgb-amplitude_and_condition-fold-3,9.79480488685,17963.5772145,0.0490766714083
附件一（训练集）.xlsx|材料1|3291,材料1,梯形波,90,158750,0.055170184,0.054798071,材料1|90|梯形波|52|-13,2,24666.72989,q4-hgb-amplitude_and_condition-fold-2,10.1456534261,25510.5270505,0.0336344839635
附件一（训练集）.xlsx|材料1|3292,材料1,梯形波,90,158750,0.062052142,0.061656221,材料1|90|梯形波|52|-13,2,32386.25707,q4-hgb-amplitude_and_condition-fold-2,10.4059461858,33095.0575402,0.0216491226142
附件一（训练集）.xlsx|材料1|3293,材料1,梯形波,90,158750,0.06967036,0.0691975845,材料1|90|梯形波|52|-12,3,42684.66157,q4-hgb-amplitude_and_condition-fold-3,10.7278965782,45669.8302883,0.0675967379699
附件一（训练集）.xlsx|材料1|3294,材料1,梯形波,90,158740,0.078324306,0.0777540515,材料1|90|梯形波|52|-12,3,55327.05595,q4-hgb-amplitude_and_condition-fold-3,10.9779199194,58642.5916413,0.0581981839589
附件一（训练集）.xlsx|材料1|3295,材料1,梯形波,90,158740,0.086615471,0.0859927715,材料1|90|梯形波|52|-11,3,73669.99957,q4-hgb-amplitude_and_condition-fold-3,11.2597332872,77732.5913207,0.053678255868
附件一（训练集）.xlsx|材料1|3296,材料1,梯形波,90,158740,0.109950889,0.109196983,材料1|90|梯形波|52|-10,1,133467.5859,q4-hgb-amplitude_and_condition-fold-1,11.8900912407,145935.742232,0.0893071168923
附件一（训练集）.xlsx|材料1|3297,材料1,梯形波,90,158750,0.123083511,0.1222900855,材料1|90|梯形波|52|-10,1,180211.5236,q4-hgb-amplitude_and_condition-fold-1,12.1796515318,194946.798712,0.0785949827182
附件一（训练集）.xlsx|材料1|3298,材料1,梯形波,90,158740,0.138405521,0.137452294,材料1|90|梯形波|52|-9,4,242275.121,q4-hgb-amplitude_and_condition-fold-4,12.433632578,251340.684539,0.0367352348146
附件一（训练集）.xlsx|材料1|3299,材料1,梯形波,90,158750,0.155547656,0.154462559,材料1|90|梯形波|52|-9,4,328087.3774,q4-hgb-amplitude_and_condition-fold-4,12.8274174423,372633.063697,0.127313860229
附件一（训练集）.xlsx|材料1|33,材料1,正弦波,25,63020,0.024833427,0.0247796775,材料1|25|正弦波|47|-17,1,1987.49952,q4-hgb-amplitude_and_condition-fold-1,7.68686143462,2181.33395811,0.0930145827998
附件一（训练集）.xlsx|材料1|330,材料1,正弦波,50,79470,0.024803567,0.024780935,材料1|50|正弦波|49|-17,0,1408.347747,q4-hgb-amplitude_and_condition-fold-0,7.31260741384,1500.84157616,0.0635650659357
附件一（训练集）.xlsx|材料1|3300,材料1,梯形波,90,158740,0.171742343,0.1703908905,材料1|90|梯形波|52|-8,2,433295.3132,q4-hgb-amplitude_and_condition-fold-2,12.9988788569,442445.203713,0.0208970634724
